RESULT|prev-one|264942958|10000000|385000000
RESULT|prev-one|257584958|10000000|385000000
RESULT|prev-one|264758125|10000000|385000000
RESULT|prev-one|260419750|10000000|385000000
RESULT|prev-one|269102500|10000000|385000000
RESULT|prev-one|262380708|10000000|385000000
RESULT|prev-one|255536625|10000000|385000000
RESULT|prev-one|264094583|10000000|385000000
RESULT|prev-one|261661291|10000000|385000000
RESULT|prev-one|257939000|10000000|385000000
RESULT|prev-two|262398541|10000000|385000000
RESULT|prev-two|259780709|10000000|385000000
RESULT|prev-two|262509375|10000000|385000000
RESULT|prev-two|272239167|10000000|385000000
RESULT|prev-two|266312875|10000000|385000000
RESULT|prev-two|261294459|10000000|385000000
RESULT|prev-two|262039250|10000000|385000000
RESULT|prev-two|270497416|10000000|385000000
RESULT|prev-two|262558042|10000000|385000000
RESULT|prev-two|255674459|10000000|385000000
RESULT|prev-four|264605708|10000000|385000000
RESULT|prev-four|267879417|10000000|385000000
RESULT|prev-four|260492667|10000000|385000000
RESULT|prev-four|260530875|10000000|385000000
RESULT|prev-four|263707917|10000000|385000000
RESULT|prev-four|266124667|10000000|385000000
RESULT|prev-four|273026459|10000000|385000000
RESULT|prev-four|269086708|10000000|385000000
RESULT|prev-four|267598833|10000000|385000000
RESULT|prev-four|267227667|10000000|385000000
RESULT|prev-crossover|240936458|10000000|645000000
RESULT|prev-crossover|235655750|10000000|645000000
RESULT|prev-crossover|234364875|10000000|645000000
RESULT|prev-crossover|237239167|10000000|645000000
RESULT|prev-crossover|231841292|10000000|645000000
RESULT|prev-crossover|234871750|10000000|645000000
RESULT|prev-crossover|237525375|10000000|645000000
RESULT|prev-crossover|240064292|10000000|645000000
RESULT|prev-crossover|241277542|10000000|645000000
RESULT|prev-crossover|234152834|10000000|645000000
RESULT|succ-one|237326750|10000000|225000000
RESULT|succ-one|239009792|10000000|225000000
RESULT|succ-one|238502625|10000000|225000000
RESULT|succ-one|235567209|10000000|225000000
RESULT|succ-one|238358667|10000000|225000000
RESULT|succ-one|234285250|10000000|225000000
RESULT|succ-one|234551500|10000000|225000000
RESULT|succ-one|236160375|10000000|225000000
RESULT|succ-one|232353500|10000000|225000000
RESULT|succ-one|230681333|10000000|225000000
RESULT|succ-two|233355417|10000000|225000000
RESULT|succ-two|228851125|10000000|225000000
RESULT|succ-two|228884083|10000000|225000000
RESULT|succ-two|229923292|10000000|225000000
RESULT|succ-two|234293500|10000000|225000000
RESULT|succ-two|229896250|10000000|225000000
RESULT|succ-two|237245459|10000000|225000000
RESULT|succ-two|235610958|10000000|225000000
RESULT|succ-two|235133292|10000000|225000000
RESULT|succ-two|237133041|10000000|225000000
RESULT|succ-four|241502000|10000000|225000000
RESULT|succ-four|239297667|10000000|225000000
RESULT|succ-four|242082500|10000000|225000000
RESULT|succ-four|237984500|10000000|225000000
RESULT|succ-four|238595333|10000000|225000000
RESULT|succ-four|249358875|10000000|225000000
RESULT|succ-four|244172500|10000000|225000000
RESULT|succ-four|246389041|10000000|225000000
RESULT|succ-four|241313958|10000000|225000000
RESULT|succ-four|239865292|10000000|225000000
RESULT|succ-crossover|216546084|10000000|645000000
RESULT|succ-crossover|212302042|10000000|645000000
RESULT|succ-crossover|207946375|10000000|645000000
RESULT|succ-crossover|223512125|10000000|645000000
RESULT|succ-crossover|210865042|10000000|645000000
RESULT|succ-crossover|208554917|10000000|645000000
RESULT|succ-crossover|208826084|10000000|645000000
RESULT|succ-crossover|212310250|10000000|645000000
RESULT|succ-crossover|216299958|10000000|645000000
RESULT|succ-crossover|214996042|10000000|645000000
RESULT|next-one|249526083|10000000|225000000
RESULT|next-one|248726792|10000000|225000000
RESULT|next-one|251523500|10000000|225000000
RESULT|next-one|242980083|10000000|225000000
RESULT|next-one|240967291|10000000|225000000
RESULT|next-one|238380375|10000000|225000000
RESULT|next-one|240307041|10000000|225000000
RESULT|next-one|240270084|10000000|225000000
RESULT|next-one|232189375|10000000|225000000
RESULT|next-one|238477792|10000000|225000000
RESULT|next-two|231295458|10000000|225000000
RESULT|next-two|238406667|10000000|225000000
RESULT|next-two|234644875|10000000|225000000
RESULT|next-two|232799750|10000000|225000000
RESULT|next-two|228039000|10000000|225000000
RESULT|next-two|236169458|10000000|225000000
RESULT|next-two|236727458|10000000|225000000
RESULT|next-two|230016375|10000000|225000000
RESULT|next-two|232629500|10000000|225000000
RESULT|next-two|229658583|10000000|225000000
RESULT|next-four|235432917|10000000|225000000
RESULT|next-four|240093292|10000000|225000000
RESULT|next-four|242943500|10000000|225000000
RESULT|next-four|245990375|10000000|225000000
RESULT|next-four|242671083|10000000|225000000
RESULT|next-four|244305375|10000000|225000000
RESULT|next-four|245865709|10000000|225000000
RESULT|next-four|257897708|10000000|225000000
RESULT|next-four|262011000|10000000|225000000
RESULT|next-four|257291833|10000000|225000000
RESULT|next-crossover|226786250|10000000|645000000
RESULT|next-crossover|219468625|10000000|645000000
RESULT|next-crossover|209609459|10000000|645000000
RESULT|next-crossover|210977250|10000000|645000000
RESULT|next-crossover|212005833|10000000|645000000
RESULT|next-crossover|212744125|10000000|645000000
RESULT|next-crossover|217742292|10000000|645000000
RESULT|next-crossover|212258791|10000000|645000000
RESULT|next-crossover|220948500|10000000|645000000
RESULT|next-crossover|212583333|10000000|645000000
