RESULT|sub-one|70179583|5000000|710000000
RESULT|sub-one|71898916|5000000|710000000
RESULT|sub-one|72062834|5000000|710000000
RESULT|sub-one|71835458|5000000|710000000
RESULT|sub-one|69949417|5000000|710000000
RESULT|sub-one|69746209|5000000|710000000
RESULT|sub-one|68576417|5000000|710000000
RESULT|sub-one|66348000|5000000|710000000
RESULT|sub-one|69163084|5000000|710000000
RESULT|sub-one|61258166|5000000|710000000
RESULT|sub-one|75705583|5000000|710000000
RESULT|sub-one|68113583|5000000|710000000
RESULT|sub-one|65888541|5000000|710000000
RESULT|sub-one|70512917|5000000|710000000
RESULT|sub-one|69871834|5000000|710000000
RESULT|sub-one|72865500|5000000|710000000
RESULT|sub-int-arg|149746250|5000000|1020000000
RESULT|sub-int-arg|152208834|5000000|1020000000
RESULT|sub-int-arg|150529000|5000000|1020000000
RESULT|sub-int-arg|152842459|5000000|1020000000
RESULT|sub-int-arg|164142375|5000000|1020000000
RESULT|sub-int-arg|159384333|5000000|1020000000
RESULT|sub-int-arg|153879500|5000000|1020000000
RESULT|sub-int-arg|148230625|5000000|1020000000
RESULT|sub-int-arg|151007041|5000000|1020000000
RESULT|sub-int-arg|154473084|5000000|1020000000
RESULT|sub-int-arg|147882541|5000000|1020000000
RESULT|sub-int-arg|160810250|5000000|1020000000
RESULT|sub-int-arg|152266667|5000000|1020000000
RESULT|sub-int-arg|153088375|5000000|1020000000
RESULT|sub-int-arg|160994666|5000000|1020000000
RESULT|sub-int-arg|164090708|5000000|1020000000
RESULT|sub-four|51000500|2000000|284000000
RESULT|sub-four|44613917|2000000|284000000
RESULT|sub-four|44022125|2000000|284000000
RESULT|sub-four|49570417|2000000|284000000
RESULT|sub-four|43193625|2000000|284000000
RESULT|sub-four|43229208|2000000|284000000
RESULT|sub-four|50996208|2000000|284000000
RESULT|sub-four|48374416|2000000|284000000
RESULT|sub-four|48540209|2000000|284000000
RESULT|sub-four|49429833|2000000|284000000
RESULT|sub-four|49715458|2000000|284000000
RESULT|sub-four|46450417|2000000|284000000
RESULT|sub-four|47772750|2000000|284000000
RESULT|sub-four|47197750|2000000|284000000
RESULT|sub-four|50361209|2000000|284000000
RESULT|sub-four|48446917|2000000|284000000
RESULT|sub-mixed|67146208|2000000|380000000
RESULT|sub-mixed|65418208|2000000|380000000
RESULT|sub-mixed|66691458|2000000|380000000
RESULT|sub-mixed|70026792|2000000|380000000
RESULT|sub-mixed|73843833|2000000|380000000
RESULT|sub-mixed|71201417|2000000|380000000
RESULT|sub-mixed|70284375|2000000|380000000
RESULT|sub-mixed|69637542|2000000|380000000
RESULT|sub-mixed|76295083|2000000|380000000
RESULT|sub-mixed|72460584|2000000|380000000
RESULT|sub-mixed|70209750|2000000|380000000
RESULT|sub-mixed|69364417|2000000|380000000
RESULT|sub-mixed|79348375|2000000|380000000
RESULT|sub-mixed|66198834|2000000|380000000
RESULT|sub-mixed|71779250|2000000|380000000
RESULT|sub-mixed|72847541|2000000|380000000
RESULT|sub-sixtyfour|6920833|100000|14200000
RESULT|sub-sixtyfour|6927500|100000|14200000
RESULT|sub-sixtyfour|6832416|100000|14200000
RESULT|sub-sixtyfour|6890250|100000|14200000
RESULT|sub-sixtyfour|6975916|100000|14200000
RESULT|sub-sixtyfour|6998208|100000|14200000
RESULT|sub-sixtyfour|6895000|100000|14200000
RESULT|sub-sixtyfour|7103375|100000|14200000
RESULT|sub-sixtyfour|7005875|100000|14200000
RESULT|sub-sixtyfour|6987917|100000|14200000
RESULT|sub-sixtyfour|7382875|100000|14200000
RESULT|sub-sixtyfour|6856084|100000|14200000
RESULT|sub-sixtyfour|7019709|100000|14200000
RESULT|sub-sixtyfour|6964708|100000|14200000
RESULT|sub-sixtyfour|6877333|100000|14200000
RESULT|sub-sixtyfour|7023500|100000|14200000
