RESULT|add-one|123264750|5000000|930000000
RESULT|add-one|126705625|5000000|930000000
RESULT|add-one|122787792|5000000|930000000
RESULT|add-one|123756708|5000000|930000000
RESULT|add-one|125533709|5000000|930000000
RESULT|add-one|133621375|5000000|930000000
RESULT|add-one|118572959|5000000|930000000
RESULT|add-one|129470584|5000000|930000000
RESULT|add-one|129877459|5000000|930000000
RESULT|add-one|129579208|5000000|930000000
RESULT|add-one|121543125|5000000|930000000
RESULT|add-one|130085833|5000000|930000000
RESULT|add-one|124865792|5000000|930000000
RESULT|add-one|131398417|5000000|930000000
RESULT|add-one|138052209|5000000|930000000
RESULT|add-one|121831250|5000000|930000000
RESULT|add-int-arg|129719083|5000000|480000000
RESULT|add-int-arg|138253375|5000000|480000000
RESULT|add-int-arg|127025083|5000000|480000000
RESULT|add-int-arg|143068000|5000000|480000000
RESULT|add-int-arg|138828084|5000000|480000000
RESULT|add-int-arg|129954625|5000000|480000000
RESULT|add-int-arg|131218583|5000000|480000000
RESULT|add-int-arg|131620334|5000000|480000000
RESULT|add-int-arg|137105083|5000000|480000000
RESULT|add-int-arg|138932750|5000000|480000000
RESULT|add-int-arg|134009250|5000000|480000000
RESULT|add-int-arg|135808959|5000000|480000000
RESULT|add-int-arg|135099292|5000000|480000000
RESULT|add-int-arg|133352084|5000000|480000000
RESULT|add-int-arg|131131750|5000000|480000000
RESULT|add-int-arg|140527041|5000000|480000000
RESULT|add-four|56074666|2000000|380000000
RESULT|add-four|46023333|2000000|380000000
RESULT|add-four|51969542|2000000|380000000
RESULT|add-four|51495333|2000000|380000000
RESULT|add-four|46008041|2000000|380000000
RESULT|add-four|51694166|2000000|380000000
RESULT|add-four|49634541|2000000|380000000
RESULT|add-four|48305667|2000000|380000000
RESULT|add-four|48715625|2000000|380000000
RESULT|add-four|46832833|2000000|380000000
RESULT|add-four|48085875|2000000|380000000
RESULT|add-four|47791583|2000000|380000000
RESULT|add-four|48435583|2000000|380000000
RESULT|add-four|51812416|2000000|380000000
RESULT|add-four|45577750|2000000|380000000
RESULT|add-four|45231167|2000000|380000000
RESULT|add-mixed|38157041|2000000|284000000
RESULT|add-mixed|37302041|2000000|284000000
RESULT|add-mixed|39266125|2000000|284000000
RESULT|add-mixed|36864625|2000000|284000000
RESULT|add-mixed|36336708|2000000|284000000
RESULT|add-mixed|36754333|2000000|284000000
RESULT|add-mixed|36043250|2000000|284000000
RESULT|add-mixed|38461458|2000000|284000000
RESULT|add-mixed|40374750|2000000|284000000
RESULT|add-mixed|38507625|2000000|284000000
RESULT|add-mixed|34169542|2000000|284000000
RESULT|add-mixed|37812250|2000000|284000000
RESULT|add-mixed|35632334|2000000|284000000
RESULT|add-mixed|35314458|2000000|284000000
RESULT|add-mixed|36315584|2000000|284000000
RESULT|add-mixed|34912208|2000000|284000000
RESULT|add-sixtyfour|3440917|100000|17400000
RESULT|add-sixtyfour|3331458|100000|17400000
RESULT|add-sixtyfour|3217833|100000|17400000
RESULT|add-sixtyfour|3504209|100000|17400000
RESULT|add-sixtyfour|3777958|100000|17400000
RESULT|add-sixtyfour|3961375|100000|17400000
RESULT|add-sixtyfour|3382458|100000|17400000
RESULT|add-sixtyfour|3829708|100000|17400000
RESULT|add-sixtyfour|3788791|100000|17400000
RESULT|add-sixtyfour|3224833|100000|17400000
RESULT|add-sixtyfour|3209125|100000|17400000
RESULT|add-sixtyfour|3431417|100000|17400000
RESULT|add-sixtyfour|3304833|100000|17400000
RESULT|add-sixtyfour|3552334|100000|17400000
RESULT|add-sixtyfour|4150959|100000|17400000
RESULT|add-sixtyfour|3309375|100000|17400000
RESULT|add-skew|21404500|500000|99000000
RESULT|add-skew|23069417|500000|99000000
RESULT|add-skew|22974459|500000|99000000
RESULT|add-skew|21051750|500000|99000000
RESULT|add-skew|22424709|500000|99000000
RESULT|add-skew|21399833|500000|99000000
RESULT|add-skew|22722125|500000|99000000
RESULT|add-skew|21208291|500000|99000000
RESULT|add-skew|21692000|500000|99000000
RESULT|add-skew|23014792|500000|99000000
RESULT|add-skew|22273750|500000|99000000
RESULT|add-skew|21270667|500000|99000000
RESULT|add-skew|22433292|500000|99000000
RESULT|add-skew|21651167|500000|99000000
RESULT|add-skew|21257208|500000|99000000
RESULT|add-skew|21986416|500000|99000000
