RESULT|sub-one|67666417|5000000|710000000
RESULT|sub-one|71930958|5000000|710000000
RESULT|sub-one|71140500|5000000|710000000
RESULT|sub-one|75666292|5000000|710000000
RESULT|sub-one|80623792|5000000|710000000
RESULT|sub-one|70551375|5000000|710000000
RESULT|sub-one|73925500|5000000|710000000
RESULT|sub-one|67712083|5000000|710000000
RESULT|sub-one|59973584|5000000|710000000
RESULT|sub-one|63849500|5000000|710000000
RESULT|sub-one|67794084|5000000|710000000
RESULT|sub-one|76032167|5000000|710000000
RESULT|sub-one|72084500|5000000|710000000
RESULT|sub-one|71225208|5000000|710000000
RESULT|sub-one|72956584|5000000|710000000
RESULT|sub-one|66344250|5000000|710000000
RESULT|sub-one|77147750|5000000|710000000
RESULT|sub-one|67192375|5000000|710000000
RESULT|sub-one|69979250|5000000|710000000
RESULT|sub-one|57243625|5000000|710000000
RESULT|sub-int-arg|155584750|5000000|1020000000
RESULT|sub-int-arg|152618708|5000000|1020000000
RESULT|sub-int-arg|155182542|5000000|1020000000
RESULT|sub-int-arg|177389875|5000000|1020000000
RESULT|sub-int-arg|159227500|5000000|1020000000
RESULT|sub-int-arg|149353625|5000000|1020000000
RESULT|sub-int-arg|156051000|5000000|1020000000
RESULT|sub-int-arg|145910625|5000000|1020000000
RESULT|sub-int-arg|164204959|5000000|1020000000
RESULT|sub-int-arg|172895750|5000000|1020000000
RESULT|sub-int-arg|156190625|5000000|1020000000
RESULT|sub-int-arg|148323000|5000000|1020000000
RESULT|sub-int-arg|155848250|5000000|1020000000
RESULT|sub-int-arg|157492750|5000000|1020000000
RESULT|sub-int-arg|161591583|5000000|1020000000
RESULT|sub-int-arg|155978417|5000000|1020000000
RESULT|sub-int-arg|143651709|5000000|1020000000
RESULT|sub-int-arg|165566542|5000000|1020000000
RESULT|sub-int-arg|144260625|5000000|1020000000
RESULT|sub-int-arg|138999542|5000000|1020000000
RESULT|sub-four|46249708|2000000|284000000
RESULT|sub-four|41035000|2000000|284000000
RESULT|sub-four|42891084|2000000|284000000
RESULT|sub-four|38334042|2000000|284000000
RESULT|sub-four|42132250|2000000|284000000
RESULT|sub-four|38293500|2000000|284000000
RESULT|sub-four|38849875|2000000|284000000
RESULT|sub-four|37684875|2000000|284000000
RESULT|sub-four|40522167|2000000|284000000
RESULT|sub-four|39479875|2000000|284000000
RESULT|sub-four|38202542|2000000|284000000
RESULT|sub-four|39546000|2000000|284000000
RESULT|sub-four|38582292|2000000|284000000
RESULT|sub-four|41389917|2000000|284000000
RESULT|sub-four|41030666|2000000|284000000
RESULT|sub-four|37051791|2000000|284000000
RESULT|sub-four|37816416|2000000|284000000
RESULT|sub-four|40798792|2000000|284000000
RESULT|sub-four|41266375|2000000|284000000
RESULT|sub-four|40837375|2000000|284000000
RESULT|sub-mixed|66990333|2000000|380000000
RESULT|sub-mixed|71117500|2000000|380000000
RESULT|sub-mixed|68962000|2000000|380000000
RESULT|sub-mixed|75021167|2000000|380000000
RESULT|sub-mixed|69537250|2000000|380000000
RESULT|sub-mixed|74874125|2000000|380000000
RESULT|sub-mixed|78965750|2000000|380000000
RESULT|sub-mixed|64306333|2000000|380000000
RESULT|sub-mixed|70412500|2000000|380000000
RESULT|sub-mixed|70729333|2000000|380000000
RESULT|sub-mixed|73944792|2000000|380000000
RESULT|sub-mixed|69142417|2000000|380000000
RESULT|sub-mixed|75269500|2000000|380000000
RESULT|sub-mixed|65100750|2000000|380000000
RESULT|sub-mixed|61351792|2000000|380000000
RESULT|sub-mixed|68736834|2000000|380000000
RESULT|sub-mixed|68178000|2000000|380000000
RESULT|sub-mixed|70111833|2000000|380000000
RESULT|sub-mixed|68424125|2000000|380000000
RESULT|sub-mixed|68194625|2000000|380000000
RESULT|sub-sixtyfour|6661542|100000|14200000
RESULT|sub-sixtyfour|8066500|100000|14200000
RESULT|sub-sixtyfour|7437208|100000|14200000
RESULT|sub-sixtyfour|6834833|100000|14200000
RESULT|sub-sixtyfour|6898834|100000|14200000
