RESULT|prev-one|255960750|10000000|385000000
RESULT|prev-one|265207416|10000000|385000000
RESULT|prev-one|267471083|10000000|385000000
RESULT|prev-one|259231500|10000000|385000000
RESULT|prev-one|254386625|10000000|385000000
RESULT|prev-one|269182375|10000000|385000000
RESULT|prev-one|263765750|10000000|385000000
RESULT|prev-one|266515917|10000000|385000000
RESULT|prev-one|269589084|10000000|385000000
RESULT|prev-one|279178291|10000000|385000000
RESULT|prev-two|268709417|10000000|385000000
RESULT|prev-two|260955333|10000000|385000000
RESULT|prev-two|267947417|10000000|385000000
RESULT|prev-two|256484333|10000000|385000000
RESULT|prev-two|258860625|10000000|385000000
RESULT|prev-two|266917125|10000000|385000000
RESULT|prev-two|255490750|10000000|385000000
RESULT|prev-two|260414083|10000000|385000000
RESULT|prev-two|264569541|10000000|385000000
RESULT|prev-two|264074333|10000000|385000000
RESULT|prev-four|271289917|10000000|385000000
RESULT|prev-four|261187208|10000000|385000000
RESULT|prev-four|265749125|10000000|385000000
RESULT|prev-four|271425917|10000000|385000000
RESULT|prev-four|267760209|10000000|385000000
RESULT|prev-four|273157083|10000000|385000000
RESULT|prev-four|273106875|10000000|385000000
RESULT|prev-four|271132042|10000000|385000000
RESULT|prev-four|267563709|10000000|385000000
RESULT|prev-four|270622000|10000000|385000000
RESULT|prev-crossover|244415125|10000000|645000000
RESULT|prev-crossover|233109459|10000000|645000000
RESULT|prev-crossover|238762166|10000000|645000000
RESULT|prev-crossover|235618417|10000000|645000000
RESULT|prev-crossover|235772500|10000000|645000000
RESULT|prev-crossover|236473917|10000000|645000000
RESULT|prev-crossover|229506875|10000000|645000000
RESULT|prev-crossover|235081583|10000000|645000000
RESULT|prev-crossover|227870958|10000000|645000000
RESULT|prev-crossover|235780917|10000000|645000000
RESULT|succ-one|241636250|10000000|225000000
RESULT|succ-one|237637500|10000000|225000000
RESULT|succ-one|235417375|10000000|225000000
RESULT|succ-one|231927250|10000000|225000000
RESULT|succ-one|234706792|10000000|225000000
RESULT|succ-one|232713041|10000000|225000000
RESULT|succ-one|231809375|10000000|225000000
RESULT|succ-one|238910625|10000000|225000000
RESULT|succ-one|233371750|10000000|225000000
RESULT|succ-one|229657000|10000000|225000000
RESULT|succ-two|232247000|10000000|225000000
RESULT|succ-two|234610625|10000000|225000000
RESULT|succ-two|235284125|10000000|225000000
RESULT|succ-two|229907416|10000000|225000000
RESULT|succ-two|231740875|10000000|225000000
RESULT|succ-two|230478667|10000000|225000000
RESULT|succ-two|237889417|10000000|225000000
RESULT|succ-two|229999875|10000000|225000000
RESULT|succ-two|231421041|10000000|225000000
RESULT|succ-two|235344125|10000000|225000000
RESULT|succ-four|248770208|10000000|225000000
RESULT|succ-four|244489917|10000000|225000000
RESULT|succ-four|241853667|10000000|225000000
RESULT|succ-four|243499667|10000000|225000000
RESULT|succ-four|243926375|10000000|225000000
RESULT|succ-four|239174042|10000000|225000000
RESULT|succ-four|245242917|10000000|225000000
RESULT|succ-four|249572875|10000000|225000000
RESULT|succ-four|248308666|10000000|225000000
RESULT|succ-four|247505167|10000000|225000000
RESULT|succ-crossover|213620833|10000000|645000000
RESULT|succ-crossover|212387333|10000000|645000000
RESULT|succ-crossover|211884417|10000000|645000000
RESULT|succ-crossover|209952459|10000000|645000000
RESULT|succ-crossover|217978042|10000000|645000000
RESULT|succ-crossover|211938625|10000000|645000000
RESULT|succ-crossover|212206416|10000000|645000000
RESULT|succ-crossover|216009792|10000000|645000000
RESULT|succ-crossover|211384167|10000000|645000000
RESULT|succ-crossover|218889333|10000000|645000000
RESULT|next-one|236249917|10000000|225000000
RESULT|next-one|234767833|10000000|225000000
RESULT|next-one|234353959|10000000|225000000
RESULT|next-one|232016333|10000000|225000000
RESULT|next-one|233410375|10000000|225000000
RESULT|next-one|235563584|10000000|225000000
RESULT|next-one|232835625|10000000|225000000
RESULT|next-one|232511333|10000000|225000000
RESULT|next-one|240441916|10000000|225000000
RESULT|next-one|241509500|10000000|225000000
RESULT|next-two|232407209|10000000|225000000
RESULT|next-two|238703584|10000000|225000000
RESULT|next-two|235713291|10000000|225000000
RESULT|next-two|231676334|10000000|225000000
RESULT|next-two|233281834|10000000|225000000
RESULT|next-two|231895834|10000000|225000000
RESULT|next-two|237052167|10000000|225000000
RESULT|next-two|229645542|10000000|225000000
RESULT|next-two|233308083|10000000|225000000
RESULT|next-two|236291417|10000000|225000000
RESULT|next-four|238829584|10000000|225000000
RESULT|next-four|243929375|10000000|225000000
RESULT|next-four|242348208|10000000|225000000
RESULT|next-four|241947250|10000000|225000000
RESULT|next-four|238501917|10000000|225000000
RESULT|next-four|240110625|10000000|225000000
RESULT|next-four|242215125|10000000|225000000
RESULT|next-four|244810542|10000000|225000000
RESULT|next-four|243244042|10000000|225000000
RESULT|next-four|246800417|10000000|225000000
RESULT|next-crossover|207884292|10000000|645000000
RESULT|next-crossover|210844041|10000000|645000000
RESULT|next-crossover|218454833|10000000|645000000
RESULT|next-crossover|211006417|10000000|645000000
RESULT|next-crossover|204773667|10000000|645000000
RESULT|next-crossover|212431833|10000000|645000000
RESULT|next-crossover|211549958|10000000|645000000
RESULT|next-crossover|209640250|10000000|645000000
RESULT|next-crossover|212096542|10000000|645000000
RESULT|next-crossover|214441875|10000000|645000000
