RESULT|sub-one|74615334|5000000|710000000
RESULT|sub-one|68282542|5000000|710000000
RESULT|sub-one|75470792|5000000|710000000
RESULT|sub-one|64943667|5000000|710000000
RESULT|sub-one|64096417|5000000|710000000
RESULT|sub-one|63603375|5000000|710000000
RESULT|sub-one|77740125|5000000|710000000
RESULT|sub-one|74892417|5000000|710000000
RESULT|sub-one|78355959|5000000|710000000
RESULT|sub-one|72994375|5000000|710000000
RESULT|sub-one|69559583|5000000|710000000
RESULT|sub-one|78641792|5000000|710000000
RESULT|sub-one|79099583|5000000|710000000
RESULT|sub-one|77154042|5000000|710000000
RESULT|sub-one|77831583|5000000|710000000
RESULT|sub-one|82631209|5000000|710000000
RESULT|sub-int-arg|160505167|5000000|1020000000
RESULT|sub-int-arg|161295083|5000000|1020000000
RESULT|sub-int-arg|162611291|5000000|1020000000
RESULT|sub-int-arg|163698958|5000000|1020000000
RESULT|sub-int-arg|155841667|5000000|1020000000
RESULT|sub-int-arg|173009542|5000000|1020000000
RESULT|sub-int-arg|159346333|5000000|1020000000
RESULT|sub-int-arg|154658250|5000000|1020000000
RESULT|sub-int-arg|157454959|5000000|1020000000
RESULT|sub-int-arg|166141625|5000000|1020000000
RESULT|sub-int-arg|160381500|5000000|1020000000
RESULT|sub-int-arg|165765666|5000000|1020000000
RESULT|sub-int-arg|158951000|5000000|1020000000
RESULT|sub-int-arg|167965750|5000000|1020000000
RESULT|sub-int-arg|161896500|5000000|1020000000
RESULT|sub-int-arg|162435333|5000000|1020000000
RESULT|sub-four|39631708|2000000|284000000
RESULT|sub-four|40820292|2000000|284000000
RESULT|sub-four|41711167|2000000|284000000
RESULT|sub-four|41148417|2000000|284000000
RESULT|sub-four|40181583|2000000|284000000
RESULT|sub-four|41253667|2000000|284000000
RESULT|sub-four|45390000|2000000|284000000
RESULT|sub-four|43412375|2000000|284000000
RESULT|sub-four|40441250|2000000|284000000
RESULT|sub-four|41863792|2000000|284000000
RESULT|sub-four|36633542|2000000|284000000
RESULT|sub-four|38434208|2000000|284000000
RESULT|sub-four|39338792|2000000|284000000
RESULT|sub-four|38062167|2000000|284000000
RESULT|sub-four|42560625|2000000|284000000
RESULT|sub-four|38062667|2000000|284000000
RESULT|sub-mixed|67908041|2000000|380000000
RESULT|sub-mixed|79744708|2000000|380000000
RESULT|sub-mixed|70098458|2000000|380000000
RESULT|sub-mixed|74170750|2000000|380000000
RESULT|sub-mixed|69080750|2000000|380000000
RESULT|sub-mixed|68933542|2000000|380000000
RESULT|sub-mixed|66617667|2000000|380000000
RESULT|sub-mixed|68686875|2000000|380000000
RESULT|sub-mixed|71300292|2000000|380000000
RESULT|sub-mixed|68721916|2000000|380000000
RESULT|sub-mixed|75068417|2000000|380000000
RESULT|sub-mixed|79613708|2000000|380000000
RESULT|sub-mixed|73915334|2000000|380000000
RESULT|sub-mixed|69255917|2000000|380000000
RESULT|sub-mixed|70369500|2000000|380000000
RESULT|sub-mixed|73166084|2000000|380000000
RESULT|sub-sixtyfour|6694667|100000|14200000
RESULT|sub-sixtyfour|7043542|100000|14200000
RESULT|sub-sixtyfour|6673041|100000|14200000
RESULT|sub-sixtyfour|7404584|100000|14200000
RESULT|sub-sixtyfour|6246958|100000|14200000
RESULT|sub-sixtyfour|7523917|100000|14200000
RESULT|sub-sixtyfour|7390583|100000|14200000
RESULT|sub-sixtyfour|6949791|100000|14200000
RESULT|sub-sixtyfour|6627792|100000|14200000
RESULT|sub-sixtyfour|6741750|100000|14200000
RESULT|sub-sixtyfour|7576709|100000|14200000
RESULT|sub-sixtyfour|7044625|100000|14200000
RESULT|sub-sixtyfour|6962625|100000|14200000
RESULT|sub-sixtyfour|7081167|100000|14200000
RESULT|sub-sixtyfour|6363209|100000|14200000
RESULT|sub-sixtyfour|6480500|100000|14200000
RESULT|sub-skew|23979584|500000|61000000
RESULT|sub-skew|25205708|500000|61000000
RESULT|sub-skew|23416458|500000|61000000
RESULT|sub-skew|23181125|500000|61000000
RESULT|sub-skew|24358209|500000|61000000
RESULT|sub-skew|23343459|500000|61000000
RESULT|sub-skew|23010375|500000|61000000
RESULT|sub-skew|24495709|500000|61000000
RESULT|sub-skew|24889541|500000|61000000
RESULT|sub-skew|24279542|500000|61000000
RESULT|sub-skew|23159791|500000|61000000
RESULT|sub-skew|23442875|500000|61000000
RESULT|sub-skew|23138625|500000|61000000
RESULT|sub-skew|22281750|500000|61000000
RESULT|sub-skew|24308208|500000|61000000
RESULT|sub-skew|22599250|500000|61000000
