RESULT|sub-one|78670458|5000000|710000000
RESULT|sub-one|70908667|5000000|710000000
RESULT|sub-one|69891417|5000000|710000000
RESULT|sub-one|68746000|5000000|710000000
RESULT|sub-one|68556458|5000000|710000000
RESULT|sub-one|69750541|5000000|710000000
RESULT|sub-one|69069959|5000000|710000000
RESULT|sub-one|69308583|5000000|710000000
RESULT|sub-one|67970833|5000000|710000000
RESULT|sub-one|71437958|5000000|710000000
RESULT|sub-one|69637583|5000000|710000000
RESULT|sub-one|68295833|5000000|710000000
RESULT|sub-one|69872167|5000000|710000000
RESULT|sub-one|69295625|5000000|710000000
RESULT|sub-one|70532166|5000000|710000000
RESULT|sub-one|70414250|5000000|710000000
RESULT|sub-int-arg|145110250|5000000|1020000000
RESULT|sub-int-arg|145552292|5000000|1020000000
RESULT|sub-int-arg|148468208|5000000|1020000000
RESULT|sub-int-arg|151174417|5000000|1020000000
RESULT|sub-int-arg|149738458|5000000|1020000000
RESULT|sub-int-arg|155058792|5000000|1020000000
RESULT|sub-int-arg|155866125|5000000|1020000000
RESULT|sub-int-arg|151616875|5000000|1020000000
RESULT|sub-int-arg|149305000|5000000|1020000000
RESULT|sub-int-arg|143382042|5000000|1020000000
RESULT|sub-int-arg|148018208|5000000|1020000000
RESULT|sub-int-arg|149288417|5000000|1020000000
RESULT|sub-int-arg|149961875|5000000|1020000000
RESULT|sub-int-arg|151040584|5000000|1020000000
RESULT|sub-int-arg|151155000|5000000|1020000000
RESULT|sub-int-arg|146023584|5000000|1020000000
RESULT|sub-four|41431750|2000000|284000000
RESULT|sub-four|39460375|2000000|284000000
RESULT|sub-four|40572875|2000000|284000000
RESULT|sub-four|39444000|2000000|284000000
RESULT|sub-four|37631875|2000000|284000000
RESULT|sub-four|40961125|2000000|284000000
RESULT|sub-four|42525209|2000000|284000000
RESULT|sub-four|41868209|2000000|284000000
RESULT|sub-four|41415375|2000000|284000000
RESULT|sub-four|41241417|2000000|284000000
RESULT|sub-four|41103708|2000000|284000000
RESULT|sub-four|37564541|2000000|284000000
RESULT|sub-four|40906250|2000000|284000000
RESULT|sub-four|40225792|2000000|284000000
RESULT|sub-four|41632417|2000000|284000000
RESULT|sub-four|42464542|2000000|284000000
RESULT|sub-mixed|70660250|2000000|380000000
RESULT|sub-mixed|68710500|2000000|380000000
RESULT|sub-mixed|69072291|2000000|380000000
RESULT|sub-mixed|70993541|2000000|380000000
RESULT|sub-mixed|68027208|2000000|380000000
RESULT|sub-mixed|73320417|2000000|380000000
RESULT|sub-mixed|70894708|2000000|380000000
RESULT|sub-mixed|71952417|2000000|380000000
RESULT|sub-mixed|70853625|2000000|380000000
RESULT|sub-mixed|68755292|2000000|380000000
RESULT|sub-mixed|69260041|2000000|380000000
RESULT|sub-mixed|71456584|2000000|380000000
RESULT|sub-mixed|70999500|2000000|380000000
RESULT|sub-mixed|68240458|2000000|380000000
RESULT|sub-mixed|71415542|2000000|380000000
RESULT|sub-mixed|69777458|2000000|380000000
RESULT|sub-sixtyfour|6822083|100000|14200000
RESULT|sub-sixtyfour|5505250|100000|14200000
RESULT|sub-sixtyfour|5513750|100000|14200000
RESULT|sub-sixtyfour|5761875|100000|14200000
RESULT|sub-sixtyfour|6009209|100000|14200000
RESULT|sub-sixtyfour|5624458|100000|14200000
RESULT|sub-sixtyfour|6005666|100000|14200000
RESULT|sub-sixtyfour|6019958|100000|14200000
RESULT|sub-sixtyfour|6010250|100000|14200000
RESULT|sub-sixtyfour|5796167|100000|14200000
RESULT|sub-sixtyfour|5619208|100000|14200000
RESULT|sub-sixtyfour|6456833|100000|14200000
RESULT|sub-sixtyfour|5854000|100000|14200000
RESULT|sub-sixtyfour|5979584|100000|14200000
RESULT|sub-sixtyfour|5662459|100000|14200000
RESULT|sub-sixtyfour|6273417|100000|14200000
RESULT|sub-skew|22785208|500000|61000000
RESULT|sub-skew|23374500|500000|61000000
RESULT|sub-skew|23436541|500000|61000000
RESULT|sub-skew|24616875|500000|61000000
RESULT|sub-skew|22157542|500000|61000000
RESULT|sub-skew|23258875|500000|61000000
RESULT|sub-skew|22033333|500000|61000000
RESULT|sub-skew|22551708|500000|61000000
RESULT|sub-skew|22414917|500000|61000000
RESULT|sub-skew|21822125|500000|61000000
RESULT|sub-skew|22758541|500000|61000000
RESULT|sub-skew|23485625|500000|61000000
RESULT|sub-skew|22823833|500000|61000000
RESULT|sub-skew|21691541|500000|61000000
RESULT|sub-skew|22995875|500000|61000000
RESULT|sub-skew|22992125|500000|61000000
