RESULT|add-one|127490583|5000000|930000000
RESULT|add-one|118406042|5000000|930000000
RESULT|add-one|119367000|5000000|930000000
RESULT|add-one|120532167|5000000|930000000
RESULT|add-one|121561709|5000000|930000000
RESULT|add-one|125101083|5000000|930000000
RESULT|add-one|125619917|5000000|930000000
RESULT|add-one|123445250|5000000|930000000
RESULT|add-one|123573292|5000000|930000000
RESULT|add-one|118804125|5000000|930000000
RESULT|add-one|116917083|5000000|930000000
RESULT|add-one|122071250|5000000|930000000
RESULT|add-int-arg|123551500|5000000|480000000
RESULT|add-int-arg|126323083|5000000|480000000
RESULT|add-int-arg|120460375|5000000|480000000
RESULT|add-int-arg|122228750|5000000|480000000
RESULT|add-int-arg|121508875|5000000|480000000
RESULT|add-int-arg|121841083|5000000|480000000
RESULT|add-int-arg|123823500|5000000|480000000
RESULT|add-int-arg|123770708|5000000|480000000
RESULT|add-int-arg|123003584|5000000|480000000
RESULT|add-int-arg|125334042|5000000|480000000
RESULT|add-int-arg|122177584|5000000|480000000
RESULT|add-int-arg|123333375|5000000|480000000
RESULT|add-four|45167791|2000000|380000000
RESULT|add-four|46422375|2000000|380000000
RESULT|add-four|48142500|2000000|380000000
RESULT|add-four|47975083|2000000|380000000
RESULT|add-four|47365333|2000000|380000000
RESULT|add-four|46653000|2000000|380000000
RESULT|add-four|46643959|2000000|380000000
RESULT|add-four|46970333|2000000|380000000
RESULT|add-four|49290042|2000000|380000000
RESULT|add-four|47924500|2000000|380000000
RESULT|add-four|48647292|2000000|380000000
RESULT|add-four|49804042|2000000|380000000
RESULT|add-mixed|35714042|2000000|284000000
RESULT|add-mixed|34874167|2000000|284000000
RESULT|add-mixed|35125750|2000000|284000000
RESULT|add-mixed|36578417|2000000|284000000
RESULT|add-mixed|36324166|2000000|284000000
RESULT|add-mixed|34832917|2000000|284000000
RESULT|add-mixed|35986791|2000000|284000000
RESULT|add-mixed|36395959|2000000|284000000
RESULT|add-mixed|35647000|2000000|284000000
RESULT|add-mixed|36189416|2000000|284000000
RESULT|add-mixed|36354250|2000000|284000000
RESULT|add-mixed|33078875|2000000|284000000
RESULT|add-sixtyfour|3260167|100000|17400000
RESULT|add-sixtyfour|3173583|100000|17400000
RESULT|add-sixtyfour|2979500|100000|17400000
RESULT|add-sixtyfour|3175917|100000|17400000
RESULT|add-sixtyfour|3234417|100000|17400000
RESULT|add-sixtyfour|3000667|100000|17400000
RESULT|add-sixtyfour|3155750|100000|17400000
RESULT|add-sixtyfour|3078166|100000|17400000
RESULT|add-sixtyfour|3175208|100000|17400000
RESULT|add-sixtyfour|3233542|100000|17400000
RESULT|add-sixtyfour|3127500|100000|17400000
RESULT|add-sixtyfour|3614250|100000|17400000
