C|RESULT|shl-zero|372556041|40000000|400000000
W|RESULT|shl-zero|417217334|40000000|400000000
W|RESULT|shl-zero|422690792|40000000|400000000
C|RESULT|shl-zero|357513250|40000000|400000000
W|RESULT|shl-zero|394838542|40000000|400000000
C|RESULT|shl-zero|413162417|40000000|400000000
C|RESULT|shl-zero|404100334|40000000|400000000
W|RESULT|shl-zero|401925500|40000000|400000000
C|RESULT|shl-zero|399406583|40000000|400000000
W|RESULT|shl-zero|429335458|40000000|400000000
W|RESULT|shl-zero|449111708|40000000|400000000
C|RESULT|shl-zero|395547125|40000000|400000000
W|RESULT|shl-zero|440979917|40000000|400000000
C|RESULT|shl-zero|384645458|40000000|400000000
C|RESULT|shl-zero|361990584|40000000|400000000
W|RESULT|shl-zero|421140666|40000000|400000000
C|RESULT|shl-zero|393112458|40000000|400000000
W|RESULT|shl-zero|432655459|40000000|400000000
W|RESULT|shl-zero|436555083|40000000|400000000
C|RESULT|shl-zero|437900375|40000000|400000000
W|RESULT|shl-zero|408716292|40000000|400000000
C|RESULT|shl-zero|442855667|40000000|400000000
C|RESULT|shl-zero|393446875|40000000|400000000
W|RESULT|shl-zero|362851375|40000000|400000000
C|RESULT|shl-zero|313926375|40000000|400000000
W|RESULT|shl-zero|334748792|40000000|400000000
W|RESULT|shl-zero|362177500|40000000|400000000
C|RESULT|shl-zero|348599625|40000000|400000000
W|RESULT|shl-zero|355597792|40000000|400000000
C|RESULT|shl-zero|370509333|40000000|400000000
C|RESULT|shl-zero|363400083|40000000|400000000
W|RESULT|shl-zero|382932500|40000000|400000000
C|RESULT|shl-zero|351958958|40000000|400000000
W|RESULT|shl-zero|338209541|40000000|400000000
W|RESULT|shl-zero|348244583|40000000|400000000
C|RESULT|shl-zero|345611666|40000000|400000000
W|RESULT|shl-zero|340079458|40000000|400000000
C|RESULT|shl-zero|340641542|40000000|400000000
C|RESULT|shl-zero|346360208|40000000|400000000
W|RESULT|shl-zero|375634125|40000000|400000000
C|RESULT|shl-zero|340772333|40000000|400000000
W|RESULT|shl-zero|329698792|40000000|400000000
W|RESULT|shl-zero|323306334|40000000|400000000
C|RESULT|shl-zero|320307666|40000000|400000000
W|RESULT|shl-zero|332358083|40000000|400000000
C|RESULT|shl-zero|302758875|40000000|400000000
C|RESULT|shl-zero|319119917|40000000|400000000
W|RESULT|shl-zero|332751125|40000000|400000000
C|RESULT|shl-zeroneg|323623250|40000000|400000000
W|RESULT|shl-zeroneg|357761959|40000000|400000000
W|RESULT|shl-zeroneg|397622583|40000000|400000000
C|RESULT|shl-zeroneg|372070875|40000000|400000000
W|RESULT|shl-zeroneg|363231625|40000000|400000000
C|RESULT|shl-zeroneg|348959834|40000000|400000000
C|RESULT|shl-zeroneg|315407416|40000000|400000000
W|RESULT|shl-zeroneg|349181000|40000000|400000000
C|RESULT|shl-zeroneg|334633708|40000000|400000000
W|RESULT|shl-zeroneg|341083500|40000000|400000000
W|RESULT|shl-zeroneg|371379000|40000000|400000000
C|RESULT|shl-zeroneg|356944125|40000000|400000000
W|RESULT|shl-zeroneg|391401209|40000000|400000000
C|RESULT|shl-zeroneg|339725125|40000000|400000000
C|RESULT|shl-zeroneg|313524875|40000000|400000000
W|RESULT|shl-zeroneg|331525042|40000000|400000000
C|RESULT|shl-zeroneg|313536208|40000000|400000000
W|RESULT|shl-zeroneg|346232333|40000000|400000000
W|RESULT|shl-zeroneg|360090708|40000000|400000000
C|RESULT|shl-zeroneg|344229375|40000000|400000000
W|RESULT|shl-zeroneg|394748875|40000000|400000000
C|RESULT|shl-zeroneg|422252042|40000000|400000000
C|RESULT|shl-zeroneg|373135541|40000000|400000000
W|RESULT|shl-zeroneg|394231083|40000000|400000000
C|RESULT|shl-zeroneg|351344000|40000000|400000000
W|RESULT|shl-zeroneg|333983500|40000000|400000000
W|RESULT|shl-zeroneg|341657500|40000000|400000000
C|RESULT|shl-zeroneg|320003292|40000000|400000000
W|RESULT|shl-zeroneg|350164750|40000000|400000000
C|RESULT|shl-zeroneg|343683459|40000000|400000000
C|RESULT|shl-zeroneg|369760250|40000000|400000000
W|RESULT|shl-zeroneg|372502417|40000000|400000000
C|RESULT|shl-zeroneg|339003583|40000000|400000000
W|RESULT|shl-zeroneg|330613917|40000000|400000000
W|RESULT|shl-zeroneg|338067875|40000000|400000000
C|RESULT|shl-zeroneg|320268125|40000000|400000000
W|RESULT|shl-zeroneg|359832167|40000000|400000000
C|RESULT|shl-zeroneg|344933583|40000000|400000000
C|RESULT|shl-zeroneg|331686542|40000000|400000000
W|RESULT|shl-zeroneg|397440333|40000000|400000000
C|RESULT|shl-zeroneg|423557209|40000000|400000000
W|RESULT|shl-zeroneg|405664750|40000000|400000000
W|RESULT|shl-zeroneg|338071708|40000000|400000000
C|RESULT|shl-zeroneg|325994500|40000000|400000000
W|RESULT|shl-zeroneg|345221500|40000000|400000000
C|RESULT|shl-zeroneg|344829416|40000000|400000000
C|RESULT|shl-zeroneg|347930250|40000000|400000000
W|RESULT|shl-zeroneg|360577291|40000000|400000000
C|RESULT|shr-zero|306941417|40000000|400000000
W|RESULT|shr-zero|311920583|40000000|400000000
W|RESULT|shr-zero|300384416|40000000|400000000
C|RESULT|shr-zero|295083083|40000000|400000000
W|RESULT|shr-zero|309192458|40000000|400000000
C|RESULT|shr-zero|291869458|40000000|400000000
C|RESULT|shr-zero|299139458|40000000|400000000
W|RESULT|shr-zero|333203500|40000000|400000000
C|RESULT|shr-zero|327277625|40000000|400000000
W|RESULT|shr-zero|350165958|40000000|400000000
W|RESULT|shr-zero|341589750|40000000|400000000
C|RESULT|shr-zero|330718791|40000000|400000000
W|RESULT|shr-zero|307024459|40000000|400000000
C|RESULT|shr-zero|285939458|40000000|400000000
C|RESULT|shr-zero|323609875|40000000|400000000
W|RESULT|shr-zero|310074958|40000000|400000000
C|RESULT|shr-zero|311735083|40000000|400000000
W|RESULT|shr-zero|347722875|40000000|400000000
W|RESULT|shr-zero|326901833|40000000|400000000
C|RESULT|shr-zero|300008084|40000000|400000000
W|RESULT|shr-zero|301436959|40000000|400000000
C|RESULT|shr-zero|293742042|40000000|400000000
C|RESULT|shr-zero|310802375|40000000|400000000
W|RESULT|shr-zero|314847125|40000000|400000000
C|RESULT|shr-zero|306005125|40000000|400000000
W|RESULT|shr-zero|347610042|40000000|400000000
W|RESULT|shr-zero|343223167|40000000|400000000
C|RESULT|shr-zero|378339500|40000000|400000000
W|RESULT|shr-zero|357486917|40000000|400000000
C|RESULT|shr-zero|328682875|40000000|400000000
C|RESULT|shr-zero|348381042|40000000|400000000
W|RESULT|shr-zero|332641625|40000000|400000000
C|RESULT|shr-zero|345193875|40000000|400000000
W|RESULT|shr-zero|324852292|40000000|400000000
W|RESULT|shr-zero|341607875|40000000|400000000
C|RESULT|shr-zero|310437958|40000000|400000000
W|RESULT|shr-zero|309589958|40000000|400000000
C|RESULT|shr-zero|325907958|40000000|400000000
C|RESULT|shr-zero|302851375|40000000|400000000
W|RESULT|shr-zero|328589042|40000000|400000000
C|RESULT|shr-zero|326839375|40000000|400000000
W|RESULT|shr-zero|344082000|40000000|400000000
W|RESULT|shr-zero|337300708|40000000|400000000
C|RESULT|shr-zero|330749000|40000000|400000000
W|RESULT|shr-zero|324255833|40000000|400000000
C|RESULT|shr-zero|312312875|40000000|400000000
C|RESULT|shr-zero|316512041|40000000|400000000
W|RESULT|shr-zero|326641375|40000000|400000000
C|RESULT|shr-zeroneg|358116208|40000000|400000000
W|RESULT|shr-zeroneg|364596208|40000000|400000000
W|RESULT|shr-zeroneg|375064417|40000000|400000000
C|RESULT|shr-zeroneg|362895917|40000000|400000000
W|RESULT|shr-zeroneg|339033333|40000000|400000000
C|RESULT|shr-zeroneg|354601000|40000000|400000000
C|RESULT|shr-zeroneg|311929166|40000000|400000000
W|RESULT|shr-zeroneg|369876583|40000000|400000000
C|RESULT|shr-zeroneg|330983958|40000000|400000000
W|RESULT|shr-zeroneg|347453083|40000000|400000000
W|RESULT|shr-zeroneg|380703959|40000000|400000000
C|RESULT|shr-zeroneg|337779209|40000000|400000000
W|RESULT|shr-zeroneg|345556083|40000000|400000000
C|RESULT|shr-zeroneg|358804666|40000000|400000000
C|RESULT|shr-zeroneg|369247792|40000000|400000000
W|RESULT|shr-zeroneg|366608083|40000000|400000000
C|RESULT|shr-zeroneg|328530833|40000000|400000000
W|RESULT|shr-zeroneg|306793250|40000000|400000000
W|RESULT|shr-zeroneg|296785958|40000000|400000000
C|RESULT|shr-zeroneg|303641459|40000000|400000000
W|RESULT|shr-zeroneg|317002875|40000000|400000000
C|RESULT|shr-zeroneg|324068709|40000000|400000000
C|RESULT|shr-zeroneg|353000625|40000000|400000000
W|RESULT|shr-zeroneg|344733333|40000000|400000000
C|RESULT|shr-zeroneg|351385500|40000000|400000000
W|RESULT|shr-zeroneg|322850375|40000000|400000000
W|RESULT|shr-zeroneg|330798083|40000000|400000000
C|RESULT|shr-zeroneg|335902292|40000000|400000000
W|RESULT|shr-zeroneg|332306375|40000000|400000000
C|RESULT|shr-zeroneg|335741250|40000000|400000000
C|RESULT|shr-zeroneg|315007791|40000000|400000000
W|RESULT|shr-zeroneg|329030958|40000000|400000000
C|RESULT|shr-zeroneg|314406083|40000000|400000000
W|RESULT|shr-zeroneg|325661042|40000000|400000000
W|RESULT|shr-zeroneg|325920916|40000000|400000000
C|RESULT|shr-zeroneg|342227458|40000000|400000000
W|RESULT|shr-zeroneg|356532875|40000000|400000000
C|RESULT|shr-zeroneg|376338500|40000000|400000000
C|RESULT|shr-zeroneg|373223333|40000000|400000000
W|RESULT|shr-zeroneg|344422333|40000000|400000000
C|RESULT|shr-zeroneg|333429666|40000000|400000000
W|RESULT|shr-zeroneg|346157041|40000000|400000000
W|RESULT|shr-zeroneg|327727917|40000000|400000000
C|RESULT|shr-zeroneg|321188292|40000000|400000000
W|RESULT|shr-zeroneg|318937500|40000000|400000000
C|RESULT|shr-zeroneg|316313542|40000000|400000000
C|RESULT|shr-zeroneg|361900000|40000000|400000000
W|RESULT|shr-zeroneg|367419459|40000000|400000000
