RESULT|sub-one|65343959|5000000|710000000
RESULT|sub-one|67365459|5000000|710000000
RESULT|sub-one|64027875|5000000|710000000
RESULT|sub-one|67106167|5000000|710000000
RESULT|sub-one|65014709|5000000|710000000
RESULT|sub-one|68877875|5000000|710000000
RESULT|sub-one|62455125|5000000|710000000
RESULT|sub-one|66664167|5000000|710000000
RESULT|sub-one|64728625|5000000|710000000
RESULT|sub-one|67255875|5000000|710000000
RESULT|sub-one|65584333|5000000|710000000
RESULT|sub-one|63479542|5000000|710000000
RESULT|sub-int-arg|135488041|5000000|1020000000
RESULT|sub-int-arg|140474583|5000000|1020000000
RESULT|sub-int-arg|142528291|5000000|1020000000
RESULT|sub-int-arg|137926708|5000000|1020000000
RESULT|sub-int-arg|145268834|5000000|1020000000
RESULT|sub-int-arg|149940250|5000000|1020000000
RESULT|sub-int-arg|141173750|5000000|1020000000
RESULT|sub-int-arg|138451542|5000000|1020000000
RESULT|sub-int-arg|139660125|5000000|1020000000
RESULT|sub-int-arg|136230750|5000000|1020000000
RESULT|sub-int-arg|138543333|5000000|1020000000
RESULT|sub-int-arg|137833333|5000000|1020000000
RESULT|sub-four|40782458|2000000|284000000
RESULT|sub-four|39424750|2000000|284000000
RESULT|sub-four|40671708|2000000|284000000
RESULT|sub-four|38854250|2000000|284000000
RESULT|sub-four|39251833|2000000|284000000
RESULT|sub-four|39353125|2000000|284000000
RESULT|sub-four|39597417|2000000|284000000
RESULT|sub-four|38397792|2000000|284000000
RESULT|sub-four|39725000|2000000|284000000
RESULT|sub-four|39652583|2000000|284000000
RESULT|sub-four|39120959|2000000|284000000
RESULT|sub-four|40380709|2000000|284000000
RESULT|sub-mixed|61335125|2000000|380000000
RESULT|sub-mixed|61602208|2000000|380000000
RESULT|sub-mixed|61892541|2000000|380000000
RESULT|sub-mixed|64312875|2000000|380000000
RESULT|sub-mixed|65648958|2000000|380000000
RESULT|sub-mixed|63990125|2000000|380000000
RESULT|sub-mixed|63478417|2000000|380000000
RESULT|sub-mixed|59451625|2000000|380000000
RESULT|sub-mixed|64979167|2000000|380000000
RESULT|sub-mixed|63646083|2000000|380000000
RESULT|sub-mixed|60707166|2000000|380000000
RESULT|sub-mixed|66168959|2000000|380000000
RESULT|sub-sixtyfour|6181542|100000|14200000
RESULT|sub-sixtyfour|6048666|100000|14200000
RESULT|sub-sixtyfour|5770125|100000|14200000
RESULT|sub-sixtyfour|6049917|100000|14200000
RESULT|sub-sixtyfour|6175209|100000|14200000
RESULT|sub-sixtyfour|6041708|100000|14200000
RESULT|sub-sixtyfour|6620959|100000|14200000
RESULT|sub-sixtyfour|6590500|100000|14200000
RESULT|sub-sixtyfour|5573250|100000|14200000
RESULT|sub-sixtyfour|8748041|100000|14200000
RESULT|sub-sixtyfour|5861375|100000|14200000
RESULT|sub-sixtyfour|5952583|100000|14200000
