RESULT|add-one|121769917|5000000|930000000
RESULT|add-one|122175125|5000000|930000000
RESULT|add-one|121588458|5000000|930000000
RESULT|add-one|122012000|5000000|930000000
RESULT|add-one|121959875|5000000|930000000
RESULT|add-one|123248667|5000000|930000000
RESULT|add-one|126072958|5000000|930000000
RESULT|add-one|128382250|5000000|930000000
RESULT|add-one|119248791|5000000|930000000
RESULT|add-one|124824792|5000000|930000000
RESULT|add-one|122104708|5000000|930000000
RESULT|add-one|126157375|5000000|930000000
RESULT|add-int-arg|124657750|5000000|480000000
RESULT|add-int-arg|125450750|5000000|480000000
RESULT|add-int-arg|128484166|5000000|480000000
RESULT|add-int-arg|130129792|5000000|480000000
RESULT|add-int-arg|127336292|5000000|480000000
RESULT|add-int-arg|126276625|5000000|480000000
RESULT|add-int-arg|127659833|5000000|480000000
RESULT|add-int-arg|129964708|5000000|480000000
RESULT|add-int-arg|127811500|5000000|480000000
RESULT|add-int-arg|125980625|5000000|480000000
RESULT|add-int-arg|126771750|5000000|480000000
RESULT|add-int-arg|128449708|5000000|480000000
RESULT|add-four|46622750|2000000|380000000
RESULT|add-four|47456417|2000000|380000000
RESULT|add-four|46278208|2000000|380000000
RESULT|add-four|46825375|2000000|380000000
RESULT|add-four|48479000|2000000|380000000
RESULT|add-four|47722834|2000000|380000000
RESULT|add-four|46526083|2000000|380000000
RESULT|add-four|47983917|2000000|380000000
RESULT|add-four|47602666|2000000|380000000
RESULT|add-four|48949333|2000000|380000000
RESULT|add-four|46257958|2000000|380000000
RESULT|add-four|47160500|2000000|380000000
RESULT|add-mixed|36033334|2000000|284000000
RESULT|add-mixed|36583291|2000000|284000000
RESULT|add-mixed|36575250|2000000|284000000
RESULT|add-mixed|37408583|2000000|284000000
RESULT|add-mixed|38323125|2000000|284000000
RESULT|add-mixed|38267792|2000000|284000000
RESULT|add-mixed|35268542|2000000|284000000
RESULT|add-mixed|37988417|2000000|284000000
RESULT|add-mixed|36065083|2000000|284000000
RESULT|add-mixed|38079542|2000000|284000000
RESULT|add-mixed|38581375|2000000|284000000
RESULT|add-mixed|38480167|2000000|284000000
RESULT|add-sixtyfour|3202625|100000|17400000
RESULT|add-sixtyfour|3204500|100000|17400000
RESULT|add-sixtyfour|3216625|100000|17400000
RESULT|add-sixtyfour|3167625|100000|17400000
RESULT|add-sixtyfour|3149167|100000|17400000
RESULT|add-sixtyfour|3276917|100000|17400000
RESULT|add-sixtyfour|3252584|100000|17400000
RESULT|add-sixtyfour|3323792|100000|17400000
RESULT|add-sixtyfour|3282167|100000|17400000
RESULT|add-sixtyfour|3585917|100000|17400000
RESULT|add-sixtyfour|3480333|100000|17400000
RESULT|add-sixtyfour|3276541|100000|17400000
