RESULT|add-one|140419209|5000000|930000000
RESULT|add-one|144602750|5000000|930000000
RESULT|add-one|143371209|5000000|930000000
RESULT|add-one|147153917|5000000|930000000
RESULT|add-one|143496084|5000000|930000000
RESULT|add-one|140761542|5000000|930000000
RESULT|add-one|140348750|5000000|930000000
RESULT|add-one|140849208|5000000|930000000
RESULT|add-one|141226792|5000000|930000000
RESULT|add-one|143276334|5000000|930000000
RESULT|add-one|143434167|5000000|930000000
RESULT|add-one|143408084|5000000|930000000
RESULT|add-int-arg|132805208|5000000|480000000
RESULT|add-int-arg|132685583|5000000|480000000
RESULT|add-int-arg|131072750|5000000|480000000
RESULT|add-int-arg|132569292|5000000|480000000
RESULT|add-int-arg|132215500|5000000|480000000
RESULT|add-int-arg|134359417|5000000|480000000
RESULT|add-int-arg|129207000|5000000|480000000
RESULT|add-int-arg|126578000|5000000|480000000
RESULT|add-int-arg|129777167|5000000|480000000
RESULT|add-int-arg|131324666|5000000|480000000
RESULT|add-int-arg|133306250|5000000|480000000
RESULT|add-int-arg|130276791|5000000|480000000
RESULT|add-four|63467042|2000000|380000000
RESULT|add-four|64271834|2000000|380000000
RESULT|add-four|65999458|2000000|380000000
RESULT|add-four|62755375|2000000|380000000
RESULT|add-four|64347875|2000000|380000000
RESULT|add-four|81930250|2000000|380000000
RESULT|add-four|65795917|2000000|380000000
RESULT|add-four|64584000|2000000|380000000
RESULT|add-four|66085333|2000000|380000000
RESULT|add-four|65423708|2000000|380000000
RESULT|add-four|64209708|2000000|380000000
RESULT|add-four|64146208|2000000|380000000
RESULT|add-mixed|41848583|2000000|284000000
RESULT|add-mixed|40725542|2000000|284000000
RESULT|add-mixed|41398792|2000000|284000000
RESULT|add-mixed|41155250|2000000|284000000
RESULT|add-mixed|41017834|2000000|284000000
RESULT|add-mixed|40651250|2000000|284000000
RESULT|add-mixed|40684292|2000000|284000000
RESULT|add-mixed|40910666|2000000|284000000
RESULT|add-mixed|40781833|2000000|284000000
RESULT|add-mixed|40963083|2000000|284000000
RESULT|add-mixed|41679000|2000000|284000000
RESULT|add-mixed|40800667|2000000|284000000
RESULT|add-sixtyfour|3361083|100000|17400000
RESULT|add-sixtyfour|3708334|100000|17400000
RESULT|add-sixtyfour|3462291|100000|17400000
RESULT|add-sixtyfour|3426084|100000|17400000
RESULT|add-sixtyfour|3672292|100000|17400000
RESULT|add-sixtyfour|3814625|100000|17400000
RESULT|add-sixtyfour|3566834|100000|17400000
RESULT|add-sixtyfour|3683250|100000|17400000
RESULT|add-sixtyfour|3428875|100000|17400000
RESULT|add-sixtyfour|3698416|100000|17400000
RESULT|add-sixtyfour|3499000|100000|17400000
RESULT|add-sixtyfour|3696166|100000|17400000
