RESULT|sub-one|67212000|5000000|710000000
RESULT|sub-one|67937208|5000000|710000000
RESULT|sub-one|66500208|5000000|710000000
RESULT|sub-one|66462000|5000000|710000000
RESULT|sub-one|66496333|5000000|710000000
RESULT|sub-one|66150292|5000000|710000000
RESULT|sub-one|65650875|5000000|710000000
RESULT|sub-one|64994666|5000000|710000000
RESULT|sub-one|66621583|5000000|710000000
RESULT|sub-one|66609416|5000000|710000000
RESULT|sub-one|68200875|5000000|710000000
RESULT|sub-one|64478584|5000000|710000000
RESULT|sub-int-arg|141089000|5000000|1020000000
RESULT|sub-int-arg|144976334|5000000|1020000000
RESULT|sub-int-arg|137031583|5000000|1020000000
RESULT|sub-int-arg|149528125|5000000|1020000000
RESULT|sub-int-arg|146270375|5000000|1020000000
RESULT|sub-int-arg|148586875|5000000|1020000000
RESULT|sub-int-arg|145559833|5000000|1020000000
RESULT|sub-int-arg|148583417|5000000|1020000000
RESULT|sub-int-arg|146993000|5000000|1020000000
RESULT|sub-int-arg|150076542|5000000|1020000000
RESULT|sub-int-arg|149083625|5000000|1020000000
RESULT|sub-int-arg|156564833|5000000|1020000000
RESULT|sub-four|42083250|2000000|284000000
RESULT|sub-four|38442875|2000000|284000000
RESULT|sub-four|46825333|2000000|284000000
RESULT|sub-four|39598625|2000000|284000000
RESULT|sub-four|42817250|2000000|284000000
RESULT|sub-four|39737000|2000000|284000000
RESULT|sub-four|41779416|2000000|284000000
RESULT|sub-four|41779042|2000000|284000000
RESULT|sub-four|40042958|2000000|284000000
RESULT|sub-four|40025375|2000000|284000000
RESULT|sub-four|40711041|2000000|284000000
RESULT|sub-four|37647084|2000000|284000000
RESULT|sub-mixed|63867750|2000000|380000000
RESULT|sub-mixed|67917750|2000000|380000000
RESULT|sub-mixed|63625542|2000000|380000000
RESULT|sub-mixed|67585708|2000000|380000000
RESULT|sub-mixed|69080875|2000000|380000000
RESULT|sub-mixed|68969500|2000000|380000000
RESULT|sub-mixed|63200084|2000000|380000000
RESULT|sub-mixed|65928916|2000000|380000000
RESULT|sub-mixed|67576875|2000000|380000000
RESULT|sub-mixed|63883459|2000000|380000000
RESULT|sub-mixed|63255750|2000000|380000000
RESULT|sub-mixed|67916209|2000000|380000000
RESULT|sub-sixtyfour|6284334|100000|14200000
RESULT|sub-sixtyfour|6165708|100000|14200000
RESULT|sub-sixtyfour|6094042|100000|14200000
RESULT|sub-sixtyfour|6096084|100000|14200000
RESULT|sub-sixtyfour|6330291|100000|14200000
RESULT|sub-sixtyfour|5989916|100000|14200000
RESULT|sub-sixtyfour|5954834|100000|14200000
RESULT|sub-sixtyfour|5656791|100000|14200000
RESULT|sub-sixtyfour|6426125|100000|14200000
RESULT|sub-sixtyfour|6069625|100000|14200000
RESULT|sub-sixtyfour|6223750|100000|14200000
RESULT|sub-sixtyfour|6577125|100000|14200000
