RESULT|add-one|128885625|5000000|930000000
RESULT|add-one|126755500|5000000|930000000
RESULT|add-one|126745250|5000000|930000000
RESULT|add-one|128367708|5000000|930000000
RESULT|add-one|128860292|5000000|930000000
RESULT|add-one|125317375|5000000|930000000
RESULT|add-one|127982584|5000000|930000000
RESULT|add-one|124972750|5000000|930000000
RESULT|add-one|128673291|5000000|930000000
RESULT|add-one|128786666|5000000|930000000
RESULT|add-one|124484959|5000000|930000000
RESULT|add-one|125950250|5000000|930000000
RESULT|add-int-arg|129903166|5000000|480000000
RESULT|add-int-arg|128803333|5000000|480000000
RESULT|add-int-arg|128910125|5000000|480000000
RESULT|add-int-arg|131323166|5000000|480000000
RESULT|add-int-arg|124515916|5000000|480000000
RESULT|add-int-arg|137983291|5000000|480000000
RESULT|add-int-arg|135830375|5000000|480000000
RESULT|add-int-arg|133052916|5000000|480000000
RESULT|add-int-arg|133409709|5000000|480000000
RESULT|add-int-arg|131602875|5000000|480000000
RESULT|add-int-arg|131731333|5000000|480000000
RESULT|add-int-arg|130126167|5000000|480000000
RESULT|add-four|47765291|2000000|380000000
RESULT|add-four|46191750|2000000|380000000
RESULT|add-four|47387916|2000000|380000000
RESULT|add-four|47363250|2000000|380000000
RESULT|add-four|47413250|2000000|380000000
RESULT|add-four|46210125|2000000|380000000
RESULT|add-four|46735458|2000000|380000000
RESULT|add-four|47927042|2000000|380000000
RESULT|add-four|47968292|2000000|380000000
RESULT|add-four|47792917|2000000|380000000
RESULT|add-four|48881875|2000000|380000000
RESULT|add-four|48153958|2000000|380000000
RESULT|add-mixed|37428792|2000000|284000000
RESULT|add-mixed|38049709|2000000|284000000
RESULT|add-mixed|37434041|2000000|284000000
RESULT|add-mixed|36598500|2000000|284000000
RESULT|add-mixed|39118333|2000000|284000000
RESULT|add-mixed|37719625|2000000|284000000
RESULT|add-mixed|37601750|2000000|284000000
RESULT|add-mixed|37178792|2000000|284000000
RESULT|add-mixed|37969208|2000000|284000000
RESULT|add-mixed|36516625|2000000|284000000
RESULT|add-mixed|37444416|2000000|284000000
RESULT|add-mixed|37016583|2000000|284000000
RESULT|add-sixtyfour|3748541|100000|17400000
RESULT|add-sixtyfour|3805000|100000|17400000
RESULT|add-sixtyfour|3718166|100000|17400000
RESULT|add-sixtyfour|4099250|100000|17400000
RESULT|add-sixtyfour|3719334|100000|17400000
RESULT|add-sixtyfour|3821167|100000|17400000
RESULT|add-sixtyfour|3330459|100000|17400000
RESULT|add-sixtyfour|3192750|100000|17400000
RESULT|add-sixtyfour|4048541|100000|17400000
RESULT|add-sixtyfour|3311292|100000|17400000
RESULT|add-sixtyfour|3746875|100000|17400000
RESULT|add-sixtyfour|3427458|100000|17400000
