RESULT|add-one|146300167|5000000|930000000
RESULT|add-one|143809792|5000000|930000000
RESULT|add-one|147554208|5000000|930000000
RESULT|add-one|145714250|5000000|930000000
RESULT|add-one|146581291|5000000|930000000
RESULT|add-one|145592334|5000000|930000000
RESULT|add-one|143974542|5000000|930000000
RESULT|add-one|145957583|5000000|930000000
RESULT|add-one|145887166|5000000|930000000
RESULT|add-one|142299708|5000000|930000000
RESULT|add-one|144867458|5000000|930000000
RESULT|add-one|148965333|5000000|930000000
RESULT|add-int-arg|129832875|5000000|480000000
RESULT|add-int-arg|132968709|5000000|480000000
RESULT|add-int-arg|136358542|5000000|480000000
RESULT|add-int-arg|134724209|5000000|480000000
RESULT|add-int-arg|136662042|5000000|480000000
RESULT|add-int-arg|141243834|5000000|480000000
RESULT|add-int-arg|136502959|5000000|480000000
RESULT|add-int-arg|139825416|5000000|480000000
RESULT|add-int-arg|136118834|5000000|480000000
RESULT|add-int-arg|135561625|5000000|480000000
RESULT|add-int-arg|137198292|5000000|480000000
RESULT|add-int-arg|137558208|5000000|480000000
RESULT|add-four|59731958|2000000|380000000
RESULT|add-four|60016542|2000000|380000000
RESULT|add-four|60675250|2000000|380000000
RESULT|add-four|61555250|2000000|380000000
RESULT|add-four|61267709|2000000|380000000
RESULT|add-four|60584583|2000000|380000000
RESULT|add-four|60385750|2000000|380000000
RESULT|add-four|61436041|2000000|380000000
RESULT|add-four|56852166|2000000|380000000
RESULT|add-four|59333833|2000000|380000000
RESULT|add-four|53828375|2000000|380000000
RESULT|add-four|59580541|2000000|380000000
RESULT|add-mixed|64148500|2000000|284000000
RESULT|add-mixed|63453667|2000000|284000000
RESULT|add-mixed|64347584|2000000|284000000
RESULT|add-mixed|64135833|2000000|284000000
RESULT|add-mixed|62969500|2000000|284000000
RESULT|add-mixed|66036000|2000000|284000000
RESULT|add-mixed|64093042|2000000|284000000
RESULT|add-mixed|66196583|2000000|284000000
RESULT|add-mixed|65595209|2000000|284000000
RESULT|add-mixed|65042250|2000000|284000000
RESULT|add-mixed|62797792|2000000|284000000
RESULT|add-mixed|64286208|2000000|284000000
RESULT|add-sixtyfour|3908000|100000|17400000
RESULT|add-sixtyfour|3758958|100000|17400000
RESULT|add-sixtyfour|3673041|100000|17400000
RESULT|add-sixtyfour|3801750|100000|17400000
RESULT|add-sixtyfour|3569625|100000|17400000
RESULT|add-sixtyfour|3542833|100000|17400000
RESULT|add-sixtyfour|3518833|100000|17400000
RESULT|add-sixtyfour|3524250|100000|17400000
RESULT|add-sixtyfour|3660792|100000|17400000
RESULT|add-sixtyfour|3794250|100000|17400000
RESULT|add-sixtyfour|3529708|100000|17400000
RESULT|add-sixtyfour|3852667|100000|17400000
