C|RESULT|tof-one|122065667|20000000|640000000
W|RESULT|tof-one|105615416|20000000|640000000
W|RESULT|tof-one|109403708|20000000|640000000
C|RESULT|tof-one|122643833|20000000|640000000
W|RESULT|tof-one|103369167|20000000|640000000
C|RESULT|tof-one|121566666|20000000|640000000
C|RESULT|tof-one|121621792|20000000|640000000
W|RESULT|tof-one|106246584|20000000|640000000
C|RESULT|tof-one|122982833|20000000|640000000
W|RESULT|tof-one|114019667|20000000|640000000
W|RESULT|tof-one|104389417|20000000|640000000
C|RESULT|tof-one|120177125|20000000|640000000
W|RESULT|tof-one|108947833|20000000|640000000
C|RESULT|tof-one|122901208|20000000|640000000
C|RESULT|tof-one|120176000|20000000|640000000
W|RESULT|tof-one|107600875|20000000|640000000
C|RESULT|tof-one|128707916|20000000|640000000
W|RESULT|tof-one|111348917|20000000|640000000
W|RESULT|tof-one|102813500|20000000|640000000
C|RESULT|tof-one|129694709|20000000|640000000
W|RESULT|tof-one|109025333|20000000|640000000
C|RESULT|tof-one|119696500|20000000|640000000
C|RESULT|tof-one|124586458|20000000|640000000
W|RESULT|tof-one|109789000|20000000|640000000
C|RESULT|tof-one|127276291|20000000|640000000
W|RESULT|tof-one|113745292|20000000|640000000
W|RESULT|tof-one|103241041|20000000|640000000
C|RESULT|tof-one|123155125|20000000|640000000
W|RESULT|tof-one|105532750|20000000|640000000
C|RESULT|tof-one|122783792|20000000|640000000
C|RESULT|tof-one|126563792|20000000|640000000
W|RESULT|tof-one|104500583|20000000|640000000
C|RESULT|tof-one-neg|124632750|20000000|640000000
W|RESULT|tof-one-neg|105139333|20000000|640000000
W|RESULT|tof-one-neg|108968333|20000000|640000000
C|RESULT|tof-one-neg|133545625|20000000|640000000
W|RESULT|tof-one-neg|106931125|20000000|640000000
C|RESULT|tof-one-neg|119728958|20000000|640000000
C|RESULT|tof-one-neg|120293000|20000000|640000000
W|RESULT|tof-one-neg|105219583|20000000|640000000
C|RESULT|tof-one-neg|121207167|20000000|640000000
W|RESULT|tof-one-neg|105620625|20000000|640000000
W|RESULT|tof-one-neg|108423250|20000000|640000000
C|RESULT|tof-one-neg|119678250|20000000|640000000
W|RESULT|tof-one-neg|108232291|20000000|640000000
C|RESULT|tof-one-neg|123403958|20000000|640000000
C|RESULT|tof-one-neg|121614042|20000000|640000000
W|RESULT|tof-one-neg|108776708|20000000|640000000
C|RESULT|tof-one-neg|128856750|20000000|640000000
W|RESULT|tof-one-neg|109033250|20000000|640000000
W|RESULT|tof-one-neg|109528167|20000000|640000000
C|RESULT|tof-one-neg|124875167|20000000|640000000
W|RESULT|tof-one-neg|108960917|20000000|640000000
C|RESULT|tof-one-neg|122686417|20000000|640000000
C|RESULT|tof-one-neg|121024541|20000000|640000000
W|RESULT|tof-one-neg|109329000|20000000|640000000
C|RESULT|tof-one-neg|121174625|20000000|640000000
W|RESULT|tof-one-neg|105307584|20000000|640000000
W|RESULT|tof-one-neg|109760959|20000000|640000000
C|RESULT|tof-one-neg|118051292|20000000|640000000
W|RESULT|tof-one-neg|107999000|20000000|640000000
C|RESULT|tof-one-neg|125802792|20000000|640000000
C|RESULT|tof-one-neg|122224209|20000000|640000000
W|RESULT|tof-one-neg|110797375|20000000|640000000
C|RESULT|tof-four|98101542|10000000|220000000
W|RESULT|tof-four|65212292|10000000|220000000
W|RESULT|tof-four|66158750|10000000|220000000
C|RESULT|tof-four|97451875|10000000|220000000
W|RESULT|tof-four|65110291|10000000|220000000
C|RESULT|tof-four|102111792|10000000|220000000
C|RESULT|tof-four|103530917|10000000|220000000
W|RESULT|tof-four|64666958|10000000|220000000
C|RESULT|tof-four|104337750|10000000|220000000
W|RESULT|tof-four|66740375|10000000|220000000
W|RESULT|tof-four|64085041|10000000|220000000
C|RESULT|tof-four|103362625|10000000|220000000
W|RESULT|tof-four|69438750|10000000|220000000
C|RESULT|tof-four|103507333|10000000|220000000
C|RESULT|tof-four|104417875|10000000|220000000
W|RESULT|tof-four|60389708|10000000|220000000
C|RESULT|tof-four|94862333|10000000|220000000
W|RESULT|tof-four|67500250|10000000|220000000
W|RESULT|tof-four|65330459|10000000|220000000
