RESULT|add-one|128785125|5000000|930000000
RESULT|add-one|125739333|5000000|930000000
RESULT|add-one|127530500|5000000|930000000
RESULT|add-one|129818875|5000000|930000000
RESULT|add-one|129341916|5000000|930000000
RESULT|add-one|128141167|5000000|930000000
RESULT|add-one|129395708|5000000|930000000
RESULT|add-one|129428875|5000000|930000000
RESULT|add-one|128797375|5000000|930000000
RESULT|add-one|128923791|5000000|930000000
RESULT|add-one|126575875|5000000|930000000
RESULT|add-one|134423834|5000000|930000000
RESULT|add-one|131465834|5000000|930000000
RESULT|add-one|126720958|5000000|930000000
RESULT|add-one|126468334|5000000|930000000
RESULT|add-one|129606917|5000000|930000000
RESULT|add-int-arg|133183875|5000000|480000000
RESULT|add-int-arg|131547959|5000000|480000000
RESULT|add-int-arg|137275208|5000000|480000000
RESULT|add-int-arg|135043333|5000000|480000000
RESULT|add-int-arg|132371583|5000000|480000000
RESULT|add-int-arg|135193708|5000000|480000000
RESULT|add-int-arg|131256500|5000000|480000000
RESULT|add-int-arg|128880250|5000000|480000000
RESULT|add-int-arg|141914875|5000000|480000000
RESULT|add-int-arg|141447584|5000000|480000000
RESULT|add-int-arg|141127458|5000000|480000000
RESULT|add-int-arg|135815042|5000000|480000000
RESULT|add-int-arg|134018167|5000000|480000000
RESULT|add-int-arg|133400916|5000000|480000000
RESULT|add-int-arg|130243500|5000000|480000000
RESULT|add-int-arg|136963709|5000000|480000000
RESULT|add-four|58519917|2000000|380000000
RESULT|add-four|57906417|2000000|380000000
RESULT|add-four|60131334|2000000|380000000
RESULT|add-four|59026333|2000000|380000000
RESULT|add-four|60216917|2000000|380000000
RESULT|add-four|59105334|2000000|380000000
RESULT|add-four|59509375|2000000|380000000
RESULT|add-four|60509208|2000000|380000000
RESULT|add-four|60155375|2000000|380000000
RESULT|add-four|59068542|2000000|380000000
RESULT|add-four|58768500|2000000|380000000
RESULT|add-four|59678833|2000000|380000000
RESULT|add-four|58588791|2000000|380000000
RESULT|add-four|59423166|2000000|380000000
RESULT|add-four|56731042|2000000|380000000
RESULT|add-four|58573584|2000000|380000000
RESULT|add-mixed|38771750|2000000|284000000
RESULT|add-mixed|39678125|2000000|284000000
RESULT|add-mixed|38552333|2000000|284000000
RESULT|add-mixed|38514208|2000000|284000000
RESULT|add-mixed|37982084|2000000|284000000
RESULT|add-mixed|38897417|2000000|284000000
RESULT|add-mixed|40460708|2000000|284000000
RESULT|add-mixed|40207875|2000000|284000000
RESULT|add-mixed|40753541|2000000|284000000
RESULT|add-mixed|38804708|2000000|284000000
RESULT|add-mixed|37812959|2000000|284000000
RESULT|add-mixed|37306375|2000000|284000000
RESULT|add-mixed|38628958|2000000|284000000
RESULT|add-mixed|38287667|2000000|284000000
RESULT|add-mixed|37270792|2000000|284000000
RESULT|add-mixed|39580292|2000000|284000000
RESULT|add-sixtyfour|4273417|100000|17400000
RESULT|add-sixtyfour|4233584|100000|17400000
RESULT|add-sixtyfour|4279375|100000|17400000
RESULT|add-sixtyfour|4422583|100000|17400000
RESULT|add-sixtyfour|4226583|100000|17400000
RESULT|add-sixtyfour|4243042|100000|17400000
RESULT|add-sixtyfour|4249667|100000|17400000
RESULT|add-sixtyfour|4310917|100000|17400000
RESULT|add-sixtyfour|4359084|100000|17400000
RESULT|add-sixtyfour|4348500|100000|17400000
RESULT|add-sixtyfour|4315917|100000|17400000
RESULT|add-sixtyfour|4282291|100000|17400000
RESULT|add-sixtyfour|4235542|100000|17400000
RESULT|add-sixtyfour|4383041|100000|17400000
RESULT|add-sixtyfour|4202083|100000|17400000
RESULT|add-sixtyfour|4377125|100000|17400000
RESULT|add-skew|17512625|500000|99000000
RESULT|add-skew|17463625|500000|99000000
RESULT|add-skew|18158375|500000|99000000
RESULT|add-skew|17050834|500000|99000000
RESULT|add-skew|17321625|500000|99000000
RESULT|add-skew|18673916|500000|99000000
RESULT|add-skew|17936584|500000|99000000
RESULT|add-skew|17798917|500000|99000000
RESULT|add-skew|17624958|500000|99000000
RESULT|add-skew|18296250|500000|99000000
RESULT|add-skew|16994958|500000|99000000
RESULT|add-skew|17239166|500000|99000000
RESULT|add-skew|18440959|500000|99000000
RESULT|add-skew|18386208|500000|99000000
RESULT|add-skew|19705542|500000|99000000
RESULT|add-skew|18288291|500000|99000000
