RESULT|add-one|126664333|5000000|930000000
RESULT|add-one|134404417|5000000|930000000
RESULT|add-one|126387167|5000000|930000000
RESULT|add-one|130354166|5000000|930000000
RESULT|add-one|139030125|5000000|930000000
RESULT|add-one|132451208|5000000|930000000
RESULT|add-one|133035750|5000000|930000000
RESULT|add-one|136901791|5000000|930000000
RESULT|add-one|131684500|5000000|930000000
RESULT|add-one|133093292|5000000|930000000
RESULT|add-one|142485417|5000000|930000000
RESULT|add-one|127912125|5000000|930000000
RESULT|add-one|132493958|5000000|930000000
RESULT|add-one|130107125|5000000|930000000
RESULT|add-one|136980291|5000000|930000000
RESULT|add-one|127972625|5000000|930000000
RESULT|add-one|130732959|5000000|930000000
RESULT|add-one|124157542|5000000|930000000
RESULT|add-one|133685667|5000000|930000000
RESULT|add-one|129417000|5000000|930000000
RESULT|add-int-arg|142777917|5000000|480000000
RESULT|add-int-arg|136520416|5000000|480000000
RESULT|add-int-arg|142500250|5000000|480000000
RESULT|add-int-arg|134382917|5000000|480000000
RESULT|add-int-arg|144273708|5000000|480000000
RESULT|add-int-arg|142940500|5000000|480000000
RESULT|add-int-arg|137639667|5000000|480000000
RESULT|add-int-arg|141666875|5000000|480000000
RESULT|add-int-arg|133051958|5000000|480000000
RESULT|add-int-arg|137863917|5000000|480000000
RESULT|add-int-arg|134548166|5000000|480000000
RESULT|add-int-arg|148744542|5000000|480000000
RESULT|add-int-arg|151590000|5000000|480000000
RESULT|add-int-arg|141407166|5000000|480000000
RESULT|add-int-arg|134159417|5000000|480000000
RESULT|add-int-arg|143357666|5000000|480000000
RESULT|add-int-arg|137959333|5000000|480000000
RESULT|add-int-arg|135877375|5000000|480000000
RESULT|add-int-arg|146019625|5000000|480000000
RESULT|add-int-arg|137065583|5000000|480000000
RESULT|add-four|49142875|2000000|380000000
RESULT|add-four|49711583|2000000|380000000
RESULT|add-four|48377917|2000000|380000000
RESULT|add-four|51178250|2000000|380000000
RESULT|add-four|50233709|2000000|380000000
RESULT|add-four|49921667|2000000|380000000
RESULT|add-four|50256625|2000000|380000000
RESULT|add-four|50335167|2000000|380000000
RESULT|add-four|51309625|2000000|380000000
RESULT|add-four|52617208|2000000|380000000
RESULT|add-four|46586208|2000000|380000000
RESULT|add-four|52385208|2000000|380000000
RESULT|add-four|50566834|2000000|380000000
RESULT|add-four|50479375|2000000|380000000
RESULT|add-four|50476458|2000000|380000000
RESULT|add-four|50048542|2000000|380000000
RESULT|add-four|51142458|2000000|380000000
RESULT|add-four|51145917|2000000|380000000
RESULT|add-four|51421500|2000000|380000000
RESULT|add-four|55866208|2000000|380000000
RESULT|add-mixed|36975084|2000000|284000000
RESULT|add-mixed|37576916|2000000|284000000
RESULT|add-mixed|38035209|2000000|284000000
RESULT|add-mixed|38850500|2000000|284000000
RESULT|add-mixed|39737375|2000000|284000000
RESULT|add-mixed|39378750|2000000|284000000
RESULT|add-mixed|38635916|2000000|284000000
RESULT|add-mixed|37098334|2000000|284000000
RESULT|add-mixed|38046708|2000000|284000000
RESULT|add-mixed|40840791|2000000|284000000
RESULT|add-mixed|39363208|2000000|284000000
RESULT|add-mixed|38974833|2000000|284000000
RESULT|add-mixed|38629916|2000000|284000000
RESULT|add-mixed|39184708|2000000|284000000
RESULT|add-mixed|40344542|2000000|284000000
RESULT|add-mixed|38802875|2000000|284000000
RESULT|add-mixed|37632417|2000000|284000000
RESULT|add-mixed|39377042|2000000|284000000
RESULT|add-mixed|36574875|2000000|284000000
RESULT|add-mixed|38718208|2000000|284000000
RESULT|add-sixtyfour|3680291|100000|17400000
RESULT|add-sixtyfour|3615958|100000|17400000
RESULT|add-sixtyfour|3967917|100000|17400000
RESULT|add-sixtyfour|4171417|100000|17400000
RESULT|add-sixtyfour|4314500|100000|17400000
RESULT|add-sixtyfour|4324750|100000|17400000
RESULT|add-sixtyfour|3985250|100000|17400000
RESULT|add-sixtyfour|3952625|100000|17400000
RESULT|add-sixtyfour|3674708|100000|17400000
RESULT|add-sixtyfour|3670792|100000|17400000
RESULT|add-sixtyfour|3847459|100000|17400000
RESULT|add-sixtyfour|4409541|100000|17400000
RESULT|add-sixtyfour|4437500|100000|17400000
RESULT|add-sixtyfour|4193083|100000|17400000
RESULT|add-sixtyfour|3936375|100000|17400000
RESULT|add-sixtyfour|4122541|100000|17400000
RESULT|add-sixtyfour|3893542|100000|17400000
RESULT|add-sixtyfour|3589333|100000|17400000
RESULT|add-sixtyfour|3585459|100000|17400000
RESULT|add-sixtyfour|3578000|100000|17400000
RESULT|add-skew|20327875|500000|99000000
RESULT|add-skew|18439667|500000|99000000
RESULT|add-skew|18966667|500000|99000000
RESULT|add-skew|18144250|500000|99000000
RESULT|add-skew|17863917|500000|99000000
RESULT|add-skew|18176709|500000|99000000
RESULT|add-skew|17305875|500000|99000000
RESULT|add-skew|17865958|500000|99000000
RESULT|add-skew|19404458|500000|99000000
RESULT|add-skew|17765875|500000|99000000
RESULT|add-skew|20279000|500000|99000000
RESULT|add-skew|18875708|500000|99000000
RESULT|add-skew|17880583|500000|99000000
RESULT|add-skew|20102375|500000|99000000
RESULT|add-skew|20509667|500000|99000000
RESULT|add-skew|18092375|500000|99000000
RESULT|add-skew|17968583|500000|99000000
RESULT|add-skew|18983083|500000|99000000
RESULT|add-skew|18825833|500000|99000000
RESULT|add-skew|17449584|500000|99000000
