RESULT|abs-pos|102443042|20000000|2540000000
RESULT|abs-pos|110110875|20000000|2540000000
RESULT|abs-pos|108577125|20000000|2220000000
RESULT|abs-pos|113448333|20000000|2220000000
RESULT|abs-pos|103358292|20000000|2480000000
RESULT|abs-pos|106940167|20000000|1840000000
RESULT|abs-pos|102232125|20000000|2480000000
RESULT|abs-pos|109749125|20000000|2540000000
RESULT|abs-pos|113110166|20000000|1840000000
RESULT|abs-pos|110950625|20000000|2480000000
RESULT|abs-neg|107685083|20000000|2120000000
RESULT|abs-neg|104325042|20000000|2120000000
RESULT|abs-neg|117269792|20000000|1860000000
RESULT|abs-neg|108957875|20000000|2020000000
RESULT|abs-neg|109785416|20000000|2760000000
RESULT|abs-neg|113907209|20000000|2120000000
RESULT|abs-neg|113919083|20000000|2260000000
RESULT|abs-neg|117119459|20000000|2120000000
RESULT|abs-neg|110311834|20000000|2760000000
RESULT|abs-neg|108574375|20000000|2760000000
RESULT|abs-mixed|116608583|20000000|2160000000
RESULT|abs-mixed|119824708|20000000|2320000000
RESULT|abs-mixed|118427125|20000000|2160000000
RESULT|abs-mixed|109228459|20000000|2320000000
RESULT|abs-mixed|119497792|20000000|2440000000
RESULT|abs-mixed|114231250|20000000|2160000000
RESULT|abs-mixed|122455667|20000000|2160000000
RESULT|abs-mixed|125334125|20000000|2960000000
RESULT|abs-mixed|116793500|20000000|2960000000
RESULT|abs-mixed|119071917|20000000|2960000000
