RESULT|add-one|122199833|5000000|930000000
RESULT|add-one|129665792|5000000|930000000
RESULT|add-one|131475708|5000000|930000000
RESULT|add-one|121853917|5000000|930000000
RESULT|add-one|126690667|5000000|930000000
RESULT|add-one|126332208|5000000|930000000
RESULT|add-one|130389750|5000000|930000000
RESULT|add-one|126396458|5000000|930000000
RESULT|add-one|131279375|5000000|930000000
RESULT|add-one|125663416|5000000|930000000
RESULT|add-one|124400250|5000000|930000000
RESULT|add-one|133445625|5000000|930000000
RESULT|add-one|132861416|5000000|930000000
RESULT|add-one|129514917|5000000|930000000
RESULT|add-one|123493958|5000000|930000000
RESULT|add-one|133398084|5000000|930000000
RESULT|add-int-arg|146525333|5000000|480000000
RESULT|add-int-arg|143855625|5000000|480000000
RESULT|add-int-arg|127735209|5000000|480000000
RESULT|add-int-arg|135214291|5000000|480000000
RESULT|add-int-arg|135007750|5000000|480000000
RESULT|add-int-arg|134224250|5000000|480000000
RESULT|add-int-arg|128461042|5000000|480000000
RESULT|add-int-arg|131154250|5000000|480000000
RESULT|add-int-arg|130713584|5000000|480000000
RESULT|add-int-arg|127516000|5000000|480000000
RESULT|add-int-arg|134378542|5000000|480000000
RESULT|add-int-arg|133129250|5000000|480000000
RESULT|add-int-arg|132990083|5000000|480000000
RESULT|add-int-arg|129952792|5000000|480000000
RESULT|add-int-arg|123168041|5000000|480000000
RESULT|add-int-arg|126508250|5000000|480000000
RESULT|add-four|45400416|2000000|380000000
RESULT|add-four|50846875|2000000|380000000
RESULT|add-four|49267917|2000000|380000000
RESULT|add-four|47903584|2000000|380000000
RESULT|add-four|50679125|2000000|380000000
RESULT|add-four|49337083|2000000|380000000
RESULT|add-four|50534834|2000000|380000000
RESULT|add-four|49036875|2000000|380000000
RESULT|add-four|46757666|2000000|380000000
RESULT|add-four|49570292|2000000|380000000
RESULT|add-four|49596875|2000000|380000000
RESULT|add-four|44803875|2000000|380000000
RESULT|add-four|47499292|2000000|380000000
RESULT|add-four|48891750|2000000|380000000
RESULT|add-four|47034250|2000000|380000000
RESULT|add-four|48453875|2000000|380000000
RESULT|add-mixed|34025166|2000000|284000000
RESULT|add-mixed|37047042|2000000|284000000
RESULT|add-mixed|36038625|2000000|284000000
RESULT|add-mixed|34824792|2000000|284000000
RESULT|add-mixed|37378375|2000000|284000000
RESULT|add-mixed|38057833|2000000|284000000
RESULT|add-mixed|39484083|2000000|284000000
RESULT|add-mixed|38195250|2000000|284000000
RESULT|add-mixed|35627667|2000000|284000000
RESULT|add-mixed|35057041|2000000|284000000
RESULT|add-mixed|34847542|2000000|284000000
RESULT|add-mixed|35738208|2000000|284000000
RESULT|add-mixed|38009542|2000000|284000000
RESULT|add-mixed|37878334|2000000|284000000
RESULT|add-mixed|34439292|2000000|284000000
RESULT|add-mixed|36449750|2000000|284000000
RESULT|add-sixtyfour|3215875|100000|17400000
RESULT|add-sixtyfour|3450417|100000|17400000
RESULT|add-sixtyfour|3471000|100000|17400000
RESULT|add-sixtyfour|3666709|100000|17400000
RESULT|add-sixtyfour|3334084|100000|17400000
RESULT|add-sixtyfour|3500750|100000|17400000
RESULT|add-sixtyfour|3404458|100000|17400000
RESULT|add-sixtyfour|3259083|100000|17400000
RESULT|add-sixtyfour|3544459|100000|17400000
RESULT|add-sixtyfour|3494583|100000|17400000
RESULT|add-sixtyfour|3283542|100000|17400000
RESULT|add-sixtyfour|3242834|100000|17400000
RESULT|add-sixtyfour|3678917|100000|17400000
RESULT|add-sixtyfour|3409292|100000|17400000
RESULT|add-sixtyfour|3660917|100000|17400000
RESULT|add-sixtyfour|3229959|100000|17400000
