RESULT|sub-one|75042667|5000000|710000000
RESULT|sub-one|72074958|5000000|710000000
RESULT|sub-one|68353167|5000000|710000000
RESULT|sub-one|68964791|5000000|710000000
RESULT|sub-one|68939000|5000000|710000000
RESULT|sub-one|69795500|5000000|710000000
RESULT|sub-one|70486208|5000000|710000000
RESULT|sub-one|72434500|5000000|710000000
RESULT|sub-one|64119000|5000000|710000000
RESULT|sub-one|71272458|5000000|710000000
RESULT|sub-one|70195500|5000000|710000000
RESULT|sub-one|70874125|5000000|710000000
RESULT|sub-one|69659083|5000000|710000000
RESULT|sub-one|72003667|5000000|710000000
RESULT|sub-one|69222417|5000000|710000000
RESULT|sub-one|69840333|5000000|710000000
RESULT|sub-int-arg|144214667|5000000|1020000000
RESULT|sub-int-arg|150136750|5000000|1020000000
RESULT|sub-int-arg|149302333|5000000|1020000000
RESULT|sub-int-arg|148752916|5000000|1020000000
RESULT|sub-int-arg|152285917|5000000|1020000000
RESULT|sub-int-arg|152662250|5000000|1020000000
RESULT|sub-int-arg|157510500|5000000|1020000000
RESULT|sub-int-arg|150679042|5000000|1020000000
RESULT|sub-int-arg|151853458|5000000|1020000000
RESULT|sub-int-arg|151884917|5000000|1020000000
RESULT|sub-int-arg|153231250|5000000|1020000000
RESULT|sub-int-arg|150749625|5000000|1020000000
RESULT|sub-int-arg|150876167|5000000|1020000000
RESULT|sub-int-arg|150338208|5000000|1020000000
RESULT|sub-int-arg|150664375|5000000|1020000000
RESULT|sub-int-arg|144700666|5000000|1020000000
RESULT|sub-four|46376459|2000000|284000000
RESULT|sub-four|48197875|2000000|284000000
RESULT|sub-four|45849417|2000000|284000000
RESULT|sub-four|48721042|2000000|284000000
RESULT|sub-four|48506083|2000000|284000000
RESULT|sub-four|47298667|2000000|284000000
RESULT|sub-four|48601167|2000000|284000000
RESULT|sub-four|48556875|2000000|284000000
RESULT|sub-four|49073667|2000000|284000000
RESULT|sub-four|49254000|2000000|284000000
RESULT|sub-four|47727250|2000000|284000000
RESULT|sub-four|48786625|2000000|284000000
RESULT|sub-four|49409000|2000000|284000000
RESULT|sub-four|49327584|2000000|284000000
RESULT|sub-four|49621709|2000000|284000000
RESULT|sub-four|48620875|2000000|284000000
RESULT|sub-mixed|69143250|2000000|380000000
RESULT|sub-mixed|68648417|2000000|380000000
RESULT|sub-mixed|69581791|2000000|380000000
RESULT|sub-mixed|65955583|2000000|380000000
RESULT|sub-mixed|72007125|2000000|380000000
RESULT|sub-mixed|66861417|2000000|380000000
RESULT|sub-mixed|69995334|2000000|380000000
RESULT|sub-mixed|66021417|2000000|380000000
RESULT|sub-mixed|66079834|2000000|380000000
RESULT|sub-mixed|64878750|2000000|380000000
RESULT|sub-mixed|68357375|2000000|380000000
RESULT|sub-mixed|67284875|2000000|380000000
RESULT|sub-mixed|68670041|2000000|380000000
RESULT|sub-mixed|67727792|2000000|380000000
RESULT|sub-mixed|68943542|2000000|380000000
RESULT|sub-mixed|67272584|2000000|380000000
RESULT|sub-sixtyfour|8239708|100000|14200000
RESULT|sub-sixtyfour|7288375|100000|14200000
RESULT|sub-sixtyfour|7173958|100000|14200000
RESULT|sub-sixtyfour|7340250|100000|14200000
RESULT|sub-sixtyfour|7382667|100000|14200000
RESULT|sub-sixtyfour|7367542|100000|14200000
RESULT|sub-sixtyfour|7250375|100000|14200000
RESULT|sub-sixtyfour|7180625|100000|14200000
RESULT|sub-sixtyfour|7474750|100000|14200000
RESULT|sub-sixtyfour|7151167|100000|14200000
RESULT|sub-sixtyfour|7298167|100000|14200000
RESULT|sub-sixtyfour|8143958|100000|14200000
RESULT|sub-sixtyfour|7070584|100000|14200000
RESULT|sub-sixtyfour|7676334|100000|14200000
RESULT|sub-sixtyfour|7378125|100000|14200000
RESULT|sub-sixtyfour|7408083|100000|14200000
RESULT|sub-skew|22934875|500000|61000000
RESULT|sub-skew|22145458|500000|61000000
RESULT|sub-skew|22280292|500000|61000000
RESULT|sub-skew|22860042|500000|61000000
RESULT|sub-skew|22243500|500000|61000000
RESULT|sub-skew|21972916|500000|61000000
RESULT|sub-skew|22204875|500000|61000000
RESULT|sub-skew|21557542|500000|61000000
RESULT|sub-skew|22469500|500000|61000000
RESULT|sub-skew|20923125|500000|61000000
RESULT|sub-skew|23679417|500000|61000000
RESULT|sub-skew|21669208|500000|61000000
RESULT|sub-skew|23657750|500000|61000000
RESULT|sub-skew|22827625|500000|61000000
RESULT|sub-skew|22916667|500000|61000000
RESULT|sub-skew|22616125|500000|61000000
