RESULT|sub-one|69901375|5000000|710000000
RESULT|sub-one|69672792|5000000|710000000
RESULT|sub-one|67644708|5000000|710000000
RESULT|sub-one|68622708|5000000|710000000
RESULT|sub-one|70320834|5000000|710000000
RESULT|sub-one|64863500|5000000|710000000
RESULT|sub-one|70456666|5000000|710000000
RESULT|sub-one|68969084|5000000|710000000
RESULT|sub-one|71357250|5000000|710000000
RESULT|sub-one|68483292|5000000|710000000
RESULT|sub-one|69372333|5000000|710000000
RESULT|sub-one|68138708|5000000|710000000
RESULT|sub-int-arg|144472291|5000000|1020000000
RESULT|sub-int-arg|140832083|5000000|1020000000
RESULT|sub-int-arg|144944208|5000000|1020000000
RESULT|sub-int-arg|146484583|5000000|1020000000
RESULT|sub-int-arg|144253125|5000000|1020000000
RESULT|sub-int-arg|145766875|5000000|1020000000
RESULT|sub-int-arg|147272875|5000000|1020000000
RESULT|sub-int-arg|140055792|5000000|1020000000
RESULT|sub-int-arg|142948500|5000000|1020000000
RESULT|sub-int-arg|146864958|5000000|1020000000
RESULT|sub-int-arg|145965625|5000000|1020000000
RESULT|sub-int-arg|146870833|5000000|1020000000
RESULT|sub-four|45489458|2000000|284000000
RESULT|sub-four|47952417|2000000|284000000
RESULT|sub-four|47971125|2000000|284000000
RESULT|sub-four|48502792|2000000|284000000
RESULT|sub-four|47830875|2000000|284000000
RESULT|sub-four|49311125|2000000|284000000
RESULT|sub-four|47029792|2000000|284000000
RESULT|sub-four|49323875|2000000|284000000
RESULT|sub-four|48380125|2000000|284000000
RESULT|sub-four|49166167|2000000|284000000
RESULT|sub-four|49288000|2000000|284000000
RESULT|sub-four|47870083|2000000|284000000
RESULT|sub-mixed|64649708|2000000|380000000
RESULT|sub-mixed|64444500|2000000|380000000
RESULT|sub-mixed|62012834|2000000|380000000
RESULT|sub-mixed|66317250|2000000|380000000
RESULT|sub-mixed|61851500|2000000|380000000
RESULT|sub-mixed|65677458|2000000|380000000
RESULT|sub-mixed|66269667|2000000|380000000
RESULT|sub-mixed|59462167|2000000|380000000
RESULT|sub-mixed|61043417|2000000|380000000
RESULT|sub-mixed|62531625|2000000|380000000
RESULT|sub-mixed|70810084|2000000|380000000
RESULT|sub-mixed|66698375|2000000|380000000
RESULT|sub-sixtyfour|6657458|100000|14200000
RESULT|sub-sixtyfour|7070166|100000|14200000
RESULT|sub-sixtyfour|6975625|100000|14200000
RESULT|sub-sixtyfour|6386375|100000|14200000
RESULT|sub-sixtyfour|6599792|100000|14200000
RESULT|sub-sixtyfour|6514167|100000|14200000
RESULT|sub-sixtyfour|6581459|100000|14200000
RESULT|sub-sixtyfour|6592291|100000|14200000
RESULT|sub-sixtyfour|6552958|100000|14200000
RESULT|sub-sixtyfour|6479959|100000|14200000
RESULT|sub-sixtyfour|7011958|100000|14200000
RESULT|sub-sixtyfour|6477042|100000|14200000
