RESULT|sub-one|79555958|5000000|710000000
RESULT|sub-one|65076417|5000000|710000000
RESULT|sub-one|65837458|5000000|710000000
RESULT|sub-one|65231667|5000000|710000000
RESULT|sub-one|65062334|5000000|710000000
RESULT|sub-one|64180959|5000000|710000000
RESULT|sub-one|64655709|5000000|710000000
RESULT|sub-one|65799833|5000000|710000000
RESULT|sub-one|66101417|5000000|710000000
RESULT|sub-one|65954708|5000000|710000000
RESULT|sub-one|66747084|5000000|710000000
RESULT|sub-one|64027084|5000000|710000000
RESULT|sub-one|67349708|5000000|710000000
RESULT|sub-one|68020083|5000000|710000000
RESULT|sub-one|65506708|5000000|710000000
RESULT|sub-one|65509875|5000000|710000000
RESULT|sub-int-arg|137875166|5000000|1020000000
RESULT|sub-int-arg|140745625|5000000|1020000000
RESULT|sub-int-arg|142697250|5000000|1020000000
RESULT|sub-int-arg|141404750|5000000|1020000000
RESULT|sub-int-arg|142243958|5000000|1020000000
RESULT|sub-int-arg|144498791|5000000|1020000000
RESULT|sub-int-arg|137114083|5000000|1020000000
RESULT|sub-int-arg|145124500|5000000|1020000000
RESULT|sub-int-arg|138071625|5000000|1020000000
RESULT|sub-int-arg|148929500|5000000|1020000000
RESULT|sub-int-arg|149895416|5000000|1020000000
RESULT|sub-int-arg|144544959|5000000|1020000000
RESULT|sub-int-arg|149823042|5000000|1020000000
RESULT|sub-int-arg|147242625|5000000|1020000000
RESULT|sub-int-arg|149998500|5000000|1020000000
RESULT|sub-int-arg|150896458|5000000|1020000000
RESULT|sub-four|39926708|2000000|284000000
RESULT|sub-four|38939541|2000000|284000000
RESULT|sub-four|38037458|2000000|284000000
RESULT|sub-four|40289584|2000000|284000000
RESULT|sub-four|39621708|2000000|284000000
RESULT|sub-four|40912958|2000000|284000000
RESULT|sub-four|40175291|2000000|284000000
RESULT|sub-four|39097750|2000000|284000000
RESULT|sub-four|40692792|2000000|284000000
RESULT|sub-four|40187875|2000000|284000000
RESULT|sub-four|38497209|2000000|284000000
RESULT|sub-four|41409750|2000000|284000000
RESULT|sub-four|38717333|2000000|284000000
RESULT|sub-four|41773333|2000000|284000000
RESULT|sub-four|41217500|2000000|284000000
RESULT|sub-four|36428875|2000000|284000000
RESULT|sub-mixed|68597875|2000000|380000000
RESULT|sub-mixed|66203750|2000000|380000000
RESULT|sub-mixed|62926625|2000000|380000000
RESULT|sub-mixed|64620541|2000000|380000000
RESULT|sub-mixed|64334917|2000000|380000000
RESULT|sub-mixed|66211333|2000000|380000000
RESULT|sub-mixed|66844333|2000000|380000000
RESULT|sub-mixed|67473708|2000000|380000000
RESULT|sub-mixed|64890666|2000000|380000000
RESULT|sub-mixed|66932000|2000000|380000000
RESULT|sub-mixed|65463959|2000000|380000000
RESULT|sub-mixed|61587208|2000000|380000000
RESULT|sub-mixed|67348000|2000000|380000000
RESULT|sub-mixed|63764791|2000000|380000000
RESULT|sub-mixed|66297750|2000000|380000000
RESULT|sub-mixed|64439125|2000000|380000000
RESULT|sub-sixtyfour|6067583|100000|14200000
RESULT|sub-sixtyfour|5721417|100000|14200000
RESULT|sub-sixtyfour|6298667|100000|14200000
RESULT|sub-sixtyfour|6235125|100000|14200000
RESULT|sub-sixtyfour|5678666|100000|14200000
RESULT|sub-sixtyfour|6140125|100000|14200000
RESULT|sub-sixtyfour|6074500|100000|14200000
RESULT|sub-sixtyfour|5760292|100000|14200000
RESULT|sub-sixtyfour|5796208|100000|14200000
RESULT|sub-sixtyfour|5768875|100000|14200000
RESULT|sub-sixtyfour|5675208|100000|14200000
RESULT|sub-sixtyfour|5831875|100000|14200000
RESULT|sub-sixtyfour|5984583|100000|14200000
RESULT|sub-sixtyfour|5738458|100000|14200000
RESULT|sub-sixtyfour|5796125|100000|14200000
RESULT|sub-sixtyfour|5771625|100000|14200000
RESULT|sub-skew|22012583|500000|61000000
RESULT|sub-skew|22270875|500000|61000000
RESULT|sub-skew|23254333|500000|61000000
RESULT|sub-skew|22165167|500000|61000000
RESULT|sub-skew|23046209|500000|61000000
RESULT|sub-skew|22150541|500000|61000000
RESULT|sub-skew|22425833|500000|61000000
RESULT|sub-skew|24198708|500000|61000000
RESULT|sub-skew|22553834|500000|61000000
RESULT|sub-skew|23042583|500000|61000000
RESULT|sub-skew|22692583|500000|61000000
RESULT|sub-skew|24206667|500000|61000000
RESULT|sub-skew|23039084|500000|61000000
RESULT|sub-skew|24208458|500000|61000000
RESULT|sub-skew|22753958|500000|61000000
RESULT|sub-skew|22235792|500000|61000000
