RESULT|add-one|125214375|5000000|930000000
RESULT|add-one|117055458|5000000|930000000
RESULT|add-one|125515917|5000000|930000000
RESULT|add-one|129465291|5000000|930000000
RESULT|add-one|123527708|5000000|930000000
RESULT|add-one|130036000|5000000|930000000
RESULT|add-one|128110375|5000000|930000000
RESULT|add-one|119776875|5000000|930000000
RESULT|add-one|121790208|5000000|930000000
RESULT|add-one|124315916|5000000|930000000
RESULT|add-one|129439042|5000000|930000000
RESULT|add-one|124334917|5000000|930000000
RESULT|add-one|136116250|5000000|930000000
RESULT|add-one|129754375|5000000|930000000
RESULT|add-one|131127250|5000000|930000000
RESULT|add-one|128515750|5000000|930000000
RESULT|add-int-arg|133176833|5000000|480000000
RESULT|add-int-arg|139274584|5000000|480000000
RESULT|add-int-arg|141654500|5000000|480000000
RESULT|add-int-arg|134476583|5000000|480000000
RESULT|add-int-arg|134548042|5000000|480000000
RESULT|add-int-arg|139672625|5000000|480000000
RESULT|add-int-arg|129118958|5000000|480000000
RESULT|add-int-arg|136170167|5000000|480000000
RESULT|add-int-arg|129895875|5000000|480000000
RESULT|add-int-arg|132647583|5000000|480000000
RESULT|add-int-arg|129253583|5000000|480000000
RESULT|add-int-arg|130790958|5000000|480000000
RESULT|add-int-arg|136096541|5000000|480000000
RESULT|add-int-arg|123428291|5000000|480000000
RESULT|add-int-arg|136116917|5000000|480000000
RESULT|add-int-arg|132380542|5000000|480000000
RESULT|add-four|48004375|2000000|380000000
RESULT|add-four|50638000|2000000|380000000
RESULT|add-four|51528791|2000000|380000000
RESULT|add-four|48245708|2000000|380000000
RESULT|add-four|45703792|2000000|380000000
RESULT|add-four|47230500|2000000|380000000
RESULT|add-four|48590750|2000000|380000000
RESULT|add-four|51644750|2000000|380000000
RESULT|add-four|52225458|2000000|380000000
RESULT|add-four|51081375|2000000|380000000
RESULT|add-four|49435916|2000000|380000000
RESULT|add-four|48352541|2000000|380000000
RESULT|add-four|49385333|2000000|380000000
RESULT|add-four|48549625|2000000|380000000
RESULT|add-four|51054917|2000000|380000000
RESULT|add-four|53567750|2000000|380000000
RESULT|add-mixed|37209583|2000000|284000000
RESULT|add-mixed|35256625|2000000|284000000
RESULT|add-mixed|38569042|2000000|284000000
RESULT|add-mixed|37170083|2000000|284000000
RESULT|add-mixed|33759250|2000000|284000000
RESULT|add-mixed|38685708|2000000|284000000
RESULT|add-mixed|38614583|2000000|284000000
RESULT|add-mixed|33805625|2000000|284000000
RESULT|add-mixed|35903375|2000000|284000000
RESULT|add-mixed|35254167|2000000|284000000
RESULT|add-mixed|37101917|2000000|284000000
RESULT|add-mixed|34570834|2000000|284000000
RESULT|add-mixed|37344709|2000000|284000000
RESULT|add-mixed|38240416|2000000|284000000
RESULT|add-mixed|38334125|2000000|284000000
RESULT|add-mixed|35313583|2000000|284000000
RESULT|add-sixtyfour|3412834|100000|17400000
RESULT|add-sixtyfour|3946458|100000|17400000
RESULT|add-sixtyfour|3516334|100000|17400000
RESULT|add-sixtyfour|3249250|100000|17400000
RESULT|add-sixtyfour|3779792|100000|17400000
RESULT|add-sixtyfour|3221416|100000|17400000
RESULT|add-sixtyfour|3414833|100000|17400000
RESULT|add-sixtyfour|3550791|100000|17400000
RESULT|add-sixtyfour|3828042|100000|17400000
RESULT|add-sixtyfour|3157250|100000|17400000
RESULT|add-sixtyfour|3557084|100000|17400000
RESULT|add-sixtyfour|3403000|100000|17400000
RESULT|add-sixtyfour|3266917|100000|17400000
RESULT|add-sixtyfour|3278292|100000|17400000
RESULT|add-sixtyfour|3400875|100000|17400000
RESULT|add-sixtyfour|4535291|100000|17400000
RESULT|add-skew|18752125|500000|99000000
RESULT|add-skew|17787417|500000|99000000
RESULT|add-skew|18711667|500000|99000000
RESULT|add-skew|19133750|500000|99000000
RESULT|add-skew|17374417|500000|99000000
RESULT|add-skew|17839125|500000|99000000
RESULT|add-skew|17236875|500000|99000000
RESULT|add-skew|17021959|500000|99000000
RESULT|add-skew|18371333|500000|99000000
RESULT|add-skew|19930416|500000|99000000
RESULT|add-skew|20336709|500000|99000000
RESULT|add-skew|19035250|500000|99000000
RESULT|add-skew|17870833|500000|99000000
RESULT|add-skew|18608500|500000|99000000
RESULT|add-skew|19850250|500000|99000000
RESULT|add-skew|18619500|500000|99000000
