RESULT|sub-one|63438667|5000000|710000000
RESULT|sub-one|70276292|5000000|710000000
RESULT|sub-one|72992709|5000000|710000000
RESULT|sub-one|68763250|5000000|710000000
RESULT|sub-one|64143625|5000000|710000000
RESULT|sub-one|71384583|5000000|710000000
RESULT|sub-one|71221250|5000000|710000000
RESULT|sub-one|67646042|5000000|710000000
RESULT|sub-one|71051875|5000000|710000000
RESULT|sub-one|66166459|5000000|710000000
RESULT|sub-one|67967542|5000000|710000000
RESULT|sub-one|71331000|5000000|710000000
RESULT|sub-one|67026083|5000000|710000000
RESULT|sub-one|55105500|5000000|710000000
RESULT|sub-one|68911500|5000000|710000000
RESULT|sub-one|55229500|5000000|710000000
RESULT|sub-int-arg|142273000|5000000|1020000000
RESULT|sub-int-arg|151450542|5000000|1020000000
RESULT|sub-int-arg|148836542|5000000|1020000000
RESULT|sub-int-arg|153558958|5000000|1020000000
RESULT|sub-int-arg|145064792|5000000|1020000000
RESULT|sub-int-arg|149940916|5000000|1020000000
RESULT|sub-int-arg|152649125|5000000|1020000000
RESULT|sub-int-arg|156842958|5000000|1020000000
RESULT|sub-int-arg|146023375|5000000|1020000000
RESULT|sub-int-arg|149399208|5000000|1020000000
RESULT|sub-int-arg|151861416|5000000|1020000000
RESULT|sub-int-arg|160547834|5000000|1020000000
RESULT|sub-int-arg|151372917|5000000|1020000000
RESULT|sub-int-arg|149250792|5000000|1020000000
RESULT|sub-int-arg|149086291|5000000|1020000000
RESULT|sub-int-arg|156726125|5000000|1020000000
RESULT|sub-four|40647792|2000000|284000000
RESULT|sub-four|43492500|2000000|284000000
RESULT|sub-four|35122958|2000000|284000000
RESULT|sub-four|42250833|2000000|284000000
RESULT|sub-four|43794250|2000000|284000000
RESULT|sub-four|40741833|2000000|284000000
RESULT|sub-four|36689500|2000000|284000000
RESULT|sub-four|39550792|2000000|284000000
RESULT|sub-four|36422875|2000000|284000000
RESULT|sub-four|36309000|2000000|284000000
RESULT|sub-four|39471333|2000000|284000000
RESULT|sub-four|34490917|2000000|284000000
RESULT|sub-four|41519083|2000000|284000000
RESULT|sub-four|44460625|2000000|284000000
RESULT|sub-four|41370542|2000000|284000000
RESULT|sub-four|41952708|2000000|284000000
RESULT|sub-mixed|69200250|2000000|380000000
RESULT|sub-mixed|68633958|2000000|380000000
RESULT|sub-mixed|64650875|2000000|380000000
RESULT|sub-mixed|71616375|2000000|380000000
RESULT|sub-mixed|67179209|2000000|380000000
RESULT|sub-mixed|65896542|2000000|380000000
RESULT|sub-mixed|65180458|2000000|380000000
RESULT|sub-mixed|71500000|2000000|380000000
RESULT|sub-mixed|67719542|2000000|380000000
RESULT|sub-mixed|66284375|2000000|380000000
RESULT|sub-mixed|68812375|2000000|380000000
RESULT|sub-mixed|77512875|2000000|380000000
RESULT|sub-mixed|65334333|2000000|380000000
RESULT|sub-mixed|64272667|2000000|380000000
RESULT|sub-mixed|67294584|2000000|380000000
RESULT|sub-mixed|63975917|2000000|380000000
RESULT|sub-sixtyfour|6316541|100000|14200000
RESULT|sub-sixtyfour|6410125|100000|14200000
RESULT|sub-sixtyfour|6042958|100000|14200000
RESULT|sub-sixtyfour|6163917|100000|14200000
RESULT|sub-sixtyfour|6547500|100000|14200000
RESULT|sub-sixtyfour|5797917|100000|14200000
RESULT|sub-sixtyfour|6057833|100000|14200000
RESULT|sub-sixtyfour|6230834|100000|14200000
RESULT|sub-sixtyfour|6380292|100000|14200000
RESULT|sub-sixtyfour|6221583|100000|14200000
RESULT|sub-sixtyfour|6080667|100000|14200000
RESULT|sub-sixtyfour|6099833|100000|14200000
RESULT|sub-sixtyfour|6482833|100000|14200000
RESULT|sub-sixtyfour|6242417|100000|14200000
RESULT|sub-sixtyfour|6452000|100000|14200000
RESULT|sub-sixtyfour|5975500|100000|14200000
