RESULT|add-one|131676459|5000000|930000000
RESULT|add-one|132296084|5000000|930000000
RESULT|add-one|135154500|5000000|930000000
RESULT|add-one|133712458|5000000|930000000
RESULT|add-one|138208583|5000000|930000000
RESULT|add-one|128768000|5000000|930000000
RESULT|add-one|135910125|5000000|930000000
RESULT|add-one|131269750|5000000|930000000
RESULT|add-one|131151959|5000000|930000000
RESULT|add-one|134682959|5000000|930000000
RESULT|add-one|130116167|5000000|930000000
RESULT|add-one|126760125|5000000|930000000
RESULT|add-one|128535250|5000000|930000000
RESULT|add-one|141362875|5000000|930000000
RESULT|add-one|128005166|5000000|930000000
RESULT|add-one|130278625|5000000|930000000
RESULT|add-one|131671000|5000000|930000000
RESULT|add-one|129277500|5000000|930000000
RESULT|add-one|120320666|5000000|930000000
RESULT|add-one|134123833|5000000|930000000
RESULT|add-int-arg|136537042|5000000|480000000
RESULT|add-int-arg|140911000|5000000|480000000
RESULT|add-int-arg|152573208|5000000|480000000
RESULT|add-int-arg|132955166|5000000|480000000
RESULT|add-int-arg|139173167|5000000|480000000
RESULT|add-int-arg|129582083|5000000|480000000
RESULT|add-int-arg|140720583|5000000|480000000
RESULT|add-int-arg|135194125|5000000|480000000
RESULT|add-int-arg|138455083|5000000|480000000
RESULT|add-int-arg|136061500|5000000|480000000
RESULT|add-int-arg|140191083|5000000|480000000
RESULT|add-int-arg|144916292|5000000|480000000
RESULT|add-int-arg|141328125|5000000|480000000
RESULT|add-int-arg|138953375|5000000|480000000
RESULT|add-int-arg|142327167|5000000|480000000
RESULT|add-int-arg|139336375|5000000|480000000
RESULT|add-int-arg|132647375|5000000|480000000
RESULT|add-int-arg|143298875|5000000|480000000
RESULT|add-int-arg|138180500|5000000|480000000
RESULT|add-int-arg|140460292|5000000|480000000
RESULT|add-four|48128375|2000000|380000000
RESULT|add-four|46442541|2000000|380000000
RESULT|add-four|50897833|2000000|380000000
RESULT|add-four|50431583|2000000|380000000
RESULT|add-four|47463583|2000000|380000000
RESULT|add-four|59927708|2000000|380000000
RESULT|add-four|54284000|2000000|380000000
RESULT|add-four|52294250|2000000|380000000
RESULT|add-four|50250292|2000000|380000000
RESULT|add-four|48606542|2000000|380000000
RESULT|add-four|49532834|2000000|380000000
RESULT|add-four|58699000|2000000|380000000
RESULT|add-four|50464750|2000000|380000000
RESULT|add-four|51053792|2000000|380000000
RESULT|add-four|49291125|2000000|380000000
RESULT|add-four|51469292|2000000|380000000
RESULT|add-four|58846084|2000000|380000000
RESULT|add-four|54785541|2000000|380000000
RESULT|add-four|51413291|2000000|380000000
RESULT|add-four|54463500|2000000|380000000
RESULT|add-mixed|37488709|2000000|284000000
RESULT|add-mixed|38389125|2000000|284000000
RESULT|add-mixed|38251542|2000000|284000000
RESULT|add-mixed|38348500|2000000|284000000
RESULT|add-mixed|39168000|2000000|284000000
RESULT|add-mixed|36132208|2000000|284000000
RESULT|add-mixed|37886834|2000000|284000000
RESULT|add-mixed|37793291|2000000|284000000
RESULT|add-mixed|36511958|2000000|284000000
RESULT|add-mixed|39213958|2000000|284000000
RESULT|add-mixed|39126292|2000000|284000000
RESULT|add-mixed|38130167|2000000|284000000
RESULT|add-mixed|34739042|2000000|284000000
RESULT|add-mixed|36886875|2000000|284000000
RESULT|add-mixed|39175125|2000000|284000000
RESULT|add-mixed|37253209|2000000|284000000
RESULT|add-mixed|39184958|2000000|284000000
RESULT|add-mixed|37311042|2000000|284000000
RESULT|add-mixed|34801084|2000000|284000000
RESULT|add-mixed|38830250|2000000|284000000
RESULT|add-sixtyfour|3384750|100000|17400000
RESULT|add-sixtyfour|3724167|100000|17400000
RESULT|add-sixtyfour|3717750|100000|17400000
RESULT|add-sixtyfour|3753500|100000|17400000
RESULT|add-sixtyfour|3807250|100000|17400000
RESULT|add-sixtyfour|3523083|100000|17400000
RESULT|add-sixtyfour|3818167|100000|17400000
RESULT|add-sixtyfour|3923125|100000|17400000
RESULT|add-sixtyfour|3678083|100000|17400000
RESULT|add-sixtyfour|3677458|100000|17400000
RESULT|add-sixtyfour|3422208|100000|17400000
RESULT|add-sixtyfour|4120167|100000|17400000
RESULT|add-sixtyfour|3997375|100000|17400000
RESULT|add-sixtyfour|3292750|100000|17400000
RESULT|add-sixtyfour|3420959|100000|17400000
RESULT|add-sixtyfour|3817416|100000|17400000
RESULT|add-sixtyfour|4034792|100000|17400000
RESULT|add-sixtyfour|4116917|100000|17400000
RESULT|add-sixtyfour|4212875|100000|17400000
RESULT|add-sixtyfour|3692333|100000|17400000
RESULT|add-skew|17602083|500000|99000000
RESULT|add-skew|17898167|500000|99000000
RESULT|add-skew|16374833|500000|99000000
RESULT|add-skew|16364291|500000|99000000
RESULT|add-skew|17954250|500000|99000000
RESULT|add-skew|20284541|500000|99000000
RESULT|add-skew|19227709|500000|99000000
RESULT|add-skew|20093375|500000|99000000
RESULT|add-skew|20247833|500000|99000000
RESULT|add-skew|17133583|500000|99000000
RESULT|add-skew|18803125|500000|99000000
RESULT|add-skew|18778709|500000|99000000
RESULT|add-skew|18187708|500000|99000000
RESULT|add-skew|17191875|500000|99000000
RESULT|add-skew|17932709|500000|99000000
RESULT|add-skew|16764250|500000|99000000
RESULT|add-skew|19241417|500000|99000000
RESULT|add-skew|18862291|500000|99000000
RESULT|add-skew|18275334|500000|99000000
RESULT|add-skew|18851125|500000|99000000
