RESULT|sub-one|73382792|5000000|710000000
RESULT|sub-one|71308042|5000000|710000000
RESULT|sub-one|70758375|5000000|710000000
RESULT|sub-one|68872250|5000000|710000000
RESULT|sub-one|73807500|5000000|710000000
RESULT|sub-one|73617083|5000000|710000000
RESULT|sub-one|67714000|5000000|710000000
RESULT|sub-one|70248958|5000000|710000000
RESULT|sub-one|68414375|5000000|710000000
RESULT|sub-one|70781750|5000000|710000000
RESULT|sub-one|75654291|5000000|710000000
RESULT|sub-one|63785708|5000000|710000000
RESULT|sub-one|73121333|5000000|710000000
RESULT|sub-one|70819750|5000000|710000000
RESULT|sub-one|74876625|5000000|710000000
RESULT|sub-one|75142625|5000000|710000000
RESULT|sub-int-arg|159047125|5000000|1020000000
RESULT|sub-int-arg|157370000|5000000|1020000000
RESULT|sub-int-arg|152989083|5000000|1020000000
RESULT|sub-int-arg|175524791|5000000|1020000000
RESULT|sub-int-arg|157972500|5000000|1020000000
RESULT|sub-int-arg|172749542|5000000|1020000000
RESULT|sub-int-arg|150886458|5000000|1020000000
RESULT|sub-int-arg|154369917|5000000|1020000000
RESULT|sub-int-arg|160259250|5000000|1020000000
RESULT|sub-int-arg|148519625|5000000|1020000000
RESULT|sub-int-arg|157261417|5000000|1020000000
RESULT|sub-int-arg|159424125|5000000|1020000000
RESULT|sub-int-arg|151639875|5000000|1020000000
RESULT|sub-int-arg|145737875|5000000|1020000000
RESULT|sub-int-arg|154591958|5000000|1020000000
RESULT|sub-int-arg|150021209|5000000|1020000000
RESULT|sub-four|39052750|2000000|284000000
RESULT|sub-four|42748041|2000000|284000000
RESULT|sub-four|45067875|2000000|284000000
RESULT|sub-four|40468459|2000000|284000000
RESULT|sub-four|39325250|2000000|284000000
RESULT|sub-four|42791709|2000000|284000000
RESULT|sub-four|42679708|2000000|284000000
RESULT|sub-four|37252708|2000000|284000000
RESULT|sub-four|43874500|2000000|284000000
RESULT|sub-four|41599083|2000000|284000000
RESULT|sub-four|38372292|2000000|284000000
RESULT|sub-four|40564125|2000000|284000000
RESULT|sub-four|41190375|2000000|284000000
RESULT|sub-four|40908667|2000000|284000000
RESULT|sub-four|40328958|2000000|284000000
RESULT|sub-four|40781458|2000000|284000000
RESULT|sub-mixed|67607125|2000000|380000000
RESULT|sub-mixed|74977458|2000000|380000000
RESULT|sub-mixed|68540416|2000000|380000000
RESULT|sub-mixed|68009583|2000000|380000000
RESULT|sub-mixed|64124333|2000000|380000000
RESULT|sub-mixed|74739250|2000000|380000000
RESULT|sub-mixed|76696875|2000000|380000000
RESULT|sub-mixed|71158333|2000000|380000000
RESULT|sub-mixed|72678375|2000000|380000000
RESULT|sub-mixed|61375708|2000000|380000000
RESULT|sub-mixed|75617083|2000000|380000000
RESULT|sub-mixed|74817667|2000000|380000000
RESULT|sub-mixed|71989666|2000000|380000000
RESULT|sub-mixed|73068000|2000000|380000000
RESULT|sub-mixed|72612666|2000000|380000000
RESULT|sub-mixed|66218667|2000000|380000000
RESULT|sub-sixtyfour|5776917|100000|14200000
RESULT|sub-sixtyfour|5878333|100000|14200000
RESULT|sub-sixtyfour|6366125|100000|14200000
RESULT|sub-sixtyfour|6453167|100000|14200000
RESULT|sub-sixtyfour|6601125|100000|14200000
RESULT|sub-sixtyfour|6620833|100000|14200000
RESULT|sub-sixtyfour|5970292|100000|14200000
RESULT|sub-sixtyfour|6443584|100000|14200000
RESULT|sub-sixtyfour|6287125|100000|14200000
RESULT|sub-sixtyfour|6329958|100000|14200000
RESULT|sub-sixtyfour|6528333|100000|14200000
RESULT|sub-sixtyfour|6396458|100000|14200000
RESULT|sub-sixtyfour|5982458|100000|14200000
RESULT|sub-sixtyfour|6822708|100000|14200000
RESULT|sub-sixtyfour|6252916|100000|14200000
RESULT|sub-sixtyfour|6611875|100000|14200000
RESULT|sub-skew|27706125|500000|61000000
RESULT|sub-skew|28557292|500000|61000000
RESULT|sub-skew|28868500|500000|61000000
RESULT|sub-skew|26840834|500000|61000000
RESULT|sub-skew|29893416|500000|61000000
RESULT|sub-skew|26757208|500000|61000000
RESULT|sub-skew|27658750|500000|61000000
RESULT|sub-skew|27154833|500000|61000000
RESULT|sub-skew|26274833|500000|61000000
RESULT|sub-skew|26437875|500000|61000000
RESULT|sub-skew|27591083|500000|61000000
RESULT|sub-skew|28487125|500000|61000000
RESULT|sub-skew|27889750|500000|61000000
RESULT|sub-skew|27345917|500000|61000000
RESULT|sub-skew|29053250|500000|61000000
RESULT|sub-skew|26426708|500000|61000000
