RESULT|sub-one|66037875|5000000|710000000
RESULT|sub-one|71370750|5000000|710000000
RESULT|sub-one|70051500|5000000|710000000
RESULT|sub-one|72511333|5000000|710000000
RESULT|sub-one|70170583|5000000|710000000
RESULT|sub-one|65334833|5000000|710000000
RESULT|sub-one|71643583|5000000|710000000
RESULT|sub-one|76689916|5000000|710000000
RESULT|sub-one|67257333|5000000|710000000
RESULT|sub-one|72094042|5000000|710000000
RESULT|sub-one|73206416|5000000|710000000
RESULT|sub-one|67668125|5000000|710000000
RESULT|sub-one|76865583|5000000|710000000
RESULT|sub-one|70064041|5000000|710000000
RESULT|sub-one|68959750|5000000|710000000
RESULT|sub-one|71353834|5000000|710000000
RESULT|sub-int-arg|146426583|5000000|1020000000
RESULT|sub-int-arg|157320333|5000000|1020000000
RESULT|sub-int-arg|146539792|5000000|1020000000
RESULT|sub-int-arg|159337250|5000000|1020000000
RESULT|sub-int-arg|160565958|5000000|1020000000
RESULT|sub-int-arg|167089334|5000000|1020000000
RESULT|sub-int-arg|150003208|5000000|1020000000
RESULT|sub-int-arg|151402333|5000000|1020000000
RESULT|sub-int-arg|146668125|5000000|1020000000
RESULT|sub-int-arg|158238416|5000000|1020000000
RESULT|sub-int-arg|158154667|5000000|1020000000
RESULT|sub-int-arg|156141250|5000000|1020000000
RESULT|sub-int-arg|156199250|5000000|1020000000
RESULT|sub-int-arg|149588000|5000000|1020000000
RESULT|sub-int-arg|162605208|5000000|1020000000
RESULT|sub-int-arg|164069833|5000000|1020000000
RESULT|sub-four|42958667|2000000|284000000
RESULT|sub-four|43125417|2000000|284000000
RESULT|sub-four|41510000|2000000|284000000
RESULT|sub-four|43433375|2000000|284000000
RESULT|sub-four|38674750|2000000|284000000
RESULT|sub-four|43484125|2000000|284000000
RESULT|sub-four|39038875|2000000|284000000
RESULT|sub-four|40243708|2000000|284000000
RESULT|sub-four|41976875|2000000|284000000
RESULT|sub-four|41856000|2000000|284000000
RESULT|sub-four|43494208|2000000|284000000
RESULT|sub-four|38587500|2000000|284000000
RESULT|sub-four|41603958|2000000|284000000
RESULT|sub-four|38317250|2000000|284000000
RESULT|sub-four|45301542|2000000|284000000
RESULT|sub-four|40035667|2000000|284000000
RESULT|sub-mixed|69175292|2000000|380000000
RESULT|sub-mixed|63963709|2000000|380000000
RESULT|sub-mixed|75570625|2000000|380000000
RESULT|sub-mixed|67659542|2000000|380000000
RESULT|sub-mixed|69328291|2000000|380000000
RESULT|sub-mixed|68541750|2000000|380000000
RESULT|sub-mixed|73967000|2000000|380000000
RESULT|sub-mixed|73062583|2000000|380000000
RESULT|sub-mixed|68915792|2000000|380000000
RESULT|sub-mixed|63868209|2000000|380000000
RESULT|sub-mixed|66576375|2000000|380000000
RESULT|sub-mixed|68809125|2000000|380000000
RESULT|sub-mixed|68112584|2000000|380000000
RESULT|sub-mixed|69276291|2000000|380000000
RESULT|sub-mixed|68315209|2000000|380000000
RESULT|sub-mixed|73702583|2000000|380000000
RESULT|sub-sixtyfour|6092625|100000|14200000
RESULT|sub-sixtyfour|6238125|100000|14200000
RESULT|sub-sixtyfour|6087708|100000|14200000
RESULT|sub-sixtyfour|6156417|100000|14200000
RESULT|sub-sixtyfour|6402958|100000|14200000
RESULT|sub-sixtyfour|6532792|100000|14200000
RESULT|sub-sixtyfour|6842167|100000|14200000
RESULT|sub-sixtyfour|6210042|100000|14200000
RESULT|sub-sixtyfour|6817375|100000|14200000
RESULT|sub-sixtyfour|6849958|100000|14200000
RESULT|sub-sixtyfour|5925916|100000|14200000
RESULT|sub-sixtyfour|6618833|100000|14200000
RESULT|sub-sixtyfour|5723042|100000|14200000
RESULT|sub-sixtyfour|6729417|100000|14200000
RESULT|sub-sixtyfour|6204833|100000|14200000
RESULT|sub-sixtyfour|6219584|100000|14200000
RESULT|sub-skew|46388583|500000|61000000
RESULT|sub-skew|48257584|500000|61000000
RESULT|sub-skew|46452417|500000|61000000
RESULT|sub-skew|47394000|500000|61000000
RESULT|sub-skew|45190250|500000|61000000
RESULT|sub-skew|46594584|500000|61000000
RESULT|sub-skew|47745625|500000|61000000
RESULT|sub-skew|45628625|500000|61000000
RESULT|sub-skew|47143417|500000|61000000
RESULT|sub-skew|46834875|500000|61000000
RESULT|sub-skew|46028417|500000|61000000
RESULT|sub-skew|46177042|500000|61000000
RESULT|sub-skew|47268792|500000|61000000
RESULT|sub-skew|47552209|500000|61000000
RESULT|sub-skew|46465708|500000|61000000
RESULT|sub-skew|47184041|500000|61000000
