RESULT|add-one|142446958|5000000|930000000
RESULT|add-one|144464250|5000000|930000000
RESULT|add-one|145021500|5000000|930000000
RESULT|add-one|146623208|5000000|930000000
RESULT|add-one|142960750|5000000|930000000
RESULT|add-one|140433416|5000000|930000000
RESULT|add-one|141822250|5000000|930000000
RESULT|add-one|142916875|5000000|930000000
RESULT|add-one|145405625|5000000|930000000
RESULT|add-one|141827625|5000000|930000000
RESULT|add-one|145215875|5000000|930000000
RESULT|add-one|142539167|5000000|930000000
RESULT|add-int-arg|132435833|5000000|480000000
RESULT|add-int-arg|135822208|5000000|480000000
RESULT|add-int-arg|133290000|5000000|480000000
RESULT|add-int-arg|132800625|5000000|480000000
RESULT|add-int-arg|134412709|5000000|480000000
RESULT|add-int-arg|132996875|5000000|480000000
RESULT|add-int-arg|131417084|5000000|480000000
RESULT|add-int-arg|130207834|5000000|480000000
RESULT|add-int-arg|130846166|5000000|480000000
RESULT|add-int-arg|127387208|5000000|480000000
RESULT|add-int-arg|130320792|5000000|480000000
RESULT|add-int-arg|131610167|5000000|480000000
RESULT|add-four|66559125|2000000|380000000
RESULT|add-four|62826916|2000000|380000000
RESULT|add-four|64128459|2000000|380000000
RESULT|add-four|64979041|2000000|380000000
RESULT|add-four|64663583|2000000|380000000
RESULT|add-four|65168250|2000000|380000000
RESULT|add-four|64951834|2000000|380000000
RESULT|add-four|64364042|2000000|380000000
RESULT|add-four|65005791|2000000|380000000
RESULT|add-four|63466625|2000000|380000000
RESULT|add-four|64485583|2000000|380000000
RESULT|add-four|66359375|2000000|380000000
RESULT|add-mixed|41591000|2000000|284000000
RESULT|add-mixed|42014708|2000000|284000000
RESULT|add-mixed|41656125|2000000|284000000
RESULT|add-mixed|40458209|2000000|284000000
RESULT|add-mixed|41083833|2000000|284000000
RESULT|add-mixed|42240417|2000000|284000000
RESULT|add-mixed|40970208|2000000|284000000
RESULT|add-mixed|42827875|2000000|284000000
RESULT|add-mixed|42156792|2000000|284000000
RESULT|add-mixed|41044125|2000000|284000000
RESULT|add-mixed|41109500|2000000|284000000
RESULT|add-mixed|42269583|2000000|284000000
RESULT|add-sixtyfour|3568833|100000|17400000
RESULT|add-sixtyfour|3467541|100000|17400000
RESULT|add-sixtyfour|3458750|100000|17400000
RESULT|add-sixtyfour|3476208|100000|17400000
RESULT|add-sixtyfour|4003167|100000|17400000
RESULT|add-sixtyfour|3835333|100000|17400000
RESULT|add-sixtyfour|3492125|100000|17400000
RESULT|add-sixtyfour|3623708|100000|17400000
RESULT|add-sixtyfour|3561500|100000|17400000
RESULT|add-sixtyfour|3464208|100000|17400000
RESULT|add-sixtyfour|3481541|100000|17400000
RESULT|add-sixtyfour|3515959|100000|17400000
