RESULT|add-one|139180167|5000000|930000000
RESULT|add-one|137074833|5000000|930000000
RESULT|add-one|135165167|5000000|930000000
RESULT|add-one|135148542|5000000|930000000
RESULT|add-one|133763416|5000000|930000000
RESULT|add-one|140739500|5000000|930000000
RESULT|add-one|136114250|5000000|930000000
RESULT|add-one|137006166|5000000|930000000
RESULT|add-one|136953250|5000000|930000000
RESULT|add-one|131207542|5000000|930000000
RESULT|add-one|135509000|5000000|930000000
RESULT|add-one|134407416|5000000|930000000
RESULT|add-int-arg|127823542|5000000|480000000
RESULT|add-int-arg|127014667|5000000|480000000
RESULT|add-int-arg|125500583|5000000|480000000
RESULT|add-int-arg|125854667|5000000|480000000
RESULT|add-int-arg|128431833|5000000|480000000
RESULT|add-int-arg|129538875|5000000|480000000
RESULT|add-int-arg|124526875|5000000|480000000
RESULT|add-int-arg|129779083|5000000|480000000
RESULT|add-int-arg|131199833|5000000|480000000
RESULT|add-int-arg|139489500|5000000|480000000
RESULT|add-int-arg|147584458|5000000|480000000
RESULT|add-int-arg|145206500|5000000|480000000
RESULT|add-four|61146083|2000000|380000000
RESULT|add-four|58599500|2000000|380000000
RESULT|add-four|57390417|2000000|380000000
RESULT|add-four|56496333|2000000|380000000
RESULT|add-four|54781500|2000000|380000000
RESULT|add-four|53766125|2000000|380000000
RESULT|add-four|53094875|2000000|380000000
RESULT|add-four|51355000|2000000|380000000
RESULT|add-four|54496292|2000000|380000000
RESULT|add-four|52175875|2000000|380000000
RESULT|add-four|50827167|2000000|380000000
RESULT|add-four|54012833|2000000|380000000
RESULT|add-mixed|37577792|2000000|284000000
RESULT|add-mixed|38185500|2000000|284000000
RESULT|add-mixed|38619917|2000000|284000000
RESULT|add-mixed|39333541|2000000|284000000
RESULT|add-mixed|38981542|2000000|284000000
RESULT|add-mixed|39058916|2000000|284000000
RESULT|add-mixed|38958292|2000000|284000000
RESULT|add-mixed|39515542|2000000|284000000
RESULT|add-mixed|38498417|2000000|284000000
RESULT|add-mixed|38176583|2000000|284000000
RESULT|add-mixed|38077333|2000000|284000000
RESULT|add-mixed|38037750|2000000|284000000
RESULT|add-sixtyfour|3500916|100000|17400000
RESULT|add-sixtyfour|3400458|100000|17400000
RESULT|add-sixtyfour|3520541|100000|17400000
RESULT|add-sixtyfour|3420792|100000|17400000
RESULT|add-sixtyfour|3468375|100000|17400000
RESULT|add-sixtyfour|3445709|100000|17400000
RESULT|add-sixtyfour|3803250|100000|17400000
RESULT|add-sixtyfour|3573333|100000|17400000
RESULT|add-sixtyfour|3882875|100000|17400000
RESULT|add-sixtyfour|3471917|100000|17400000
RESULT|add-sixtyfour|3451916|100000|17400000
RESULT|add-sixtyfour|3453083|100000|17400000
