RESULT|add-one|123803084|5000000|930000000
RESULT|add-one|131419917|5000000|930000000
RESULT|add-one|128752250|5000000|930000000
RESULT|add-one|126184375|5000000|930000000
RESULT|add-one|126145208|5000000|930000000
RESULT|add-one|121627167|5000000|930000000
RESULT|add-one|128220042|5000000|930000000
RESULT|add-one|126959458|5000000|930000000
RESULT|add-one|127619417|5000000|930000000
RESULT|add-one|125800333|5000000|930000000
RESULT|add-int-arg|128696125|5000000|480000000
RESULT|add-int-arg|129905583|5000000|480000000
RESULT|add-int-arg|134306750|5000000|480000000
RESULT|add-int-arg|124432958|5000000|480000000
RESULT|add-int-arg|126137208|5000000|480000000
RESULT|add-int-arg|127284167|5000000|480000000
RESULT|add-int-arg|129701625|5000000|480000000
RESULT|add-int-arg|132115792|5000000|480000000
RESULT|add-int-arg|130359750|5000000|480000000
RESULT|add-int-arg|127297958|5000000|480000000
RESULT|add-four|51218292|2000000|380000000
RESULT|add-four|54347917|2000000|380000000
RESULT|add-four|48606416|2000000|380000000
RESULT|add-four|51371208|2000000|380000000
RESULT|add-four|46628042|2000000|380000000
RESULT|add-four|49963500|2000000|380000000
RESULT|add-four|50134125|2000000|380000000
RESULT|add-four|50930125|2000000|380000000
RESULT|add-four|52566334|2000000|380000000
RESULT|add-four|45294084|2000000|380000000
RESULT|add-mixed|35525209|2000000|284000000
RESULT|add-mixed|35910833|2000000|284000000
RESULT|add-mixed|34481875|2000000|284000000
RESULT|add-mixed|36718208|2000000|284000000
RESULT|add-mixed|34102583|2000000|284000000
RESULT|add-mixed|37489333|2000000|284000000
RESULT|add-mixed|32175666|2000000|284000000
RESULT|add-mixed|37795792|2000000|284000000
RESULT|add-mixed|34955875|2000000|284000000
RESULT|add-mixed|36627708|2000000|284000000
RESULT|add-sixtyfour|3568500|100000|17400000
RESULT|add-sixtyfour|3777916|100000|17400000
RESULT|add-sixtyfour|3805375|100000|17400000
RESULT|add-sixtyfour|3375916|100000|17400000
RESULT|add-sixtyfour|3452083|100000|17400000
RESULT|add-sixtyfour|3809375|100000|17400000
RESULT|add-sixtyfour|3493834|100000|17400000
RESULT|add-sixtyfour|3496750|100000|17400000
RESULT|add-sixtyfour|3192417|100000|17400000
RESULT|add-sixtyfour|3923916|100000|17400000
