RESULT|sub-one|59534500|5000000|710000000
RESULT|sub-one|64083166|5000000|710000000
RESULT|sub-one|71201750|5000000|710000000
RESULT|sub-one|70927916|5000000|710000000
RESULT|sub-one|75513417|5000000|710000000
RESULT|sub-one|73468209|5000000|710000000
RESULT|sub-one|61967166|5000000|710000000
RESULT|sub-one|72127708|5000000|710000000
RESULT|sub-one|74818542|5000000|710000000
RESULT|sub-one|74121792|5000000|710000000
RESULT|sub-one|69011709|5000000|710000000
RESULT|sub-one|73733666|5000000|710000000
RESULT|sub-one|60821167|5000000|710000000
RESULT|sub-one|68453459|5000000|710000000
RESULT|sub-one|67262000|5000000|710000000
RESULT|sub-one|66592000|5000000|710000000
RESULT|sub-int-arg|156102042|5000000|1020000000
RESULT|sub-int-arg|161994709|5000000|1020000000
RESULT|sub-int-arg|164717375|5000000|1020000000
RESULT|sub-int-arg|158542917|5000000|1020000000
RESULT|sub-int-arg|152805541|5000000|1020000000
RESULT|sub-int-arg|153799375|5000000|1020000000
RESULT|sub-int-arg|151794916|5000000|1020000000
RESULT|sub-int-arg|158512417|5000000|1020000000
RESULT|sub-int-arg|160983333|5000000|1020000000
RESULT|sub-int-arg|146078250|5000000|1020000000
RESULT|sub-int-arg|163380250|5000000|1020000000
RESULT|sub-int-arg|162486833|5000000|1020000000
RESULT|sub-int-arg|150982875|5000000|1020000000
RESULT|sub-int-arg|155670334|5000000|1020000000
RESULT|sub-int-arg|158654834|5000000|1020000000
RESULT|sub-int-arg|149354333|5000000|1020000000
RESULT|sub-four|38824583|2000000|284000000
RESULT|sub-four|41248208|2000000|284000000
RESULT|sub-four|38314333|2000000|284000000
RESULT|sub-four|43533000|2000000|284000000
RESULT|sub-four|39386667|2000000|284000000
RESULT|sub-four|39046875|2000000|284000000
RESULT|sub-four|37701791|2000000|284000000
RESULT|sub-four|40189083|2000000|284000000
RESULT|sub-four|41669625|2000000|284000000
RESULT|sub-four|44378834|2000000|284000000
RESULT|sub-four|41155541|2000000|284000000
RESULT|sub-four|40238125|2000000|284000000
RESULT|sub-four|40347750|2000000|284000000
RESULT|sub-four|40906125|2000000|284000000
RESULT|sub-four|39101291|2000000|284000000
RESULT|sub-four|37843500|2000000|284000000
RESULT|sub-mixed|77638750|2000000|380000000
RESULT|sub-mixed|66210167|2000000|380000000
RESULT|sub-mixed|65079458|2000000|380000000
RESULT|sub-mixed|71316625|2000000|380000000
RESULT|sub-mixed|67680500|2000000|380000000
RESULT|sub-mixed|65225042|2000000|380000000
RESULT|sub-mixed|73555667|2000000|380000000
RESULT|sub-mixed|72874375|2000000|380000000
RESULT|sub-mixed|73935209|2000000|380000000
RESULT|sub-mixed|67700625|2000000|380000000
RESULT|sub-mixed|78238708|2000000|380000000
RESULT|sub-mixed|69859291|2000000|380000000
RESULT|sub-mixed|71831458|2000000|380000000
RESULT|sub-mixed|67185917|2000000|380000000
RESULT|sub-mixed|65453916|2000000|380000000
RESULT|sub-mixed|69375459|2000000|380000000
RESULT|sub-sixtyfour|6260958|100000|14200000
RESULT|sub-sixtyfour|6678458|100000|14200000
RESULT|sub-sixtyfour|7185750|100000|14200000
RESULT|sub-sixtyfour|6548417|100000|14200000
RESULT|sub-sixtyfour|6613584|100000|14200000
RESULT|sub-sixtyfour|6169917|100000|14200000
RESULT|sub-sixtyfour|8649167|100000|14200000
RESULT|sub-sixtyfour|6478834|100000|14200000
RESULT|sub-sixtyfour|6857500|100000|14200000
RESULT|sub-sixtyfour|6413625|100000|14200000
RESULT|sub-sixtyfour|7868208|100000|14200000
RESULT|sub-sixtyfour|6424542|100000|14200000
RESULT|sub-sixtyfour|6394084|100000|14200000
RESULT|sub-sixtyfour|6531041|100000|14200000
RESULT|sub-sixtyfour|6726292|100000|14200000
RESULT|sub-sixtyfour|7038084|100000|14200000
RESULT|sub-skew|24120875|500000|61000000
RESULT|sub-skew|24311041|500000|61000000
RESULT|sub-skew|23851167|500000|61000000
RESULT|sub-skew|24932625|500000|61000000
RESULT|sub-skew|23777916|500000|61000000
RESULT|sub-skew|24370667|500000|61000000
RESULT|sub-skew|24086542|500000|61000000
RESULT|sub-skew|25162208|500000|61000000
RESULT|sub-skew|26571583|500000|61000000
RESULT|sub-skew|23930834|500000|61000000
RESULT|sub-skew|22975375|500000|61000000
RESULT|sub-skew|25965708|500000|61000000
RESULT|sub-skew|25176083|500000|61000000
RESULT|sub-skew|25549083|500000|61000000
RESULT|sub-skew|24954958|500000|61000000
RESULT|sub-skew|24683542|500000|61000000
