RESULT|add-one|131175417|5000000|930000000
RESULT|add-one|119277542|5000000|930000000
RESULT|add-one|117852208|5000000|930000000
RESULT|add-one|120637291|5000000|930000000
RESULT|add-one|119521750|5000000|930000000
RESULT|add-one|121542292|5000000|930000000
RESULT|add-one|119400500|5000000|930000000
RESULT|add-one|122937291|5000000|930000000
RESULT|add-one|121920667|5000000|930000000
RESULT|add-one|122833750|5000000|930000000
RESULT|add-one|125096667|5000000|930000000
RESULT|add-one|127550750|5000000|930000000
RESULT|add-one|129906583|5000000|930000000
RESULT|add-one|128981583|5000000|930000000
RESULT|add-one|128498917|5000000|930000000
RESULT|add-one|124363875|5000000|930000000
RESULT|add-int-arg|131416000|5000000|480000000
RESULT|add-int-arg|126787333|5000000|480000000
RESULT|add-int-arg|127465083|5000000|480000000
RESULT|add-int-arg|122132583|5000000|480000000
RESULT|add-int-arg|127940459|5000000|480000000
RESULT|add-int-arg|125495250|5000000|480000000
RESULT|add-int-arg|125568125|5000000|480000000
RESULT|add-int-arg|129024334|5000000|480000000
RESULT|add-int-arg|126037250|5000000|480000000
RESULT|add-int-arg|128200458|5000000|480000000
RESULT|add-int-arg|128125375|5000000|480000000
RESULT|add-int-arg|128240833|5000000|480000000
RESULT|add-int-arg|127053375|5000000|480000000
RESULT|add-int-arg|128347292|5000000|480000000
RESULT|add-int-arg|129937334|5000000|480000000
RESULT|add-int-arg|127617625|5000000|480000000
RESULT|add-four|49994083|2000000|380000000
RESULT|add-four|51858167|2000000|380000000
RESULT|add-four|49238875|2000000|380000000
RESULT|add-four|45634709|2000000|380000000
RESULT|add-four|47547125|2000000|380000000
RESULT|add-four|48524208|2000000|380000000
RESULT|add-four|48275459|2000000|380000000
RESULT|add-four|49487708|2000000|380000000
RESULT|add-four|49103667|2000000|380000000
RESULT|add-four|49298000|2000000|380000000
RESULT|add-four|50101125|2000000|380000000
RESULT|add-four|51868084|2000000|380000000
RESULT|add-four|50559875|2000000|380000000
RESULT|add-four|50784375|2000000|380000000
RESULT|add-four|47106916|2000000|380000000
RESULT|add-four|48900750|2000000|380000000
RESULT|add-mixed|36809916|2000000|284000000
RESULT|add-mixed|35988666|2000000|284000000
RESULT|add-mixed|36197333|2000000|284000000
RESULT|add-mixed|36876083|2000000|284000000
RESULT|add-mixed|35458958|2000000|284000000
RESULT|add-mixed|35330000|2000000|284000000
RESULT|add-mixed|35896500|2000000|284000000
RESULT|add-mixed|36267500|2000000|284000000
RESULT|add-mixed|37154708|2000000|284000000
RESULT|add-mixed|37411541|2000000|284000000
RESULT|add-mixed|35926709|2000000|284000000
RESULT|add-mixed|37640334|2000000|284000000
RESULT|add-mixed|37802625|2000000|284000000
RESULT|add-mixed|36570583|2000000|284000000
RESULT|add-mixed|36571166|2000000|284000000
RESULT|add-mixed|38181125|2000000|284000000
RESULT|add-sixtyfour|3631500|100000|17400000
RESULT|add-sixtyfour|3069625|100000|17400000
RESULT|add-sixtyfour|3388209|100000|17400000
RESULT|add-sixtyfour|3059500|100000|17400000
RESULT|add-sixtyfour|3255334|100000|17400000
RESULT|add-sixtyfour|3198666|100000|17400000
RESULT|add-sixtyfour|3006708|100000|17400000
RESULT|add-sixtyfour|3142459|100000|17400000
RESULT|add-sixtyfour|3136541|100000|17400000
RESULT|add-sixtyfour|3298916|100000|17400000
RESULT|add-sixtyfour|3588916|100000|17400000
RESULT|add-sixtyfour|3355167|100000|17400000
RESULT|add-sixtyfour|3424458|100000|17400000
RESULT|add-sixtyfour|3211875|100000|17400000
RESULT|add-sixtyfour|3176917|100000|17400000
RESULT|add-sixtyfour|3252750|100000|17400000
RESULT|add-skew|15950083|500000|99000000
RESULT|add-skew|16276917|500000|99000000
RESULT|add-skew|15946209|500000|99000000
RESULT|add-skew|17041458|500000|99000000
RESULT|add-skew|16041125|500000|99000000
RESULT|add-skew|16213583|500000|99000000
RESULT|add-skew|16555542|500000|99000000
RESULT|add-skew|15829375|500000|99000000
RESULT|add-skew|16846292|500000|99000000
RESULT|add-skew|16425208|500000|99000000
RESULT|add-skew|15996250|500000|99000000
RESULT|add-skew|16269750|500000|99000000
RESULT|add-skew|16774042|500000|99000000
RESULT|add-skew|16488709|500000|99000000
RESULT|add-skew|16086000|500000|99000000
RESULT|add-skew|17391667|500000|99000000
