C|RESULT|shl-zero|365552917|40000000|400000000
W|RESULT|shl-zero|344519709|40000000|400000000
W|RESULT|shl-zero|366886375|40000000|400000000
C|RESULT|shl-zero|343077250|40000000|400000000
W|RESULT|shl-zero|377553833|40000000|400000000
C|RESULT|shl-zero|332177375|40000000|400000000
C|RESULT|shl-zero|319146667|40000000|400000000
W|RESULT|shl-zero|365859000|40000000|400000000
C|RESULT|shl-zero|366372125|40000000|400000000
W|RESULT|shl-zero|340239084|40000000|400000000
W|RESULT|shl-zero|374230667|40000000|400000000
C|RESULT|shl-zero|355494375|40000000|400000000
W|RESULT|shl-zero|392981209|40000000|400000000
C|RESULT|shl-zero|355671000|40000000|400000000
C|RESULT|shl-zero|345610000|40000000|400000000
W|RESULT|shl-zero|363907208|40000000|400000000
C|RESULT|shl-zero|357119791|40000000|400000000
W|RESULT|shl-zero|351449542|40000000|400000000
W|RESULT|shl-zero|378373917|40000000|400000000
C|RESULT|shl-zero|340667625|40000000|400000000
W|RESULT|shl-zero|342362833|40000000|400000000
C|RESULT|shl-zero|347934584|40000000|400000000
C|RESULT|shl-zero|341637666|40000000|400000000
W|RESULT|shl-zero|376799042|40000000|400000000
C|RESULT|shl-zero|347984291|40000000|400000000
W|RESULT|shl-zero|398357625|40000000|400000000
W|RESULT|shl-zero|403579583|40000000|400000000
C|RESULT|shl-zero|360799458|40000000|400000000
W|RESULT|shl-zero|384572459|40000000|400000000
C|RESULT|shl-zero|355892791|40000000|400000000
C|RESULT|shl-zero|395276417|40000000|400000000
W|RESULT|shl-zero|356923500|40000000|400000000
C|RESULT|shl-zero|332543750|40000000|400000000
W|RESULT|shl-zero|383866375|40000000|400000000
W|RESULT|shl-zero|359959209|40000000|400000000
C|RESULT|shl-zero|344478583|40000000|400000000
W|RESULT|shl-zero|367577458|40000000|400000000
C|RESULT|shl-zero|378223083|40000000|400000000
C|RESULT|shl-zero|379424833|40000000|400000000
W|RESULT|shl-zero|387419125|40000000|400000000
C|RESULT|shl-zero|349798459|40000000|400000000
W|RESULT|shl-zero|346494625|40000000|400000000
W|RESULT|shl-zero|389287000|40000000|400000000
C|RESULT|shl-zero|328653542|40000000|400000000
W|RESULT|shl-zero|361528958|40000000|400000000
C|RESULT|shl-zero|339805666|40000000|400000000
C|RESULT|shl-zero|345173542|40000000|400000000
W|RESULT|shl-zero|347062916|40000000|400000000
C|RESULT|shl-zeroneg|354019208|40000000|400000000
W|RESULT|shl-zeroneg|397519750|40000000|400000000
W|RESULT|shl-zeroneg|439517875|40000000|400000000
C|RESULT|shl-zeroneg|387638500|40000000|400000000
W|RESULT|shl-zeroneg|407794417|40000000|400000000
C|RESULT|shl-zeroneg|374223458|40000000|400000000
C|RESULT|shl-zeroneg|352765708|40000000|400000000
W|RESULT|shl-zeroneg|370594292|40000000|400000000
C|RESULT|shl-zeroneg|358366250|40000000|400000000
W|RESULT|shl-zeroneg|370367458|40000000|400000000
W|RESULT|shl-zeroneg|420021834|40000000|400000000
C|RESULT|shl-zeroneg|384465875|40000000|400000000
W|RESULT|shl-zeroneg|416454000|40000000|400000000
C|RESULT|shl-zeroneg|348221625|40000000|400000000
C|RESULT|shl-zeroneg|375807250|40000000|400000000
W|RESULT|shl-zeroneg|377007000|40000000|400000000
C|RESULT|shl-zeroneg|347329000|40000000|400000000
W|RESULT|shl-zeroneg|329127042|40000000|400000000
W|RESULT|shl-zeroneg|333642583|40000000|400000000
C|RESULT|shl-zeroneg|360374416|40000000|400000000
W|RESULT|shl-zeroneg|362152750|40000000|400000000
C|RESULT|shl-zeroneg|299389834|40000000|400000000
C|RESULT|shl-zeroneg|329861542|40000000|400000000
W|RESULT|shl-zeroneg|357552750|40000000|400000000
C|RESULT|shl-zeroneg|360718959|40000000|400000000
W|RESULT|shl-zeroneg|380781708|40000000|400000000
W|RESULT|shl-zeroneg|371717416|40000000|400000000
C|RESULT|shl-zeroneg|333134375|40000000|400000000
W|RESULT|shl-zeroneg|358848750|40000000|400000000
C|RESULT|shl-zeroneg|348412500|40000000|400000000
C|RESULT|shl-zeroneg|336803375|40000000|400000000
W|RESULT|shl-zeroneg|358340875|40000000|400000000
C|RESULT|shl-zeroneg|349793416|40000000|400000000
W|RESULT|shl-zeroneg|378396500|40000000|400000000
W|RESULT|shl-zeroneg|396661958|40000000|400000000
C|RESULT|shl-zeroneg|338268291|40000000|400000000
W|RESULT|shl-zeroneg|352862209|40000000|400000000
