C|RESULT|tof-one|143211292|20000000|640000000
W|RESULT|tof-one|120774208|20000000|640000000
W|RESULT|tof-one|122496208|20000000|640000000
C|RESULT|tof-one|119855042|20000000|640000000
W|RESULT|tof-one|121401917|20000000|640000000
C|RESULT|tof-one|121718875|20000000|640000000
C|RESULT|tof-one|122664500|20000000|640000000
W|RESULT|tof-one|123004209|20000000|640000000
C|RESULT|tof-one|119953792|20000000|640000000
W|RESULT|tof-one|123118625|20000000|640000000
W|RESULT|tof-one|122956375|20000000|640000000
C|RESULT|tof-one|117536333|20000000|640000000
W|RESULT|tof-one|123920583|20000000|640000000
C|RESULT|tof-one|123159250|20000000|640000000
C|RESULT|tof-one|122008792|20000000|640000000
W|RESULT|tof-one|126043041|20000000|640000000
C|RESULT|tof-one|119964417|20000000|640000000
W|RESULT|tof-one|124600042|20000000|640000000
W|RESULT|tof-one|125209709|20000000|640000000
C|RESULT|tof-one|124668584|20000000|640000000
W|RESULT|tof-one|126031417|20000000|640000000
C|RESULT|tof-one|124600583|20000000|640000000
C|RESULT|tof-one|117750042|20000000|640000000
W|RESULT|tof-one|125543458|20000000|640000000
C|RESULT|tof-one|122632000|20000000|640000000
W|RESULT|tof-one|122550209|20000000|640000000
W|RESULT|tof-one|124283375|20000000|640000000
C|RESULT|tof-one|127193208|20000000|640000000
W|RESULT|tof-one|123893375|20000000|640000000
C|RESULT|tof-one|122441250|20000000|640000000
C|RESULT|tof-one|118316667|20000000|640000000
W|RESULT|tof-one|125322500|20000000|640000000
C|RESULT|tof-one-neg|125111208|20000000|640000000
W|RESULT|tof-one-neg|124568292|20000000|640000000
W|RESULT|tof-one-neg|126436667|20000000|640000000
C|RESULT|tof-one-neg|125258916|20000000|640000000
W|RESULT|tof-one-neg|124170000|20000000|640000000
C|RESULT|tof-one-neg|119634584|20000000|640000000
C|RESULT|tof-one-neg|118349583|20000000|640000000
W|RESULT|tof-one-neg|123897458|20000000|640000000
C|RESULT|tof-one-neg|119231542|20000000|640000000
W|RESULT|tof-one-neg|122204917|20000000|640000000
W|RESULT|tof-one-neg|127109583|20000000|640000000
C|RESULT|tof-one-neg|118650958|20000000|640000000
W|RESULT|tof-one-neg|129246500|20000000|640000000
C|RESULT|tof-one-neg|126945125|20000000|640000000
C|RESULT|tof-one-neg|119181458|20000000|640000000
W|RESULT|tof-one-neg|128867583|20000000|640000000
C|RESULT|tof-one-neg|126131500|20000000|640000000
W|RESULT|tof-one-neg|125238250|20000000|640000000
W|RESULT|tof-one-neg|126283833|20000000|640000000
C|RESULT|tof-one-neg|126160125|20000000|640000000
W|RESULT|tof-one-neg|120775083|20000000|640000000
C|RESULT|tof-one-neg|129938083|20000000|640000000
C|RESULT|tof-one-neg|120105708|20000000|640000000
W|RESULT|tof-one-neg|120439417|20000000|640000000
C|RESULT|tof-one-neg|122015417|20000000|640000000
W|RESULT|tof-one-neg|125132542|20000000|640000000
W|RESULT|tof-one-neg|119222917|20000000|640000000
C|RESULT|tof-one-neg|124370250|20000000|640000000
W|RESULT|tof-one-neg|127507500|20000000|640000000
C|RESULT|tof-one-neg|121390000|20000000|640000000
C|RESULT|tof-one-neg|126879041|20000000|640000000
W|RESULT|tof-one-neg|131676541|20000000|640000000
C|RESULT|tof-four|96714417|10000000|220000000
W|RESULT|tof-four|97332458|10000000|220000000
W|RESULT|tof-four|99722042|10000000|220000000
C|RESULT|tof-four|96880500|10000000|220000000
W|RESULT|tof-four|93082208|10000000|220000000
C|RESULT|tof-four|94100208|10000000|220000000
C|RESULT|tof-four|98422625|10000000|220000000
W|RESULT|tof-four|105822750|10000000|220000000
C|RESULT|tof-four|97694541|10000000|220000000
W|RESULT|tof-four|98709500|10000000|220000000
