RESULT|add-one|125692333|5000000|930000000
RESULT|add-one|119999417|5000000|930000000
RESULT|add-one|119049000|5000000|930000000
RESULT|add-one|120357375|5000000|930000000
RESULT|add-one|124518250|5000000|930000000
RESULT|add-one|121632334|5000000|930000000
RESULT|add-one|119453292|5000000|930000000
RESULT|add-one|123160084|5000000|930000000
RESULT|add-one|123658209|5000000|930000000
RESULT|add-one|124423083|5000000|930000000
RESULT|add-one|128546125|5000000|930000000
RESULT|add-one|128321083|5000000|930000000
RESULT|add-one|127256917|5000000|930000000
RESULT|add-one|127082792|5000000|930000000
RESULT|add-one|128713750|5000000|930000000
RESULT|add-one|126566834|5000000|930000000
RESULT|add-int-arg|129136625|5000000|480000000
RESULT|add-int-arg|126616375|5000000|480000000
RESULT|add-int-arg|128833458|5000000|480000000
RESULT|add-int-arg|129270541|5000000|480000000
RESULT|add-int-arg|130466875|5000000|480000000
RESULT|add-int-arg|129096167|5000000|480000000
RESULT|add-int-arg|128249042|5000000|480000000
RESULT|add-int-arg|129095125|5000000|480000000
RESULT|add-int-arg|128487625|5000000|480000000
RESULT|add-int-arg|130417709|5000000|480000000
RESULT|add-int-arg|126694333|5000000|480000000
RESULT|add-int-arg|128651500|5000000|480000000
RESULT|add-int-arg|132577666|5000000|480000000
RESULT|add-int-arg|131036250|5000000|480000000
RESULT|add-int-arg|133715750|5000000|480000000
RESULT|add-int-arg|132694750|5000000|480000000
RESULT|add-four|50191584|2000000|380000000
RESULT|add-four|50139417|2000000|380000000
RESULT|add-four|52284584|2000000|380000000
RESULT|add-four|53652667|2000000|380000000
RESULT|add-four|51861042|2000000|380000000
RESULT|add-four|51638541|2000000|380000000
RESULT|add-four|51793834|2000000|380000000
RESULT|add-four|53398875|2000000|380000000
RESULT|add-four|49874375|2000000|380000000
RESULT|add-four|54076875|2000000|380000000
RESULT|add-four|51460250|2000000|380000000
RESULT|add-four|50969542|2000000|380000000
RESULT|add-four|51598834|2000000|380000000
RESULT|add-four|46697084|2000000|380000000
RESULT|add-four|47052125|2000000|380000000
RESULT|add-four|45466375|2000000|380000000
RESULT|add-mixed|36446083|2000000|284000000
RESULT|add-mixed|35992708|2000000|284000000
RESULT|add-mixed|37172292|2000000|284000000
RESULT|add-mixed|36362791|2000000|284000000
RESULT|add-mixed|36743042|2000000|284000000
RESULT|add-mixed|36892583|2000000|284000000
RESULT|add-mixed|37175625|2000000|284000000
RESULT|add-mixed|36634500|2000000|284000000
RESULT|add-mixed|37326084|2000000|284000000
RESULT|add-mixed|36912667|2000000|284000000
RESULT|add-mixed|37128500|2000000|284000000
RESULT|add-mixed|35732416|2000000|284000000
RESULT|add-mixed|37683375|2000000|284000000
RESULT|add-mixed|36940792|2000000|284000000
RESULT|add-mixed|37578458|2000000|284000000
RESULT|add-mixed|37784917|2000000|284000000
RESULT|add-sixtyfour|3259417|100000|17400000
RESULT|add-sixtyfour|3182459|100000|17400000
RESULT|add-sixtyfour|3327500|100000|17400000
RESULT|add-sixtyfour|3501084|100000|17400000
RESULT|add-sixtyfour|3241250|100000|17400000
RESULT|add-sixtyfour|3312292|100000|17400000
RESULT|add-sixtyfour|3710958|100000|17400000
RESULT|add-sixtyfour|3245458|100000|17400000
RESULT|add-sixtyfour|3276084|100000|17400000
RESULT|add-sixtyfour|3639834|100000|17400000
RESULT|add-sixtyfour|3450416|100000|17400000
RESULT|add-sixtyfour|3449458|100000|17400000
RESULT|add-sixtyfour|3861958|100000|17400000
RESULT|add-sixtyfour|3606125|100000|17400000
RESULT|add-sixtyfour|3359250|100000|17400000
RESULT|add-sixtyfour|3762417|100000|17400000
RESULT|add-skew|18585791|500000|99000000
RESULT|add-skew|17208458|500000|99000000
RESULT|add-skew|17968791|500000|99000000
RESULT|add-skew|18658042|500000|99000000
RESULT|add-skew|15924084|500000|99000000
RESULT|add-skew|17568625|500000|99000000
RESULT|add-skew|18434417|500000|99000000
RESULT|add-skew|18343292|500000|99000000
RESULT|add-skew|17149458|500000|99000000
RESULT|add-skew|18547458|500000|99000000
RESULT|add-skew|18286459|500000|99000000
RESULT|add-skew|17924584|500000|99000000
RESULT|add-skew|18426500|500000|99000000
RESULT|add-skew|19357125|500000|99000000
RESULT|add-skew|19394666|500000|99000000
RESULT|add-skew|19002416|500000|99000000
