RESULT|add-one|131225292|5000000|930000000
RESULT|add-one|118399959|5000000|930000000
RESULT|add-one|119289750|5000000|930000000
RESULT|add-one|122625208|5000000|930000000
RESULT|add-one|124592417|5000000|930000000
RESULT|add-one|121826458|5000000|930000000
RESULT|add-one|122221167|5000000|930000000
RESULT|add-one|125018459|5000000|930000000
RESULT|add-one|129045791|5000000|930000000
RESULT|add-one|125809250|5000000|930000000
RESULT|add-one|128585791|5000000|930000000
RESULT|add-one|127076792|5000000|930000000
RESULT|add-one|123530958|5000000|930000000
RESULT|add-one|127219916|5000000|930000000
RESULT|add-one|125822584|5000000|930000000
RESULT|add-one|123944708|5000000|930000000
RESULT|add-int-arg|126954750|5000000|480000000
RESULT|add-int-arg|130627709|5000000|480000000
RESULT|add-int-arg|129946708|5000000|480000000
RESULT|add-int-arg|120030417|5000000|480000000
RESULT|add-int-arg|137970667|5000000|480000000
RESULT|add-int-arg|141853916|5000000|480000000
RESULT|add-int-arg|137514667|5000000|480000000
RESULT|add-int-arg|132941000|5000000|480000000
RESULT|add-int-arg|137215125|5000000|480000000
RESULT|add-int-arg|133281416|5000000|480000000
RESULT|add-int-arg|139370917|5000000|480000000
RESULT|add-int-arg|135837375|5000000|480000000
RESULT|add-int-arg|137366416|5000000|480000000
RESULT|add-int-arg|136879333|5000000|480000000
RESULT|add-int-arg|140499250|5000000|480000000
RESULT|add-int-arg|138882416|5000000|480000000
RESULT|add-four|54377209|2000000|380000000
RESULT|add-four|54288459|2000000|380000000
RESULT|add-four|53758000|2000000|380000000
RESULT|add-four|53822958|2000000|380000000
RESULT|add-four|52080959|2000000|380000000
RESULT|add-four|52149083|2000000|380000000
RESULT|add-four|51812875|2000000|380000000
RESULT|add-four|51892834|2000000|380000000
RESULT|add-four|50621791|2000000|380000000
RESULT|add-four|51094708|2000000|380000000
RESULT|add-four|51769042|2000000|380000000
RESULT|add-four|49986042|2000000|380000000
RESULT|add-four|49676167|2000000|380000000
RESULT|add-four|50639250|2000000|380000000
RESULT|add-four|52560250|2000000|380000000
RESULT|add-four|51473083|2000000|380000000
RESULT|add-mixed|36900208|2000000|284000000
RESULT|add-mixed|37124792|2000000|284000000
RESULT|add-mixed|35929083|2000000|284000000
RESULT|add-mixed|36476333|2000000|284000000
RESULT|add-mixed|35353792|2000000|284000000
RESULT|add-mixed|34705792|2000000|284000000
RESULT|add-mixed|36775250|2000000|284000000
RESULT|add-mixed|36577667|2000000|284000000
RESULT|add-mixed|35722542|2000000|284000000
RESULT|add-mixed|37470167|2000000|284000000
RESULT|add-mixed|37744417|2000000|284000000
RESULT|add-mixed|36714666|2000000|284000000
RESULT|add-mixed|35369000|2000000|284000000
RESULT|add-mixed|36860584|2000000|284000000
RESULT|add-mixed|35944916|2000000|284000000
RESULT|add-mixed|37303166|2000000|284000000
RESULT|add-sixtyfour|3420750|100000|17400000
RESULT|add-sixtyfour|3261584|100000|17400000
RESULT|add-sixtyfour|3492875|100000|17400000
RESULT|add-sixtyfour|3322333|100000|17400000
RESULT|add-sixtyfour|3353042|100000|17400000
RESULT|add-sixtyfour|3386416|100000|17400000
RESULT|add-sixtyfour|3950083|100000|17400000
RESULT|add-sixtyfour|3630125|100000|17400000
RESULT|add-sixtyfour|3746917|100000|17400000
RESULT|add-sixtyfour|3564375|100000|17400000
RESULT|add-sixtyfour|3296084|100000|17400000
RESULT|add-sixtyfour|3330500|100000|17400000
RESULT|add-sixtyfour|3315292|100000|17400000
RESULT|add-sixtyfour|3988250|100000|17400000
RESULT|add-sixtyfour|3257958|100000|17400000
RESULT|add-sixtyfour|3297750|100000|17400000
RESULT|add-skew|18270208|500000|99000000
RESULT|add-skew|17500542|500000|99000000
RESULT|add-skew|17251625|500000|99000000
RESULT|add-skew|18505875|500000|99000000
RESULT|add-skew|17251958|500000|99000000
RESULT|add-skew|17250292|500000|99000000
RESULT|add-skew|17980916|500000|99000000
RESULT|add-skew|17834125|500000|99000000
RESULT|add-skew|17271625|500000|99000000
RESULT|add-skew|18506125|500000|99000000
RESULT|add-skew|17600209|500000|99000000
RESULT|add-skew|17709500|500000|99000000
RESULT|add-skew|18559875|500000|99000000
RESULT|add-skew|17993500|500000|99000000
RESULT|add-skew|17056584|500000|99000000
RESULT|add-skew|18369708|500000|99000000
