RESULT|add-one|141971166|5000000|930000000
RESULT|add-one|135152750|5000000|930000000
RESULT|add-one|138293875|5000000|930000000
RESULT|add-one|135761250|5000000|930000000
RESULT|add-one|139390833|5000000|930000000
RESULT|add-one|138285125|5000000|930000000
RESULT|add-one|139166500|5000000|930000000
RESULT|add-one|140259708|5000000|930000000
RESULT|add-one|135590958|5000000|930000000
RESULT|add-one|139027166|5000000|930000000
RESULT|add-one|145565833|5000000|930000000
RESULT|add-one|131981250|5000000|930000000
RESULT|add-int-arg|143143042|5000000|480000000
RESULT|add-int-arg|135635625|5000000|480000000
RESULT|add-int-arg|140179125|5000000|480000000
RESULT|add-int-arg|137740667|5000000|480000000
RESULT|add-int-arg|132690583|5000000|480000000
RESULT|add-int-arg|139611041|5000000|480000000
RESULT|add-int-arg|131823875|5000000|480000000
RESULT|add-int-arg|136038875|5000000|480000000
RESULT|add-int-arg|133694250|5000000|480000000
RESULT|add-int-arg|136486208|5000000|480000000
RESULT|add-int-arg|140391750|5000000|480000000
RESULT|add-int-arg|138410667|5000000|480000000
RESULT|add-four|58388250|2000000|380000000
RESULT|add-four|59999917|2000000|380000000
RESULT|add-four|55407250|2000000|380000000
RESULT|add-four|55976042|2000000|380000000
RESULT|add-four|56644083|2000000|380000000
RESULT|add-four|55446416|2000000|380000000
RESULT|add-four|56504500|2000000|380000000
RESULT|add-four|57498250|2000000|380000000
RESULT|add-four|57912333|2000000|380000000
RESULT|add-four|57979000|2000000|380000000
RESULT|add-four|53285750|2000000|380000000
RESULT|add-four|55114292|2000000|380000000
RESULT|add-mixed|37949209|2000000|284000000
RESULT|add-mixed|38391583|2000000|284000000
RESULT|add-mixed|38428250|2000000|284000000
RESULT|add-mixed|38452458|2000000|284000000
RESULT|add-mixed|37427792|2000000|284000000
RESULT|add-mixed|38917625|2000000|284000000
RESULT|add-mixed|38392375|2000000|284000000
RESULT|add-mixed|38728958|2000000|284000000
RESULT|add-mixed|39724334|2000000|284000000
RESULT|add-mixed|39459167|2000000|284000000
RESULT|add-mixed|39110500|2000000|284000000
RESULT|add-mixed|39968167|2000000|284000000
RESULT|add-sixtyfour|4007459|100000|17400000
RESULT|add-sixtyfour|4031792|100000|17400000
RESULT|add-sixtyfour|4113584|100000|17400000
RESULT|add-sixtyfour|4168125|100000|17400000
RESULT|add-sixtyfour|4214292|100000|17400000
RESULT|add-sixtyfour|4406000|100000|17400000
RESULT|add-sixtyfour|4153875|100000|17400000
RESULT|add-sixtyfour|4075250|100000|17400000
RESULT|add-sixtyfour|4315167|100000|17400000
RESULT|add-sixtyfour|4280125|100000|17400000
RESULT|add-sixtyfour|4134750|100000|17400000
RESULT|add-sixtyfour|4192125|100000|17400000
