COMPILER_BINARY|4448784|4449056|1.000061140303
LOAD|atomic-gate|4720856000|4551587000|0.964144426350|1148968|1149064|1.000083553241|PASS
LOAD|channel-gate|4584312000|4627843000|1.009495645148|1148968|1149032|1.000055702161|PASS
LOAD|thread-gate|4616000000|4669914000|1.011679809359|1148936|1149064|1.000111407424|PASS
LOAD|exact-factories|4605893000|4589997000|0.996548769153|1148808|1149096|1.000250694633|PASS
LOAD|retained-names|4796883000|4849082000|1.010881858073|1203016|1203016|1.000000000000|PASS
LOAD|combined-gates|4830450000|4831037000|1.000121520769|1203160|1203416|1.000212773031|PASS
PAIR|atomic.increment|1.045918100518|254991936|19121000|19999000
PAIR|atomic.increment|0.992514197212|254991936|19370000|19225000
PAIR|atomic.increment|1.017524586734|254991936|19116000|19451000
PAIR|atomic.increment|0.996417073424|254991936|19258000|19189000
PAIR|atomic.increment|1.010516952700|254991936|19112000|19313000
PAIR|atomic.increment|0.995034397145|254991936|19333000|19237000
PAIR|atomic.increment|1.000418585182|254991936|19112000|19120000
PAIR|atomic.increment|0.992899714952|254991936|19295000|19158000
PAIR|atomic.increment|1.014362563326|254991936|19147000|19422000
PAIR|atomic.increment|1.008801166545|254991936|19202000|19371000
SUMMARY|atomic.increment|1.00461|PASS|10|2000000
PAIR|atomic.decrement|1.011244181790|255008192|19121000|19336000
PAIR|atomic.decrement|1.003349479542|255008192|19406000|19471000
PAIR|atomic.decrement|0.984298584299|255008192|19425000|19120000
PAIR|atomic.decrement|1.001196110042|255008192|19229000|19252000
PAIR|atomic.decrement|1.013837590387|255008192|19223000|19489000
PAIR|atomic.decrement|0.994398049691|255008192|19279000|19171000
PAIR|atomic.decrement|0.994132613324|255008192|19259000|19146000
PAIR|atomic.decrement|1.010042891516|255008192|19118000|19310000
PAIR|atomic.decrement|1.005409622887|255008192|19225000|19329000
PAIR|atomic.decrement|0.977854814508|255008192|19327000|18899000
SUMMARY|atomic.decrement|1.00227|PASS|10|2000000
PAIR|channel.recv|0.977544473607|25493856|3429000|3352000
PAIR|channel.recv|1.018725460586|25493856|3311000|3373000
PAIR|channel.recv|0.880984952120|25493856|3655000|3220000
PAIR|channel.recv|0.971284783896|25493856|3378000|3281000
PAIR|channel.recv|1.018653453804|25493856|3431000|3495000
PAIR|channel.recv|0.966637655933|25493856|3447000|3332000
PAIR|channel.recv|0.986834230999|25493856|3342000|3298000
PAIR|channel.recv|0.960474308300|25493856|3795000|3645000
PAIR|channel.recv|0.989064748201|25493856|3475000|3437000
PAIR|channel.recv|0.959459459459|25493856|3478000|3337000
SUMMARY|channel.recv|0.974415|PASS|10|200000
PAIR|thread.alive|0.919533812548|2000000|14329000|13176000
PAIR|thread.alive|0.895488292404|2000000|14008000|12544000
PAIR|thread.alive|0.921320338621|2000000|14057000|12951000
PAIR|thread.alive|0.981799271971|2000000|13461000|13216000
PAIR|thread.alive|0.884044592771|2000000|14083000|12450000
PAIR|thread.alive|1.001852126241|2000000|13498000|13523000
PAIR|thread.alive|0.890910334450|2000000|14621000|13026000
PAIR|thread.alive|0.927515734389|2000000|14141000|13116000
PAIR|thread.alive|0.996681171178|2000000|13559000|13514000
PAIR|thread.alive|0.898541666667|2000000|14400000|12939000
SUMMARY|thread.alive|0.920427|PASS|10|2000000
