RESULT|add-one|124800583|5000000|930000000
RESULT|add-one|128268875|5000000|930000000
RESULT|add-one|125881917|5000000|930000000
RESULT|add-one|136579500|5000000|930000000
RESULT|add-one|136032791|5000000|930000000
RESULT|add-one|131973000|5000000|930000000
RESULT|add-one|142490209|5000000|930000000
RESULT|add-one|124402459|5000000|930000000
RESULT|add-one|131516209|5000000|930000000
RESULT|add-one|137307292|5000000|930000000
RESULT|add-one|130507542|5000000|930000000
RESULT|add-one|132847583|5000000|930000000
RESULT|add-one|130000875|5000000|930000000
RESULT|add-one|124987209|5000000|930000000
RESULT|add-one|125062500|5000000|930000000
RESULT|add-one|130540042|5000000|930000000
RESULT|add-int-arg|128642000|5000000|480000000
RESULT|add-int-arg|132116625|5000000|480000000
RESULT|add-int-arg|132606209|5000000|480000000
RESULT|add-int-arg|131652792|5000000|480000000
RESULT|add-int-arg|136371333|5000000|480000000
RESULT|add-int-arg|152637042|5000000|480000000
RESULT|add-int-arg|131008916|5000000|480000000
RESULT|add-int-arg|139626500|5000000|480000000
RESULT|add-int-arg|140339667|5000000|480000000
RESULT|add-int-arg|144523916|5000000|480000000
RESULT|add-int-arg|127385375|5000000|480000000
RESULT|add-int-arg|143393041|5000000|480000000
RESULT|add-int-arg|132748708|5000000|480000000
RESULT|add-int-arg|137915875|5000000|480000000
RESULT|add-int-arg|136054417|5000000|480000000
RESULT|add-int-arg|130177083|5000000|480000000
RESULT|add-four|51494041|2000000|380000000
RESULT|add-four|45646916|2000000|380000000
RESULT|add-four|45472459|2000000|380000000
RESULT|add-four|47401959|2000000|380000000
RESULT|add-four|52296792|2000000|380000000
RESULT|add-four|49809500|2000000|380000000
RESULT|add-four|51348333|2000000|380000000
RESULT|add-four|48493083|2000000|380000000
RESULT|add-four|57773500|2000000|380000000
RESULT|add-four|45949500|2000000|380000000
RESULT|add-four|50335167|2000000|380000000
RESULT|add-four|48261041|2000000|380000000
RESULT|add-four|52559750|2000000|380000000
RESULT|add-four|49128167|2000000|380000000
RESULT|add-four|49186708|2000000|380000000
RESULT|add-four|50684625|2000000|380000000
RESULT|add-mixed|36325416|2000000|284000000
RESULT|add-mixed|36399375|2000000|284000000
RESULT|add-mixed|36976542|2000000|284000000
RESULT|add-mixed|36165166|2000000|284000000
RESULT|add-mixed|36033584|2000000|284000000
RESULT|add-mixed|39527375|2000000|284000000
RESULT|add-mixed|37694542|2000000|284000000
RESULT|add-mixed|40339958|2000000|284000000
RESULT|add-mixed|36986000|2000000|284000000
RESULT|add-mixed|38659000|2000000|284000000
RESULT|add-mixed|39616084|2000000|284000000
RESULT|add-mixed|39502958|2000000|284000000
RESULT|add-mixed|36909208|2000000|284000000
RESULT|add-mixed|38864625|2000000|284000000
RESULT|add-mixed|37269167|2000000|284000000
RESULT|add-mixed|37574166|2000000|284000000
RESULT|add-sixtyfour|3559083|100000|17400000
RESULT|add-sixtyfour|3225917|100000|17400000
RESULT|add-sixtyfour|3450000|100000|17400000
RESULT|add-sixtyfour|3588083|100000|17400000
RESULT|add-sixtyfour|3222584|100000|17400000
RESULT|add-sixtyfour|3210084|100000|17400000
RESULT|add-sixtyfour|3953250|100000|17400000
RESULT|add-sixtyfour|3332500|100000|17400000
RESULT|add-sixtyfour|3818750|100000|17400000
RESULT|add-sixtyfour|3949250|100000|17400000
RESULT|add-sixtyfour|3509959|100000|17400000
RESULT|add-sixtyfour|3993250|100000|17400000
RESULT|add-sixtyfour|3522083|100000|17400000
RESULT|add-sixtyfour|3907416|100000|17400000
RESULT|add-sixtyfour|3478666|100000|17400000
RESULT|add-sixtyfour|3357083|100000|17400000
RESULT|add-skew|23378625|500000|99000000
RESULT|add-skew|23081459|500000|99000000
RESULT|add-skew|22133333|500000|99000000
RESULT|add-skew|23586000|500000|99000000
RESULT|add-skew|22604167|500000|99000000
RESULT|add-skew|23228917|500000|99000000
RESULT|add-skew|22780459|500000|99000000
RESULT|add-skew|21569750|500000|99000000
RESULT|add-skew|23583625|500000|99000000
RESULT|add-skew|22442459|500000|99000000
RESULT|add-skew|23064333|500000|99000000
RESULT|add-skew|23045750|500000|99000000
RESULT|add-skew|21587833|500000|99000000
RESULT|add-skew|23244375|500000|99000000
RESULT|add-skew|23101667|500000|99000000
RESULT|add-skew|24577375|500000|99000000
