RESULT|sub-one|70427416|5000000|710000000
RESULT|sub-one|64913375|5000000|710000000
RESULT|sub-one|69805417|5000000|710000000
RESULT|sub-one|65697542|5000000|710000000
RESULT|sub-one|68902459|5000000|710000000
RESULT|sub-one|67557292|5000000|710000000
RESULT|sub-one|68197333|5000000|710000000
RESULT|sub-one|65902833|5000000|710000000
RESULT|sub-one|68260666|5000000|710000000
RESULT|sub-one|65407500|5000000|710000000
RESULT|sub-one|68404542|5000000|710000000
RESULT|sub-one|66821833|5000000|710000000
RESULT|sub-int-arg|142244791|5000000|1020000000
RESULT|sub-int-arg|153145250|5000000|1020000000
RESULT|sub-int-arg|156694042|5000000|1020000000
RESULT|sub-int-arg|153461834|5000000|1020000000
RESULT|sub-int-arg|153015917|5000000|1020000000
RESULT|sub-int-arg|149524625|5000000|1020000000
RESULT|sub-int-arg|155453917|5000000|1020000000
RESULT|sub-int-arg|155484292|5000000|1020000000
RESULT|sub-int-arg|155168334|5000000|1020000000
RESULT|sub-int-arg|150201667|5000000|1020000000
RESULT|sub-int-arg|154791167|5000000|1020000000
RESULT|sub-int-arg|161151708|5000000|1020000000
RESULT|sub-four|40273542|2000000|284000000
RESULT|sub-four|40103000|2000000|284000000
RESULT|sub-four|40232833|2000000|284000000
RESULT|sub-four|34358166|2000000|284000000
RESULT|sub-four|39673167|2000000|284000000
RESULT|sub-four|36809459|2000000|284000000
RESULT|sub-four|39364875|2000000|284000000
RESULT|sub-four|36119834|2000000|284000000
RESULT|sub-four|37992917|2000000|284000000
RESULT|sub-four|41458625|2000000|284000000
RESULT|sub-four|41656250|2000000|284000000
RESULT|sub-four|41767833|2000000|284000000
RESULT|sub-mixed|66683334|2000000|380000000
RESULT|sub-mixed|67223625|2000000|380000000
RESULT|sub-mixed|70823833|2000000|380000000
RESULT|sub-mixed|68400334|2000000|380000000
RESULT|sub-mixed|64990084|2000000|380000000
RESULT|sub-mixed|66839791|2000000|380000000
RESULT|sub-mixed|69877084|2000000|380000000
RESULT|sub-mixed|69226750|2000000|380000000
RESULT|sub-mixed|70105500|2000000|380000000
RESULT|sub-mixed|68131625|2000000|380000000
RESULT|sub-mixed|70193417|2000000|380000000
RESULT|sub-mixed|67225083|2000000|380000000
RESULT|sub-sixtyfour|6458500|100000|14200000
RESULT|sub-sixtyfour|6136750|100000|14200000
RESULT|sub-sixtyfour|5868500|100000|14200000
RESULT|sub-sixtyfour|6335625|100000|14200000
RESULT|sub-sixtyfour|6056750|100000|14200000
RESULT|sub-sixtyfour|6305500|100000|14200000
RESULT|sub-sixtyfour|6523625|100000|14200000
RESULT|sub-sixtyfour|6508584|100000|14200000
RESULT|sub-sixtyfour|6539291|100000|14200000
RESULT|sub-sixtyfour|6060792|100000|14200000
RESULT|sub-sixtyfour|6221875|100000|14200000
RESULT|sub-sixtyfour|6193208|100000|14200000
