RESULT|add-one|126110083|5000000|930000000
RESULT|add-one|123555958|5000000|930000000
RESULT|add-one|128453959|5000000|930000000
RESULT|add-one|128306625|5000000|930000000
RESULT|add-one|124345875|5000000|930000000
RESULT|add-one|124721042|5000000|930000000
RESULT|add-one|126271958|5000000|930000000
RESULT|add-one|125499292|5000000|930000000
RESULT|add-one|125557292|5000000|930000000
RESULT|add-one|126526084|5000000|930000000
RESULT|add-one|125536709|5000000|930000000
RESULT|add-one|122089208|5000000|930000000
RESULT|add-int-arg|124455208|5000000|480000000
RESULT|add-int-arg|127979708|5000000|480000000
RESULT|add-int-arg|125982042|5000000|480000000
RESULT|add-int-arg|128534875|5000000|480000000
RESULT|add-int-arg|133230917|5000000|480000000
RESULT|add-int-arg|128042000|5000000|480000000
RESULT|add-int-arg|129999084|5000000|480000000
RESULT|add-int-arg|128873584|5000000|480000000
RESULT|add-int-arg|128222083|5000000|480000000
RESULT|add-int-arg|132050375|5000000|480000000
RESULT|add-int-arg|129525083|5000000|480000000
RESULT|add-int-arg|129788833|5000000|480000000
RESULT|add-four|51986875|2000000|380000000
RESULT|add-four|52105875|2000000|380000000
RESULT|add-four|50271500|2000000|380000000
RESULT|add-four|50426125|2000000|380000000
RESULT|add-four|50078917|2000000|380000000
RESULT|add-four|48931125|2000000|380000000
RESULT|add-four|50470125|2000000|380000000
RESULT|add-four|48900000|2000000|380000000
RESULT|add-four|48614000|2000000|380000000
RESULT|add-four|49599750|2000000|380000000
RESULT|add-four|49259750|2000000|380000000
RESULT|add-four|49394459|2000000|380000000
RESULT|add-mixed|37874042|2000000|284000000
RESULT|add-mixed|35092792|2000000|284000000
RESULT|add-mixed|34784041|2000000|284000000
RESULT|add-mixed|34435000|2000000|284000000
RESULT|add-mixed|35562167|2000000|284000000
RESULT|add-mixed|34797541|2000000|284000000
RESULT|add-mixed|35812250|2000000|284000000
RESULT|add-mixed|36048875|2000000|284000000
RESULT|add-mixed|35630250|2000000|284000000
RESULT|add-mixed|35764875|2000000|284000000
RESULT|add-mixed|35359750|2000000|284000000
RESULT|add-mixed|34401750|2000000|284000000
RESULT|add-sixtyfour|2912667|100000|17400000
RESULT|add-sixtyfour|3206708|100000|17400000
RESULT|add-sixtyfour|3108750|100000|17400000
RESULT|add-sixtyfour|3157041|100000|17400000
RESULT|add-sixtyfour|3245000|100000|17400000
RESULT|add-sixtyfour|2954584|100000|17400000
RESULT|add-sixtyfour|3236167|100000|17400000
RESULT|add-sixtyfour|3467209|100000|17400000
RESULT|add-sixtyfour|2979542|100000|17400000
RESULT|add-sixtyfour|3224125|100000|17400000
RESULT|add-sixtyfour|3433458|100000|17400000
RESULT|add-sixtyfour|3338792|100000|17400000
