RESULT|add-one|119329042|5000000|930000000
RESULT|add-one|135330917|5000000|930000000
RESULT|add-one|137017958|5000000|930000000
RESULT|add-one|149984834|5000000|930000000
RESULT|add-one|125339417|5000000|930000000
RESULT|add-one|124908750|5000000|930000000
RESULT|add-one|130052375|5000000|930000000
RESULT|add-one|136988291|5000000|930000000
RESULT|add-one|134169500|5000000|930000000
RESULT|add-one|128889125|5000000|930000000
RESULT|add-one|128595208|5000000|930000000
RESULT|add-one|125039875|5000000|930000000
RESULT|add-one|128601000|5000000|930000000
RESULT|add-one|133174875|5000000|930000000
RESULT|add-one|132927417|5000000|930000000
RESULT|add-one|127499041|5000000|930000000
RESULT|add-int-arg|133506875|5000000|480000000
RESULT|add-int-arg|135801292|5000000|480000000
RESULT|add-int-arg|131011500|5000000|480000000
RESULT|add-int-arg|131841625|5000000|480000000
RESULT|add-int-arg|134675708|5000000|480000000
RESULT|add-int-arg|127259791|5000000|480000000
RESULT|add-int-arg|137356458|5000000|480000000
RESULT|add-int-arg|133637333|5000000|480000000
RESULT|add-int-arg|130276750|5000000|480000000
RESULT|add-int-arg|134616875|5000000|480000000
RESULT|add-int-arg|132713000|5000000|480000000
RESULT|add-int-arg|135026791|5000000|480000000
RESULT|add-int-arg|135181708|5000000|480000000
RESULT|add-int-arg|130727250|5000000|480000000
RESULT|add-int-arg|136512791|5000000|480000000
RESULT|add-int-arg|136098000|5000000|480000000
RESULT|add-four|55506625|2000000|380000000
RESULT|add-four|56420750|2000000|380000000
RESULT|add-four|56441250|2000000|380000000
RESULT|add-four|54522792|2000000|380000000
RESULT|add-four|55372500|2000000|380000000
RESULT|add-four|51593666|2000000|380000000
RESULT|add-four|52513125|2000000|380000000
RESULT|add-four|53163834|2000000|380000000
RESULT|add-four|54880542|2000000|380000000
RESULT|add-four|56369000|2000000|380000000
RESULT|add-four|60643042|2000000|380000000
RESULT|add-four|53829584|2000000|380000000
RESULT|add-four|54408375|2000000|380000000
RESULT|add-four|58537167|2000000|380000000
RESULT|add-four|55769750|2000000|380000000
RESULT|add-four|53920416|2000000|380000000
RESULT|add-mixed|39853125|2000000|284000000
RESULT|add-mixed|36786333|2000000|284000000
RESULT|add-mixed|38876792|2000000|284000000
RESULT|add-mixed|39951958|2000000|284000000
RESULT|add-mixed|40002166|2000000|284000000
RESULT|add-mixed|37256167|2000000|284000000
RESULT|add-mixed|39891708|2000000|284000000
RESULT|add-mixed|38110750|2000000|284000000
RESULT|add-mixed|39391833|2000000|284000000
RESULT|add-mixed|36448375|2000000|284000000
RESULT|add-mixed|38850583|2000000|284000000
RESULT|add-mixed|38970083|2000000|284000000
RESULT|add-mixed|39319375|2000000|284000000
RESULT|add-mixed|35335458|2000000|284000000
RESULT|add-mixed|36770708|2000000|284000000
RESULT|add-mixed|39999917|2000000|284000000
RESULT|add-sixtyfour|3680083|100000|17400000
RESULT|add-sixtyfour|3607916|100000|17400000
RESULT|add-sixtyfour|3664500|100000|17400000
RESULT|add-sixtyfour|3672875|100000|17400000
RESULT|add-sixtyfour|3711709|100000|17400000
RESULT|add-sixtyfour|3656375|100000|17400000
RESULT|add-sixtyfour|3582458|100000|17400000
RESULT|add-sixtyfour|3953125|100000|17400000
RESULT|add-sixtyfour|3907500|100000|17400000
RESULT|add-sixtyfour|3876375|100000|17400000
RESULT|add-sixtyfour|4003625|100000|17400000
RESULT|add-sixtyfour|3930834|100000|17400000
RESULT|add-sixtyfour|3636416|100000|17400000
RESULT|add-sixtyfour|3796334|100000|17400000
RESULT|add-sixtyfour|4040542|100000|17400000
RESULT|add-sixtyfour|3881708|100000|17400000
