RESULT|abs-pos|106560583|20000000|1900000000
RESULT|abs-pos|109269292|20000000|2160000000
RESULT|abs-pos|102820875|20000000|2220000000
RESULT|abs-pos|106931875|20000000|3180000000
RESULT|abs-pos|108510042|20000000|2540000000
RESULT|abs-pos|103781375|20000000|2220000000
RESULT|abs-pos|105848833|20000000|2220000000
RESULT|abs-pos|107925041|20000000|2540000000
RESULT|abs-pos|109309708|20000000|2160000000
RESULT|abs-pos|107214125|20000000|2160000000
RESULT|abs-neg|108648541|20000000|2120000000
RESULT|abs-neg|107569500|20000000|2020000000
RESULT|abs-neg|101077542|20000000|2120000000
RESULT|abs-neg|109441083|20000000|2120000000
RESULT|abs-neg|109676042|20000000|2120000000
RESULT|abs-neg|105827041|20000000|1960000000
RESULT|abs-neg|97151125|20000000|2760000000
RESULT|abs-neg|105872500|20000000|2120000000
RESULT|abs-neg|104985334|20000000|2760000000
RESULT|abs-neg|104035500|20000000|2760000000
RESULT|abs-mixed|111340542|20000000|2320000000
RESULT|abs-mixed|111487250|20000000|2320000000
RESULT|abs-mixed|113748792|20000000|2960000000
RESULT|abs-mixed|112624750|20000000|2480000000
RESULT|abs-mixed|106567333|20000000|2000000000
RESULT|abs-mixed|105191750|20000000|2480000000
RESULT|abs-mixed|112126000|20000000|2480000000
RESULT|abs-mixed|109181791|20000000|2480000000
RESULT|abs-mixed|114253583|20000000|2320000000
RESULT|abs-mixed|114692375|20000000|2320000000
