RESULT|add-one|137849208|5000000|930000000
RESULT|add-one|138263125|5000000|930000000
RESULT|add-one|140394375|5000000|930000000
RESULT|add-one|143987208|5000000|930000000
RESULT|add-one|139871000|5000000|930000000
RESULT|add-one|140658708|5000000|930000000
RESULT|add-one|139004125|5000000|930000000
RESULT|add-one|139912500|5000000|930000000
RESULT|add-one|138541667|5000000|930000000
RESULT|add-one|139508292|5000000|930000000
RESULT|add-one|143614125|5000000|930000000
RESULT|add-one|139268167|5000000|930000000
RESULT|add-int-arg|130199333|5000000|480000000
RESULT|add-int-arg|130434625|5000000|480000000
RESULT|add-int-arg|128120417|5000000|480000000
RESULT|add-int-arg|127831083|5000000|480000000
RESULT|add-int-arg|128564958|5000000|480000000
RESULT|add-int-arg|128853541|5000000|480000000
RESULT|add-int-arg|129349541|5000000|480000000
RESULT|add-int-arg|131738125|5000000|480000000
RESULT|add-int-arg|133104666|5000000|480000000
RESULT|add-int-arg|128640417|5000000|480000000
RESULT|add-int-arg|133912875|5000000|480000000
RESULT|add-int-arg|135021584|5000000|480000000
RESULT|add-four|58419209|2000000|380000000
RESULT|add-four|58336625|2000000|380000000
RESULT|add-four|58918208|2000000|380000000
RESULT|add-four|58776750|2000000|380000000
RESULT|add-four|58372375|2000000|380000000
RESULT|add-four|56398917|2000000|380000000
RESULT|add-four|54923375|2000000|380000000
RESULT|add-four|57125458|2000000|380000000
RESULT|add-four|56443750|2000000|380000000
RESULT|add-four|56869375|2000000|380000000
RESULT|add-four|56483625|2000000|380000000
RESULT|add-four|58173167|2000000|380000000
RESULT|add-mixed|39786084|2000000|284000000
RESULT|add-mixed|38830584|2000000|284000000
RESULT|add-mixed|39643334|2000000|284000000
RESULT|add-mixed|38777916|2000000|284000000
RESULT|add-mixed|39020208|2000000|284000000
RESULT|add-mixed|39449542|2000000|284000000
RESULT|add-mixed|39464500|2000000|284000000
RESULT|add-mixed|38269208|2000000|284000000
RESULT|add-mixed|37938625|2000000|284000000
RESULT|add-mixed|39979041|2000000|284000000
RESULT|add-mixed|37913542|2000000|284000000
RESULT|add-mixed|38226041|2000000|284000000
RESULT|add-sixtyfour|4077625|100000|17400000
RESULT|add-sixtyfour|4016625|100000|17400000
RESULT|add-sixtyfour|4307083|100000|17400000
RESULT|add-sixtyfour|4100625|100000|17400000
RESULT|add-sixtyfour|4122709|100000|17400000
RESULT|add-sixtyfour|3983833|100000|17400000
RESULT|add-sixtyfour|4126708|100000|17400000
RESULT|add-sixtyfour|3998583|100000|17400000
RESULT|add-sixtyfour|4043917|100000|17400000
RESULT|add-sixtyfour|4451125|100000|17400000
RESULT|add-sixtyfour|4281375|100000|17400000
RESULT|add-sixtyfour|4255167|100000|17400000
