RESULT|sub-one|65602708|5000000|710000000
RESULT|sub-one|72597875|5000000|710000000
RESULT|sub-one|65111041|5000000|710000000
RESULT|sub-one|67580667|5000000|710000000
RESULT|sub-one|66743916|5000000|710000000
RESULT|sub-one|67096542|5000000|710000000
RESULT|sub-one|71771750|5000000|710000000
RESULT|sub-one|65053167|5000000|710000000
RESULT|sub-one|65885292|5000000|710000000
RESULT|sub-one|68374334|5000000|710000000
RESULT|sub-one|64838834|5000000|710000000
RESULT|sub-one|66747666|5000000|710000000
RESULT|sub-one|70941417|5000000|710000000
RESULT|sub-one|68329000|5000000|710000000
RESULT|sub-one|68030291|5000000|710000000
RESULT|sub-one|68578292|5000000|710000000
RESULT|sub-int-arg|146448334|5000000|1020000000
RESULT|sub-int-arg|151815542|5000000|1020000000
RESULT|sub-int-arg|157652709|5000000|1020000000
RESULT|sub-int-arg|152001333|5000000|1020000000
RESULT|sub-int-arg|148975708|5000000|1020000000
RESULT|sub-int-arg|153607125|5000000|1020000000
RESULT|sub-int-arg|161038250|5000000|1020000000
RESULT|sub-int-arg|152789291|5000000|1020000000
RESULT|sub-int-arg|153428125|5000000|1020000000
RESULT|sub-int-arg|146042625|5000000|1020000000
RESULT|sub-int-arg|151099292|5000000|1020000000
RESULT|sub-int-arg|159841459|5000000|1020000000
RESULT|sub-int-arg|153313375|5000000|1020000000
RESULT|sub-int-arg|151571917|5000000|1020000000
RESULT|sub-int-arg|154229625|5000000|1020000000
RESULT|sub-int-arg|152530917|5000000|1020000000
RESULT|sub-four|33775625|2000000|284000000
RESULT|sub-four|36293708|2000000|284000000
RESULT|sub-four|41380625|2000000|284000000
RESULT|sub-four|36821583|2000000|284000000
RESULT|sub-four|40605542|2000000|284000000
RESULT|sub-four|38820958|2000000|284000000
RESULT|sub-four|35585750|2000000|284000000
RESULT|sub-four|34179583|2000000|284000000
RESULT|sub-four|46104084|2000000|284000000
RESULT|sub-four|39620791|2000000|284000000
RESULT|sub-four|35876208|2000000|284000000
RESULT|sub-four|39900375|2000000|284000000
RESULT|sub-four|35213333|2000000|284000000
RESULT|sub-four|37047000|2000000|284000000
RESULT|sub-four|40944125|2000000|284000000
RESULT|sub-four|37863834|2000000|284000000
RESULT|sub-mixed|62091917|2000000|380000000
RESULT|sub-mixed|68145917|2000000|380000000
RESULT|sub-mixed|67505375|2000000|380000000
RESULT|sub-mixed|66618458|2000000|380000000
RESULT|sub-mixed|61844750|2000000|380000000
RESULT|sub-mixed|61751416|2000000|380000000
RESULT|sub-mixed|63000625|2000000|380000000
RESULT|sub-mixed|62673458|2000000|380000000
RESULT|sub-mixed|67787000|2000000|380000000
RESULT|sub-mixed|64477750|2000000|380000000
RESULT|sub-mixed|62278875|2000000|380000000
RESULT|sub-mixed|69718375|2000000|380000000
RESULT|sub-mixed|66917375|2000000|380000000
RESULT|sub-mixed|65524667|2000000|380000000
RESULT|sub-mixed|65969375|2000000|380000000
RESULT|sub-mixed|61964792|2000000|380000000
RESULT|sub-sixtyfour|6637792|100000|14200000
RESULT|sub-sixtyfour|6233750|100000|14200000
RESULT|sub-sixtyfour|6269958|100000|14200000
RESULT|sub-sixtyfour|6165875|100000|14200000
RESULT|sub-sixtyfour|6200000|100000|14200000
RESULT|sub-sixtyfour|6679333|100000|14200000
RESULT|sub-sixtyfour|6037125|100000|14200000
RESULT|sub-sixtyfour|6302875|100000|14200000
RESULT|sub-sixtyfour|6184166|100000|14200000
RESULT|sub-sixtyfour|6404084|100000|14200000
RESULT|sub-sixtyfour|6296667|100000|14200000
RESULT|sub-sixtyfour|5953000|100000|14200000
RESULT|sub-sixtyfour|6469666|100000|14200000
RESULT|sub-sixtyfour|6138666|100000|14200000
RESULT|sub-sixtyfour|5817375|100000|14200000
RESULT|sub-sixtyfour|7090958|100000|14200000
RESULT|sub-skew|22840125|500000|61000000
RESULT|sub-skew|23765042|500000|61000000
RESULT|sub-skew|21919416|500000|61000000
RESULT|sub-skew|21478500|500000|61000000
RESULT|sub-skew|23440584|500000|61000000
RESULT|sub-skew|23469125|500000|61000000
RESULT|sub-skew|22900250|500000|61000000
RESULT|sub-skew|23135500|500000|61000000
RESULT|sub-skew|20388125|500000|61000000
RESULT|sub-skew|23576458|500000|61000000
RESULT|sub-skew|23375583|500000|61000000
RESULT|sub-skew|21591250|500000|61000000
RESULT|sub-skew|22665625|500000|61000000
RESULT|sub-skew|24857250|500000|61000000
RESULT|sub-skew|23322334|500000|61000000
RESULT|sub-skew|24968208|500000|61000000
