S|RESULT|div-one|21256709|2000000|510000000
C|RESULT|div-one|23582084|2000000|510000000
C|RESULT|div-one|21607959|2000000|510000000
S|RESULT|div-one|20380959|2000000|510000000
S|RESULT|div-one|24775167|2000000|510000000
C|RESULT|div-one|23042833|2000000|510000000
C|RESULT|div-one|21717750|2000000|510000000
S|RESULT|div-one|24615917|2000000|510000000
S|RESULT|div-one|23619084|2000000|510000000
C|RESULT|div-one|23959375|2000000|510000000
C|RESULT|div-one|23337084|2000000|510000000
S|RESULT|div-one|22601208|2000000|510000000
S|RESULT|div-one|24934625|2000000|510000000
C|RESULT|div-one|22213458|2000000|510000000
C|RESULT|div-one|24698334|2000000|510000000
S|RESULT|div-one|22382834|2000000|510000000
S|RESULT|div-one|22932000|2000000|510000000
C|RESULT|div-one|24309000|2000000|510000000
C|RESULT|div-one|21993334|2000000|510000000
S|RESULT|div-one|20495584|2000000|510000000
S|RESULT|div-one|23737250|2000000|510000000
C|RESULT|div-one|20988167|2000000|510000000
C|RESULT|div-one|21653167|2000000|510000000
S|RESULT|div-one|24678584|2000000|510000000
S|RESULT|div-neg|20424792|1000000|242000000
C|RESULT|div-neg|19802459|1000000|242000000
C|RESULT|div-neg|20596041|1000000|242000000
S|RESULT|div-neg|20077584|1000000|242000000
S|RESULT|div-neg|20914667|1000000|242000000
C|RESULT|div-neg|19754708|1000000|242000000
C|RESULT|div-neg|20065042|1000000|242000000
S|RESULT|div-neg|20245833|1000000|242000000
S|RESULT|div-neg|20050709|1000000|242000000
C|RESULT|div-neg|21042667|1000000|242000000
C|RESULT|div-neg|19724708|1000000|242000000
S|RESULT|div-neg|19984792|1000000|242000000
S|RESULT|div-neg|19708416|1000000|242000000
C|RESULT|div-neg|20399667|1000000|242000000
C|RESULT|div-neg|21262042|1000000|242000000
S|RESULT|div-neg|20016541|1000000|242000000
S|RESULT|div-neg|21001334|1000000|242000000
C|RESULT|div-neg|21503917|1000000|242000000
C|RESULT|div-neg|20334334|1000000|242000000
S|RESULT|div-neg|20121500|1000000|242000000
S|RESULT|div-neg|19246541|1000000|242000000
C|RESULT|div-neg|20772625|1000000|242000000
C|RESULT|div-neg|19668000|1000000|242000000
S|RESULT|div-neg|20561834|1000000|242000000
S|RESULT|mod-one|27897750|2000000|326000000
C|RESULT|mod-one|31255917|2000000|326000000
C|RESULT|mod-one|30443541|2000000|326000000
S|RESULT|mod-one|28361084|2000000|326000000
S|RESULT|mod-one|28182209|2000000|326000000
C|RESULT|mod-one|31505625|2000000|326000000
C|RESULT|mod-one|29749791|2000000|326000000
S|RESULT|mod-one|29109125|2000000|326000000
S|RESULT|mod-one|27370500|2000000|326000000
C|RESULT|mod-one|30021083|2000000|326000000
C|RESULT|mod-one|29986541|2000000|326000000
S|RESULT|mod-one|26217791|2000000|326000000
S|RESULT|mod-one|28169125|2000000|326000000
C|RESULT|mod-one|31249125|2000000|326000000
C|RESULT|mod-one|31967333|2000000|326000000
S|RESULT|mod-one|27568416|2000000|326000000
S|RESULT|mod-one|28338166|2000000|326000000
C|RESULT|mod-one|28476209|2000000|326000000
C|RESULT|mod-one|31567959|2000000|326000000
S|RESULT|mod-one|26338625|2000000|326000000
S|RESULT|mod-one|29667125|2000000|326000000
C|RESULT|mod-one|29094250|2000000|326000000
C|RESULT|mod-one|32188250|2000000|326000000
S|RESULT|mod-one|27488500|2000000|326000000
S|RESULT|mod-neg|19341167|1000000|131000000
C|RESULT|mod-neg|17929167|1000000|131000000
C|RESULT|mod-neg|18551125|1000000|131000000
S|RESULT|mod-neg|19222334|1000000|131000000
S|RESULT|mod-neg|17958709|1000000|131000000
C|RESULT|mod-neg|18033875|1000000|131000000
C|RESULT|mod-neg|18426250|1000000|131000000
S|RESULT|mod-neg|18902292|1000000|131000000
S|RESULT|mod-neg|19414292|1000000|131000000
C|RESULT|mod-neg|18336625|1000000|131000000
C|RESULT|mod-neg|18645208|1000000|131000000
S|RESULT|mod-neg|19675125|1000000|131000000
S|RESULT|mod-neg|19396000|1000000|131000000
C|RESULT|mod-neg|18562208|1000000|131000000
C|RESULT|mod-neg|18316541|1000000|131000000
S|RESULT|mod-neg|19254625|1000000|131000000
S|RESULT|mod-neg|19427042|1000000|131000000
C|RESULT|mod-neg|17835167|1000000|131000000
C|RESULT|mod-neg|18633708|1000000|131000000
S|RESULT|mod-neg|19084209|1000000|131000000
S|RESULT|mod-neg|19150584|1000000|131000000
C|RESULT|mod-neg|18926166|1000000|131000000
C|RESULT|mod-neg|18619416|1000000|131000000
S|RESULT|mod-neg|19226958|1000000|131000000
