RESULT|abs-pos|117488584|20000000|2220000000
RESULT|abs-pos|105318084|20000000|2220000000
RESULT|abs-pos|104992500|20000000|1900000000
RESULT|abs-pos|104779083|20000000|2220000000
RESULT|abs-pos|105391542|20000000|2220000000
RESULT|abs-pos|109983417|20000000|2160000000
RESULT|abs-pos|106892708|20000000|2540000000
RESULT|abs-pos|106017708|20000000|2540000000
RESULT|abs-pos|106092709|20000000|2540000000
RESULT|abs-pos|103897834|20000000|2480000000
RESULT|abs-neg|102809667|20000000|2120000000
RESULT|abs-neg|106139917|20000000|2440000000
RESULT|abs-neg|109838542|20000000|2120000000
RESULT|abs-neg|106313000|20000000|2120000000
RESULT|abs-neg|107193458|20000000|2760000000
RESULT|abs-neg|103833583|20000000|2660000000
RESULT|abs-neg|106019083|20000000|2120000000
RESULT|abs-neg|106995917|20000000|2120000000
RESULT|abs-neg|107689959|20000000|2120000000
RESULT|abs-neg|108184750|20000000|2440000000
RESULT|abs-mixed|111809000|20000000|2320000000
RESULT|abs-mixed|108920000|20000000|2480000000
RESULT|abs-mixed|114604917|20000000|2480000000
RESULT|abs-mixed|146256208|20000000|2000000000
RESULT|abs-mixed|110018250|20000000|2000000000
RESULT|abs-mixed|114691208|20000000|2480000000
RESULT|abs-mixed|112201250|20000000|2320000000
RESULT|abs-mixed|112362583|20000000|2480000000
RESULT|abs-mixed|113609167|20000000|2480000000
RESULT|abs-mixed|112613375|20000000|2480000000
