RESULT|add-one|121283208|5000000|930000000
RESULT|add-one|126010500|5000000|930000000
RESULT|add-one|131649250|5000000|930000000
RESULT|add-one|121346125|5000000|930000000
RESULT|add-one|125591667|5000000|930000000
RESULT|add-one|120357167|5000000|930000000
RESULT|add-one|126405083|5000000|930000000
RESULT|add-one|132502666|5000000|930000000
RESULT|add-one|124102375|5000000|930000000
RESULT|add-one|122128334|5000000|930000000
RESULT|add-one|122760583|5000000|930000000
RESULT|add-one|134416500|5000000|930000000
RESULT|add-one|135700083|5000000|930000000
RESULT|add-one|119859250|5000000|930000000
RESULT|add-one|130786708|5000000|930000000
RESULT|add-one|128016916|5000000|930000000
RESULT|add-int-arg|135425917|5000000|480000000
RESULT|add-int-arg|133944333|5000000|480000000
RESULT|add-int-arg|141863333|5000000|480000000
RESULT|add-int-arg|128059375|5000000|480000000
RESULT|add-int-arg|131222750|5000000|480000000
RESULT|add-int-arg|127993750|5000000|480000000
RESULT|add-int-arg|128535250|5000000|480000000
RESULT|add-int-arg|137194958|5000000|480000000
RESULT|add-int-arg|131370083|5000000|480000000
RESULT|add-int-arg|134647334|5000000|480000000
RESULT|add-int-arg|133300750|5000000|480000000
RESULT|add-int-arg|137333583|5000000|480000000
RESULT|add-int-arg|133179709|5000000|480000000
RESULT|add-int-arg|132289667|5000000|480000000
RESULT|add-int-arg|130747375|5000000|480000000
RESULT|add-int-arg|134943042|5000000|480000000
RESULT|add-four|49492375|2000000|380000000
RESULT|add-four|50056750|2000000|380000000
RESULT|add-four|48639708|2000000|380000000
RESULT|add-four|51756041|2000000|380000000
RESULT|add-four|50077500|2000000|380000000
RESULT|add-four|48282208|2000000|380000000
RESULT|add-four|49999291|2000000|380000000
RESULT|add-four|52983583|2000000|380000000
RESULT|add-four|49312542|2000000|380000000
RESULT|add-four|50377542|2000000|380000000
RESULT|add-four|47956167|2000000|380000000
RESULT|add-four|51742083|2000000|380000000
RESULT|add-four|51086208|2000000|380000000
RESULT|add-four|47943459|2000000|380000000
RESULT|add-four|47041625|2000000|380000000
RESULT|add-four|45207000|2000000|380000000
RESULT|add-mixed|38997542|2000000|284000000
RESULT|add-mixed|39247292|2000000|284000000
RESULT|add-mixed|39935792|2000000|284000000
RESULT|add-mixed|41735292|2000000|284000000
RESULT|add-mixed|36400791|2000000|284000000
RESULT|add-mixed|38880667|2000000|284000000
RESULT|add-mixed|39297250|2000000|284000000
RESULT|add-mixed|36153125|2000000|284000000
RESULT|add-mixed|36474750|2000000|284000000
RESULT|add-mixed|34565041|2000000|284000000
RESULT|add-mixed|35309708|2000000|284000000
RESULT|add-mixed|38521292|2000000|284000000
RESULT|add-mixed|38013917|2000000|284000000
RESULT|add-mixed|38428833|2000000|284000000
RESULT|add-mixed|38060875|2000000|284000000
RESULT|add-mixed|36485625|2000000|284000000
RESULT|add-sixtyfour|3151291|100000|17400000
RESULT|add-sixtyfour|3575000|100000|17400000
RESULT|add-sixtyfour|3536583|100000|17400000
RESULT|add-sixtyfour|3554709|100000|17400000
RESULT|add-sixtyfour|3287625|100000|17400000
RESULT|add-sixtyfour|3723958|100000|17400000
RESULT|add-sixtyfour|4020125|100000|17400000
RESULT|add-sixtyfour|3701541|100000|17400000
RESULT|add-sixtyfour|3906292|100000|17400000
RESULT|add-sixtyfour|4342292|100000|17400000
RESULT|add-sixtyfour|3922083|100000|17400000
RESULT|add-sixtyfour|4127542|100000|17400000
RESULT|add-sixtyfour|4374500|100000|17400000
RESULT|add-sixtyfour|4545042|100000|17400000
RESULT|add-sixtyfour|3431584|100000|17400000
RESULT|add-sixtyfour|4187667|100000|17400000
RESULT|add-skew|17436666|500000|99000000
RESULT|add-skew|16646458|500000|99000000
RESULT|add-skew|18017625|500000|99000000
RESULT|add-skew|17667333|500000|99000000
RESULT|add-skew|16664084|500000|99000000
RESULT|add-skew|17200458|500000|99000000
RESULT|add-skew|18043167|500000|99000000
RESULT|add-skew|18089792|500000|99000000
RESULT|add-skew|18016458|500000|99000000
RESULT|add-skew|15751375|500000|99000000
RESULT|add-skew|18126917|500000|99000000
RESULT|add-skew|17020250|500000|99000000
RESULT|add-skew|17592541|500000|99000000
RESULT|add-skew|16705417|500000|99000000
RESULT|add-skew|17377292|500000|99000000
RESULT|add-skew|17621125|500000|99000000
