RESULT|add-one|125351084|5000000|930000000
RESULT|add-one|123573916|5000000|930000000
RESULT|add-one|127706458|5000000|930000000
RESULT|add-one|126423250|5000000|930000000
RESULT|add-one|122159833|5000000|930000000
RESULT|add-one|121272541|5000000|930000000
RESULT|add-one|129966250|5000000|930000000
RESULT|add-one|125070584|5000000|930000000
RESULT|add-one|132689500|5000000|930000000
RESULT|add-one|127196167|5000000|930000000
RESULT|add-one|127291833|5000000|930000000
RESULT|add-one|122937125|5000000|930000000
RESULT|add-int-arg|125997042|5000000|480000000
RESULT|add-int-arg|125845500|5000000|480000000
RESULT|add-int-arg|127100083|5000000|480000000
RESULT|add-int-arg|130415875|5000000|480000000
RESULT|add-int-arg|126624000|5000000|480000000
RESULT|add-int-arg|123973709|5000000|480000000
RESULT|add-int-arg|130271500|5000000|480000000
RESULT|add-int-arg|125920750|5000000|480000000
RESULT|add-int-arg|127328250|5000000|480000000
RESULT|add-int-arg|133072375|5000000|480000000
RESULT|add-int-arg|134125625|5000000|480000000
RESULT|add-int-arg|133784291|5000000|480000000
RESULT|add-four|50020917|2000000|380000000
RESULT|add-four|49115333|2000000|380000000
RESULT|add-four|47884458|2000000|380000000
RESULT|add-four|49400042|2000000|380000000
RESULT|add-four|48827000|2000000|380000000
RESULT|add-four|47408167|2000000|380000000
RESULT|add-four|48383709|2000000|380000000
RESULT|add-four|48116334|2000000|380000000
RESULT|add-four|48206541|2000000|380000000
RESULT|add-four|48214334|2000000|380000000
RESULT|add-four|49325250|2000000|380000000
RESULT|add-four|49302917|2000000|380000000
RESULT|add-mixed|36117833|2000000|284000000
RESULT|add-mixed|36808833|2000000|284000000
RESULT|add-mixed|36800375|2000000|284000000
RESULT|add-mixed|37544834|2000000|284000000
RESULT|add-mixed|36767167|2000000|284000000
RESULT|add-mixed|37257416|2000000|284000000
RESULT|add-mixed|37116167|2000000|284000000
RESULT|add-mixed|36410042|2000000|284000000
RESULT|add-mixed|37028916|2000000|284000000
RESULT|add-mixed|36944208|2000000|284000000
RESULT|add-mixed|37167791|2000000|284000000
RESULT|add-mixed|38193833|2000000|284000000
RESULT|add-sixtyfour|3428375|100000|17400000
RESULT|add-sixtyfour|3429958|100000|17400000
RESULT|add-sixtyfour|3746083|100000|17400000
RESULT|add-sixtyfour|3476500|100000|17400000
RESULT|add-sixtyfour|3868416|100000|17400000
RESULT|add-sixtyfour|3304334|100000|17400000
RESULT|add-sixtyfour|3489375|100000|17400000
RESULT|add-sixtyfour|3372833|100000|17400000
RESULT|add-sixtyfour|3266209|100000|17400000
RESULT|add-sixtyfour|3231916|100000|17400000
RESULT|add-sixtyfour|3728875|100000|17400000
RESULT|add-sixtyfour|3368792|100000|17400000
