META|campaign|repeat|head|f62869bff0fc22fdc0a3179c82fb5da158d987d6|bootstrap|1b569e05cb66fe5a63bb18464a5700ad49e4b9d16b9a5adae3f8b1eeca1bb459|baseline|30cd52e985e6220edfa004d8bc130926840ec074dc8109969df52320d994198e|direct|9b8e08209004bcac8f6695c01008e315a7c530459d9c3092aedafcd678eb545e|branchless|df7d450ac8e60c141fada7e3323383162cbb7b52c6c2aae0ac3832797aeb5eaa
PAIR|string.size.inline|368092875|373132792|384044167|1.013691971|1.043334965|56250000
PAIR|string.size.slab|389711709|387381459|383009791|0.994020580|0.982802883|120000000
PAIR|string.size.heap|373208125|386650833|378217209|1.036019334|1.013421691|1600000000
PAIR|string.size.rope-warm|409615417|417879874|420979375|1.020176138|1.027742994|1620000000
PAIR|string.size.nul|425512375|428686749|426143709|1.007460121|1.001483703|830000000
PAIR|string.length.inline|370455291|380780917|375188750|1.027872799|1.012777410|56250000
PAIR|string.length.slab|383215084|379235459|376783042|0.989615166|0.983215582|120000000
PAIR|string.length.heap|378177457|376588041|381930291|0.995797169|1.009923474|1600000000
PAIR|string.length.rope-warm|404617500|409606584|414989167|1.012330371|1.025633264|1620000000
PAIR|string.length.nul|431293708|421555500|428210418|0.977420937|0.992851067|830000000
PAIR|symbol.size.inline|369630750|382110708|379815624|1.033763311|1.027554185|45000000
PAIR|symbol.size.slab|375103875|385061000|379104417|1.026544980|1.010665158|120000000
PAIR|symbol.size.heap|375407542|383859166|379053125|1.022513197|1.009711001|1518750000
PAIR|symbol.size.nul|423632875|434994208|434593167|1.026818818|1.025872147|830000000
PAIR|symbol.length.inline|368620666|363012250|374413000|0.984785400|1.015713536|45000000
PAIR|symbol.length.slab|380269624|384276374|382303376|1.010536603|1.005348184|120000000
PAIR|symbol.length.heap|381883584|378604000|375750875|0.991412084|0.983940894|1518750000
PAIR|symbol.length.nul|415041792|416421625|432001542|1.003324564|1.040862752|830000000
PAIR|string.size.inline|370922958|386382374|387611168|1.041678240|1.044991041|56250000
PAIR|string.size.slab|371267709|381875124|379780792|1.028570799|1.022929770|120000000
PAIR|string.size.heap|364376083|383461292|390933834|1.052377776|1.072885549|1600000000
PAIR|string.size.rope-warm|409940417|427112584|441891708|1.041889422|1.077941305|1620000000
PAIR|string.size.nul|426339292|430943000|439607959|1.010798226|1.031122318|830000000
PAIR|string.length.inline|368877750|367333958|390218541|0.995814895|1.057853289|56250000
PAIR|string.length.slab|376296958|375419750|384312042|0.997668841|1.021299890|120000000
PAIR|string.length.heap|367423916|375562249|392698458|1.022149709|1.068788505|1600000000
PAIR|string.length.rope-warm|407653292|428123250|415755625|1.050214136|1.019875549|1620000000
PAIR|string.length.nul|423400209|416557249|447110166|0.983838081|1.055998926|830000000
PAIR|symbol.size.inline|369382542|378900208|381710374|1.025766421|1.033374160|45000000
PAIR|symbol.size.slab|370384500|383972251|381130375|1.036685528|1.029012756|120000000
PAIR|symbol.size.heap|364694667|379482417|403430000|1.040548303|1.106213050|1518750000
PAIR|symbol.size.nul|427893209|432539376|434368834|1.010858240|1.015133741|830000000
PAIR|symbol.length.inline|366627500|382458125|383460291|1.043179044|1.045912516|45000000
PAIR|symbol.length.slab|372922042|391439583|379975666|1.049655260|1.018914473|120000000
PAIR|symbol.length.heap|367303250|383284834|389049958|1.043510598|1.059206413|1518750000
PAIR|symbol.length.nul|419472833|420383708|432300083|1.002171476|1.030579454|830000000
PAIR|string.size.inline|370721666|371826042|368611416|1.002978990|0.994307724|56250000
PAIR|string.size.slab|373814084|387673500|378607001|1.037075692|1.012821660|120000000
PAIR|string.size.heap|374352417|384111667|391413333|1.026069686|1.045574478|1600000000
PAIR|string.size.rope-warm|404220625|411731041|428656458|1.018579992|1.060451722|1620000000
PAIR|string.size.nul|426919583|445174084|432502708|1.042758641|1.013077697|830000000
PAIR|string.length.inline|369582084|381291124|375885874|1.031681839|1.017056536|56250000
PAIR|string.length.slab|369273250|383846833|377969626|1.039465580|1.023549976|120000000
PAIR|string.length.heap|377846292|378672833|385122541|1.002187506|1.019257167|1600000000
PAIR|string.length.rope-warm|420226000|418917625|421588709|0.996886497|1.003242800|1620000000
PAIR|string.length.nul|426005042|428213417|429749209|1.005183918|1.008789020|830000000
PAIR|symbol.size.inline|373226667|378390375|383124417|1.013835314|1.026519407|45000000
PAIR|symbol.size.slab|372739125|369804250|379858292|0.992126195|1.019099597|120000000
PAIR|symbol.size.heap|370890749|383440000|380617667|1.033835438|1.026225831|1518750000
PAIR|symbol.size.nul|417891125|423863167|430129334|1.014290904|1.029285640|830000000
PAIR|symbol.length.inline|377312749|371813625|380489583|0.985425555|1.008419631|45000000
PAIR|symbol.length.slab|379178375|386744832|378594166|1.019954875|0.998459277|120000000
PAIR|symbol.length.heap|376516125|375479583|381522042|0.997247018|1.013295359|1518750000
PAIR|symbol.length.nul|422984957|435084249|434711958|1.028604544|1.027724393|830000000
PAIR|string.size.inline|363753958|385640542|375548166|1.060168648|1.032423587|56250000
PAIR|string.size.slab|386497874|377560583|383994043|0.976876222|0.993521747|120000000
PAIR|string.size.heap|358397458|393598499|388534417|1.098217887|1.084088094|1600000000
PAIR|string.size.rope-warm|398898626|428249209|422468000|1.073579053|1.059086125|1620000000
PAIR|string.size.nul|421058625|433658791|445551250|1.029924968|1.058169156|830000000
PAIR|string.length.inline|371588625|373713584|386117875|1.005718579|1.039100363|56250000
PAIR|string.length.slab|364924292|380430749|380945292|1.042492258|1.043902257|120000000
PAIR|string.length.heap|374915625|391632749|389513667|1.044589030|1.038936873|1600000000
PAIR|string.length.rope-warm|410854791|418046583|424156000|1.017504462|1.032374477|1620000000
PAIR|string.length.nul|415994958|424167708|430578792|1.019646272|1.035057718|830000000
PAIR|symbol.size.inline|360998043|379766291|390413458|1.051989888|1.081483586|45000000
PAIR|symbol.size.slab|362173916|386197458|384935541|1.066331508|1.062847223|120000000
PAIR|symbol.size.heap|370227501|388890583|383649334|1.050409767|1.036252934|1518750000
PAIR|symbol.size.nul|423712334|430337208|431871207|1.015635311|1.019255689|830000000
PAIR|symbol.length.inline|359978375|371283833|368323792|1.031405937|1.023183106|45000000
PAIR|symbol.length.slab|373415041|381544459|381364791|1.021770462|1.021289314|120000000
PAIR|symbol.length.heap|366291292|384713375|376380834|1.050293533|1.027545132|1518750000
PAIR|symbol.length.nul|421619042|435921668|428348833|1.033923103|1.015961781|830000000
PAIR|string.size.inline|369063709|375338833|387206750|1.017002821|1.049159645|56250000
PAIR|string.size.slab|373168958|374412209|379433834|1.003331603|1.016788310|120000000
PAIR|string.size.heap|365154083|374998583|391363000|1.026959852|1.071774953|1600000000
PAIR|string.size.rope-warm|406595917|421947750|417381167|1.037756978|1.026525721|1620000000
PAIR|string.size.nul|424966124|426620083|425168709|1.003891978|1.000476709|830000000
PAIR|string.length.inline|367899833|383925500|384126541|1.043559865|1.044106321|56250000
PAIR|string.length.slab|376125874|371705709|368974916|0.988248176|0.980987859|120000000
