RESULT|sub-one|69309625|5000000|710000000
RESULT|sub-one|68355042|5000000|710000000
RESULT|sub-one|64139583|5000000|710000000
RESULT|sub-one|66047541|5000000|710000000
RESULT|sub-one|65779125|5000000|710000000
RESULT|sub-one|66946833|5000000|710000000
RESULT|sub-one|66088250|5000000|710000000
RESULT|sub-one|65864084|5000000|710000000
RESULT|sub-one|66572416|5000000|710000000
RESULT|sub-one|64805125|5000000|710000000
RESULT|sub-one|66173917|5000000|710000000
RESULT|sub-one|65812208|5000000|710000000
RESULT|sub-one|68157875|5000000|710000000
RESULT|sub-one|64798209|5000000|710000000
RESULT|sub-one|67093167|5000000|710000000
RESULT|sub-one|59542667|5000000|710000000
RESULT|sub-int-arg|145118458|5000000|1020000000
RESULT|sub-int-arg|154174291|5000000|1020000000
RESULT|sub-int-arg|157305917|5000000|1020000000
RESULT|sub-int-arg|153032291|5000000|1020000000
RESULT|sub-int-arg|153663708|5000000|1020000000
RESULT|sub-int-arg|153584583|5000000|1020000000
RESULT|sub-int-arg|153624166|5000000|1020000000
RESULT|sub-int-arg|152905875|5000000|1020000000
RESULT|sub-int-arg|152885333|5000000|1020000000
RESULT|sub-int-arg|146069625|5000000|1020000000
RESULT|sub-int-arg|144468334|5000000|1020000000
RESULT|sub-int-arg|151632875|5000000|1020000000
RESULT|sub-int-arg|149872166|5000000|1020000000
RESULT|sub-int-arg|147409292|5000000|1020000000
RESULT|sub-int-arg|145100083|5000000|1020000000
RESULT|sub-int-arg|150333584|5000000|1020000000
RESULT|sub-four|41359166|2000000|284000000
RESULT|sub-four|41175583|2000000|284000000
RESULT|sub-four|40645417|2000000|284000000
RESULT|sub-four|36888333|2000000|284000000
RESULT|sub-four|39564833|2000000|284000000
RESULT|sub-four|39843584|2000000|284000000
RESULT|sub-four|41222666|2000000|284000000
RESULT|sub-four|39817458|2000000|284000000
RESULT|sub-four|40129167|2000000|284000000
RESULT|sub-four|39222041|2000000|284000000
RESULT|sub-four|40643334|2000000|284000000
RESULT|sub-four|39264500|2000000|284000000
RESULT|sub-four|41055000|2000000|284000000
RESULT|sub-four|41615875|2000000|284000000
RESULT|sub-four|39985791|2000000|284000000
RESULT|sub-four|40441542|2000000|284000000
RESULT|sub-mixed|68437875|2000000|380000000
RESULT|sub-mixed|69649084|2000000|380000000
RESULT|sub-mixed|68358833|2000000|380000000
RESULT|sub-mixed|68668416|2000000|380000000
RESULT|sub-mixed|65302292|2000000|380000000
RESULT|sub-mixed|66779750|2000000|380000000
RESULT|sub-mixed|67750334|2000000|380000000
RESULT|sub-mixed|69238667|2000000|380000000
RESULT|sub-mixed|66015667|2000000|380000000
RESULT|sub-mixed|67432834|2000000|380000000
RESULT|sub-mixed|69916541|2000000|380000000
RESULT|sub-mixed|68805083|2000000|380000000
RESULT|sub-mixed|67670875|2000000|380000000
RESULT|sub-mixed|70104750|2000000|380000000
RESULT|sub-mixed|70641708|2000000|380000000
RESULT|sub-mixed|69972375|2000000|380000000
RESULT|sub-sixtyfour|6190250|100000|14200000
RESULT|sub-sixtyfour|5539500|100000|14200000
RESULT|sub-sixtyfour|5802500|100000|14200000
RESULT|sub-sixtyfour|5900375|100000|14200000
RESULT|sub-sixtyfour|6112750|100000|14200000
RESULT|sub-sixtyfour|5429750|100000|14200000
RESULT|sub-sixtyfour|5511625|100000|14200000
RESULT|sub-sixtyfour|5587083|100000|14200000
RESULT|sub-sixtyfour|5839875|100000|14200000
RESULT|sub-sixtyfour|6120166|100000|14200000
RESULT|sub-sixtyfour|5981416|100000|14200000
RESULT|sub-sixtyfour|6070083|100000|14200000
RESULT|sub-sixtyfour|5849041|100000|14200000
RESULT|sub-sixtyfour|5692750|100000|14200000
RESULT|sub-sixtyfour|5831917|100000|14200000
RESULT|sub-sixtyfour|5891708|100000|14200000
RESULT|sub-skew|23411292|500000|61000000
RESULT|sub-skew|24296250|500000|61000000
RESULT|sub-skew|23141458|500000|61000000
RESULT|sub-skew|23745208|500000|61000000
RESULT|sub-skew|23697542|500000|61000000
RESULT|sub-skew|23036250|500000|61000000
RESULT|sub-skew|23371459|500000|61000000
RESULT|sub-skew|23600958|500000|61000000
RESULT|sub-skew|23735584|500000|61000000
RESULT|sub-skew|23869958|500000|61000000
RESULT|sub-skew|22406875|500000|61000000
RESULT|sub-skew|22196333|500000|61000000
RESULT|sub-skew|22723500|500000|61000000
RESULT|sub-skew|23406375|500000|61000000
RESULT|sub-skew|23152417|500000|61000000
RESULT|sub-skew|23058917|500000|61000000
