META|campaign|first|head|f62869bff0fc22fdc0a3179c82fb5da158d987d6|bootstrap|1b569e05cb66fe5a63bb18464a5700ad49e4b9d16b9a5adae3f8b1eeca1bb459|baseline|30cd52e985e6220edfa004d8bc130926840ec074dc8109969df52320d994198e|direct|9b8e08209004bcac8f6695c01008e315a7c530459d9c3092aedafcd678eb545e|branchless|df7d450ac8e60c141fada7e3323383162cbb7b52c6c2aae0ac3832797aeb5eaa
PAIR|string.size.inline|370162291|372547792|377677542|1.006444473|1.020302584|56250000
PAIR|string.size.slab|394534709|382062834|378006917|0.968388396|0.958108142|120000000
PAIR|string.size.heap|368178209|384485917|367980457|1.044292974|0.999462891|1600000000
PAIR|string.size.rope-warm|412112291|413978041|417501791|1.004527286|1.013077746|1620000000
PAIR|string.size.nul|431293250|434243167|437077042|1.006839701|1.013410347|830000000
PAIR|string.length.inline|375822376|370623459|380244501|0.986166558|1.011766529|56250000
PAIR|string.length.slab|379686583|383299750|386289208|1.009516183|1.017389672|120000000
PAIR|string.length.heap|365936042|375518626|377814417|1.026186500|1.032460249|1600000000
PAIR|string.length.rope-warm|417086375|420824459|422335249|1.008962374|1.012584621|1620000000
PAIR|string.length.nul|420811082|423275124|432764792|1.005855459|1.028406357|830000000
PAIR|symbol.size.inline|364555917|388387874|373983458|1.065372569|1.025860343|45000000
PAIR|symbol.size.slab|369610917|377986875|381786541|1.022661555|1.032941733|120000000
PAIR|symbol.size.heap|373290333|385081166|374730625|1.031586226|1.003858369|1518750000
PAIR|symbol.size.nul|422654500|430540751|426251333|1.018658860|1.008510102|830000000
PAIR|symbol.length.inline|370965792|379376292|389012458|1.022671902|1.048647790|45000000
PAIR|symbol.length.slab|369663125|376372250|379460167|1.018149295|1.026502622|120000000
PAIR|symbol.length.heap|380718875|379222958|384507999|0.996070809|1.009952551|1518750000
PAIR|symbol.length.nul|423282624|441927333|430318250|1.044047896|1.016621580|830000000
PAIR|string.size.inline|365496167|376826625|400617000|1.031000210|1.096090838|56250000
PAIR|string.size.slab|366967041|380343542|377827917|1.036451505|1.029596326|120000000
PAIR|string.size.heap|369898375|390272041|381848375|1.055079090|1.032306171|1600000000
PAIR|string.size.rope-warm|417481791|428287041|418517501|1.025881967|1.002480851|1620000000
PAIR|string.size.nul|415425542|436436250|447165917|1.050576351|1.076404486|830000000
PAIR|string.length.inline|370547667|383698542|392058333|1.035490373|1.058051009|56250000
PAIR|string.length.slab|371606626|397873333|380376667|1.070684173|1.023600335|120000000
PAIR|string.length.heap|370796833|379474458|386088167|1.023402641|1.041239117|1600000000
PAIR|string.length.rope-warm|400089001|423401584|414878792|1.058268493|1.036966252|1620000000
PAIR|string.length.nul|420158750|425975417|433932333|1.013843974|1.032781854|830000000
PAIR|symbol.size.inline|377228834|391512542|390185292|1.037864836|1.034346415|45000000
PAIR|symbol.size.slab|368191791|382975959|384107459|1.040153443|1.043226569|120000000
PAIR|symbol.size.heap|360148834|384770458|383279417|1.068365136|1.064225067|1518750000
PAIR|symbol.size.nul|417453916|432969292|447346834|1.037166680|1.071607708|830000000
PAIR|symbol.length.inline|368716875|375432708|382081250|1.018214065|1.036245629|45000000
PAIR|symbol.length.slab|376397000|393031500|381092292|1.044194029|1.012474308|120000000
PAIR|symbol.length.heap|366101292|385821542|390284542|1.053865557|1.066056172|1518750000
PAIR|symbol.length.nul|418575417|427295792|428844001|1.020833462|1.024532219|830000000
PAIR|string.size.inline|374521542|387100083|393089876|1.033585627|1.049578814|56250000
