RESULT|sub-one|72052167|5000000|710000000
RESULT|sub-one|70392709|5000000|710000000
RESULT|sub-one|67800375|5000000|710000000
RESULT|sub-one|69217416|5000000|710000000
RESULT|sub-one|70436875|5000000|710000000
RESULT|sub-one|70015916|5000000|710000000
RESULT|sub-one|69143291|5000000|710000000
RESULT|sub-one|68521834|5000000|710000000
RESULT|sub-one|68746666|5000000|710000000
RESULT|sub-one|70125833|5000000|710000000
RESULT|sub-one|69073500|5000000|710000000
RESULT|sub-one|69501292|5000000|710000000
RESULT|sub-one|72091958|5000000|710000000
RESULT|sub-one|69302875|5000000|710000000
RESULT|sub-one|69722083|5000000|710000000
RESULT|sub-one|65808750|5000000|710000000
RESULT|sub-one|70349792|5000000|710000000
RESULT|sub-one|67267917|5000000|710000000
RESULT|sub-one|70575875|5000000|710000000
RESULT|sub-one|68443791|5000000|710000000
RESULT|sub-int-arg|147323959|5000000|1020000000
RESULT|sub-int-arg|148186583|5000000|1020000000
RESULT|sub-int-arg|139121500|5000000|1020000000
RESULT|sub-int-arg|147608250|5000000|1020000000
RESULT|sub-int-arg|140789167|5000000|1020000000
RESULT|sub-int-arg|146961333|5000000|1020000000
RESULT|sub-int-arg|145574584|5000000|1020000000
RESULT|sub-int-arg|150127666|5000000|1020000000
RESULT|sub-int-arg|146867166|5000000|1020000000
RESULT|sub-int-arg|146430500|5000000|1020000000
RESULT|sub-int-arg|137939959|5000000|1020000000
RESULT|sub-int-arg|143276834|5000000|1020000000
RESULT|sub-int-arg|148303958|5000000|1020000000
RESULT|sub-int-arg|144715667|5000000|1020000000
RESULT|sub-int-arg|146670083|5000000|1020000000
RESULT|sub-int-arg|151077417|5000000|1020000000
RESULT|sub-int-arg|152844667|5000000|1020000000
RESULT|sub-int-arg|150219125|5000000|1020000000
RESULT|sub-int-arg|150069708|5000000|1020000000
RESULT|sub-int-arg|141343834|5000000|1020000000
RESULT|sub-four|42434542|2000000|284000000
RESULT|sub-four|40468542|2000000|284000000
RESULT|sub-four|41028166|2000000|284000000
RESULT|sub-four|36790042|2000000|284000000
RESULT|sub-four|40161667|2000000|284000000
RESULT|sub-four|41278209|2000000|284000000
RESULT|sub-four|40325666|2000000|284000000
RESULT|sub-four|40311041|2000000|284000000
RESULT|sub-four|38304916|2000000|284000000
RESULT|sub-four|41454084|2000000|284000000
RESULT|sub-four|38239541|2000000|284000000
RESULT|sub-four|41001917|2000000|284000000
RESULT|sub-four|40945625|2000000|284000000
RESULT|sub-four|41303666|2000000|284000000
RESULT|sub-four|42684417|2000000|284000000
RESULT|sub-four|39194125|2000000|284000000
RESULT|sub-four|39996208|2000000|284000000
RESULT|sub-four|40673000|2000000|284000000
RESULT|sub-four|41109042|2000000|284000000
RESULT|sub-four|42236417|2000000|284000000
RESULT|sub-mixed|69611375|2000000|380000000
RESULT|sub-mixed|71402250|2000000|380000000
RESULT|sub-mixed|69333708|2000000|380000000
RESULT|sub-mixed|71817666|2000000|380000000
RESULT|sub-mixed|71676542|2000000|380000000
RESULT|sub-mixed|72678750|2000000|380000000
RESULT|sub-mixed|69348375|2000000|380000000
RESULT|sub-mixed|69167375|2000000|380000000
RESULT|sub-mixed|70287375|2000000|380000000
RESULT|sub-mixed|69201584|2000000|380000000
RESULT|sub-mixed|72788291|2000000|380000000
RESULT|sub-mixed|73139583|2000000|380000000
RESULT|sub-mixed|73310042|2000000|380000000
RESULT|sub-mixed|69399583|2000000|380000000
RESULT|sub-mixed|72883708|2000000|380000000
RESULT|sub-mixed|69104750|2000000|380000000
RESULT|sub-mixed|69661167|2000000|380000000
RESULT|sub-mixed|68662542|2000000|380000000
RESULT|sub-mixed|71764083|2000000|380000000
RESULT|sub-mixed|69228792|2000000|380000000
RESULT|sub-sixtyfour|6315792|100000|14200000
RESULT|sub-sixtyfour|5927917|100000|14200000
RESULT|sub-sixtyfour|5485375|100000|14200000
RESULT|sub-sixtyfour|5843208|100000|14200000
RESULT|sub-sixtyfour|5854708|100000|14200000
RESULT|sub-sixtyfour|6101042|100000|14200000
RESULT|sub-sixtyfour|5919709|100000|14200000
RESULT|sub-sixtyfour|5551125|100000|14200000
RESULT|sub-sixtyfour|5870667|100000|14200000
RESULT|sub-sixtyfour|5840750|100000|14200000
RESULT|sub-sixtyfour|5840416|100000|14200000
RESULT|sub-sixtyfour|5831292|100000|14200000
RESULT|sub-sixtyfour|5481708|100000|14200000
RESULT|sub-sixtyfour|5391458|100000|14200000
RESULT|sub-sixtyfour|5768041|100000|14200000
RESULT|sub-sixtyfour|6316333|100000|14200000
