C|RESULT|shl-zero|382129708|40000000|400000000
W|RESULT|shl-zero|391041875|40000000|400000000
W|RESULT|shl-zero|398481292|40000000|400000000
C|RESULT|shl-zero|403153750|40000000|400000000
W|RESULT|shl-zero|395729792|40000000|400000000
C|RESULT|shl-zero|400897125|40000000|400000000
C|RESULT|shl-zero|388727166|40000000|400000000
W|RESULT|shl-zero|407588416|40000000|400000000
C|RESULT|shl-zero|405919791|40000000|400000000
W|RESULT|shl-zero|398666750|40000000|400000000
W|RESULT|shl-zero|344522459|40000000|400000000
C|RESULT|shl-zero|334033125|40000000|400000000
W|RESULT|shl-zero|344226791|40000000|400000000
C|RESULT|shl-zero|324204666|40000000|400000000
C|RESULT|shl-zero|344322708|40000000|400000000
W|RESULT|shl-zero|348269250|40000000|400000000
C|RESULT|shl-zero|350603375|40000000|400000000
W|RESULT|shl-zero|357540875|40000000|400000000
W|RESULT|shl-zero|341138291|40000000|400000000
C|RESULT|shl-zero|328329875|40000000|400000000
W|RESULT|shl-zero|352533875|40000000|400000000
C|RESULT|shl-zero|331486417|40000000|400000000
C|RESULT|shl-zero|354844833|40000000|400000000
W|RESULT|shl-zero|314354416|40000000|400000000
C|RESULT|shl-zero|332526334|40000000|400000000
W|RESULT|shl-zero|331709250|40000000|400000000
W|RESULT|shl-zero|338299375|40000000|400000000
C|RESULT|shl-zero|363001375|40000000|400000000
W|RESULT|shl-zero|344260459|40000000|400000000
C|RESULT|shl-zero|379082667|40000000|400000000
C|RESULT|shl-zero|312931500|40000000|400000000
W|RESULT|shl-zero|382315625|40000000|400000000
C|RESULT|shl-zero|399585833|40000000|400000000
W|RESULT|shl-zero|398972417|40000000|400000000
W|RESULT|shl-zero|358199167|40000000|400000000
C|RESULT|shl-zero|326623542|40000000|400000000
W|RESULT|shl-zero|324799292|40000000|400000000
C|RESULT|shl-zero|333460500|40000000|400000000
C|RESULT|shl-zero|329201042|40000000|400000000
W|RESULT|shl-zero|353123542|40000000|400000000
C|RESULT|shl-zero|346115292|40000000|400000000
W|RESULT|shl-zero|341946875|40000000|400000000
W|RESULT|shl-zero|348166833|40000000|400000000
C|RESULT|shl-zero|342633375|40000000|400000000
W|RESULT|shl-zero|340778459|40000000|400000000
C|RESULT|shl-zero|338095125|40000000|400000000
C|RESULT|shl-zero|328560792|40000000|400000000
W|RESULT|shl-zero|348221875|40000000|400000000
C|RESULT|shl-zeroneg|333388125|40000000|400000000
W|RESULT|shl-zeroneg|330403791|40000000|400000000
W|RESULT|shl-zeroneg|334322708|40000000|400000000
C|RESULT|shl-zeroneg|371878667|40000000|400000000
W|RESULT|shl-zeroneg|387361833|40000000|400000000
C|RESULT|shl-zeroneg|390685542|40000000|400000000
C|RESULT|shl-zeroneg|344162542|40000000|400000000
W|RESULT|shl-zeroneg|350886209|40000000|400000000
C|RESULT|shl-zeroneg|362149750|40000000|400000000
W|RESULT|shl-zeroneg|368582334|40000000|400000000
W|RESULT|shl-zeroneg|368260458|40000000|400000000
C|RESULT|shl-zeroneg|352118667|40000000|400000000
W|RESULT|shl-zeroneg|350360792|40000000|400000000
C|RESULT|shl-zeroneg|376999917|40000000|400000000
C|RESULT|shl-zeroneg|401054625|40000000|400000000
W|RESULT|shl-zeroneg|396986750|40000000|400000000
C|RESULT|shl-zeroneg|378690792|40000000|400000000
W|RESULT|shl-zeroneg|362908250|40000000|400000000
W|RESULT|shl-zeroneg|351386959|40000000|400000000
C|RESULT|shl-zeroneg|333425083|40000000|400000000
W|RESULT|shl-zeroneg|303838042|40000000|400000000
C|RESULT|shl-zeroneg|283375708|40000000|400000000
C|RESULT|shl-zeroneg|301537375|40000000|400000000
W|RESULT|shl-zeroneg|310099250|40000000|400000000
C|RESULT|shl-zeroneg|318532417|40000000|400000000
W|RESULT|shl-zeroneg|324566042|40000000|400000000
W|RESULT|shl-zeroneg|314441709|40000000|400000000
C|RESULT|shl-zeroneg|297434500|40000000|400000000
W|RESULT|shl-zeroneg|306066833|40000000|400000000
C|RESULT|shl-zeroneg|288686042|40000000|400000000
C|RESULT|shl-zeroneg|287974792|40000000|400000000
W|RESULT|shl-zeroneg|300739500|40000000|400000000
C|RESULT|shl-zeroneg|305949250|40000000|400000000
W|RESULT|shl-zeroneg|318805583|40000000|400000000
W|RESULT|shl-zeroneg|321970458|40000000|400000000
C|RESULT|shl-zeroneg|312332500|40000000|400000000
W|RESULT|shl-zeroneg|304199292|40000000|400000000
C|RESULT|shl-zeroneg|314481500|40000000|400000000
C|RESULT|shl-zeroneg|319410542|40000000|400000000
W|RESULT|shl-zeroneg|316730250|40000000|400000000
C|RESULT|shl-zeroneg|325078000|40000000|400000000
W|RESULT|shl-zeroneg|316205583|40000000|400000000
W|RESULT|shl-zeroneg|339469500|40000000|400000000
C|RESULT|shl-zeroneg|353750166|40000000|400000000
W|RESULT|shl-zeroneg|391799333|40000000|400000000
C|RESULT|shl-zeroneg|359679084|40000000|400000000
C|RESULT|shl-zeroneg|325337500|40000000|400000000
W|RESULT|shl-zeroneg|343347791|40000000|400000000
C|RESULT|shr-zero|277675417|40000000|400000000
W|RESULT|shr-zero|272014334|40000000|400000000
W|RESULT|shr-zero|268397500|40000000|400000000
C|RESULT|shr-zero|263991583|40000000|400000000
W|RESULT|shr-zero|278820583|40000000|400000000
C|RESULT|shr-zero|278297959|40000000|400000000
C|RESULT|shr-zero|300082750|40000000|400000000
W|RESULT|shr-zero|304901459|40000000|400000000
C|RESULT|shr-zero|282664334|40000000|400000000
W|RESULT|shr-zero|263931334|40000000|400000000
W|RESULT|shr-zero|252845333|40000000|400000000
C|RESULT|shr-zero|251192667|40000000|400000000
W|RESULT|shr-zero|273548958|40000000|400000000
C|RESULT|shr-zero|265740125|40000000|400000000
C|RESULT|shr-zero|253576458|40000000|400000000
W|RESULT|shr-zero|253925500|40000000|400000000
C|RESULT|shr-zero|278027375|40000000|400000000
W|RESULT|shr-zero|286521875|40000000|400000000
W|RESULT|shr-zero|297637875|40000000|400000000
C|RESULT|shr-zero|277174000|40000000|400000000
W|RESULT|shr-zero|298832167|40000000|400000000
C|RESULT|shr-zero|307122292|40000000|400000000
C|RESULT|shr-zero|303896083|40000000|400000000
W|RESULT|shr-zero|295280000|40000000|400000000
C|RESULT|shr-zero|295920959|40000000|400000000
W|RESULT|shr-zero|298742458|40000000|400000000
W|RESULT|shr-zero|300941333|40000000|400000000
C|RESULT|shr-zero|301823916|40000000|400000000
W|RESULT|shr-zero|306108833|40000000|400000000
C|RESULT|shr-zero|298575458|40000000|400000000
C|RESULT|shr-zero|308010167|40000000|400000000
W|RESULT|shr-zero|310636458|40000000|400000000
C|RESULT|shr-zero|313502209|40000000|400000000
W|RESULT|shr-zero|321156167|40000000|400000000
W|RESULT|shr-zero|309268666|40000000|400000000
C|RESULT|shr-zero|304365208|40000000|400000000
W|RESULT|shr-zero|301945584|40000000|400000000
C|RESULT|shr-zero|296410000|40000000|400000000
C|RESULT|shr-zero|288759042|40000000|400000000
W|RESULT|shr-zero|275532250|40000000|400000000
C|RESULT|shr-zero|266404542|40000000|400000000
W|RESULT|shr-zero|276134084|40000000|400000000
W|RESULT|shr-zero|274957958|40000000|400000000
C|RESULT|shr-zero|254019750|40000000|400000000
W|RESULT|shr-zero|238579666|40000000|400000000
C|RESULT|shr-zero|231036666|40000000|400000000
C|RESULT|shr-zero|227621875|40000000|400000000
W|RESULT|shr-zero|229516417|40000000|400000000
C|RESULT|shr-zeroneg|230747292|40000000|400000000
W|RESULT|shr-zeroneg|231461375|40000000|400000000
W|RESULT|shr-zeroneg|224457833|40000000|400000000
C|RESULT|shr-zeroneg|220446208|40000000|400000000
W|RESULT|shr-zeroneg|224872209|40000000|400000000
C|RESULT|shr-zeroneg|236917000|40000000|400000000
C|RESULT|shr-zeroneg|227979208|40000000|400000000
W|RESULT|shr-zeroneg|256317791|40000000|400000000
C|RESULT|shr-zeroneg|240007916|40000000|400000000
W|RESULT|shr-zeroneg|234875125|40000000|400000000
W|RESULT|shr-zeroneg|245114166|40000000|400000000
C|RESULT|shr-zeroneg|267665417|40000000|400000000
W|RESULT|shr-zeroneg|276190667|40000000|400000000
C|RESULT|shr-zeroneg|260892708|40000000|400000000
C|RESULT|shr-zeroneg|252852000|40000000|400000000
