RESULT|add-one|143089791|5000000|930000000
RESULT|add-one|130089917|5000000|930000000
RESULT|add-one|151274500|5000000|930000000
RESULT|add-one|146343541|5000000|930000000
RESULT|add-one|143256500|5000000|930000000
RESULT|add-one|148283459|5000000|930000000
RESULT|add-one|143490083|5000000|930000000
RESULT|add-one|139725584|5000000|930000000
RESULT|add-one|149513291|5000000|930000000
RESULT|add-one|141266958|5000000|930000000
RESULT|add-one|142393625|5000000|930000000
RESULT|add-one|142824041|5000000|930000000
RESULT|add-int-arg|131242625|5000000|480000000
RESULT|add-int-arg|137525042|5000000|480000000
RESULT|add-int-arg|138854875|5000000|480000000
RESULT|add-int-arg|135467666|5000000|480000000
RESULT|add-int-arg|132806625|5000000|480000000
RESULT|add-int-arg|137406500|5000000|480000000
RESULT|add-int-arg|136253250|5000000|480000000
RESULT|add-int-arg|129418250|5000000|480000000
RESULT|add-int-arg|132979875|5000000|480000000
RESULT|add-int-arg|133881416|5000000|480000000
RESULT|add-int-arg|138300458|5000000|480000000
RESULT|add-int-arg|132997125|5000000|480000000
RESULT|add-four|59327583|2000000|380000000
RESULT|add-four|58828666|2000000|380000000
RESULT|add-four|62537416|2000000|380000000
RESULT|add-four|58907000|2000000|380000000
RESULT|add-four|55198583|2000000|380000000
RESULT|add-four|55525250|2000000|380000000
RESULT|add-four|57292000|2000000|380000000
RESULT|add-four|57158292|2000000|380000000
RESULT|add-four|58507125|2000000|380000000
RESULT|add-four|55343334|2000000|380000000
RESULT|add-four|54640000|2000000|380000000
RESULT|add-four|53440292|2000000|380000000
RESULT|add-mixed|40275667|2000000|284000000
RESULT|add-mixed|38976291|2000000|284000000
RESULT|add-mixed|40381334|2000000|284000000
RESULT|add-mixed|40826167|2000000|284000000
RESULT|add-mixed|40174625|2000000|284000000
RESULT|add-mixed|40296334|2000000|284000000
RESULT|add-mixed|39737417|2000000|284000000
RESULT|add-mixed|37837125|2000000|284000000
RESULT|add-mixed|39635250|2000000|284000000
RESULT|add-mixed|41521084|2000000|284000000
RESULT|add-mixed|39957667|2000000|284000000
RESULT|add-mixed|40079167|2000000|284000000
RESULT|add-sixtyfour|4108417|100000|17400000
RESULT|add-sixtyfour|4110375|100000|17400000
RESULT|add-sixtyfour|4291667|100000|17400000
RESULT|add-sixtyfour|4184583|100000|17400000
RESULT|add-sixtyfour|4014583|100000|17400000
RESULT|add-sixtyfour|4147958|100000|17400000
RESULT|add-sixtyfour|4241416|100000|17400000
RESULT|add-sixtyfour|3952625|100000|17400000
RESULT|add-sixtyfour|4413000|100000|17400000
RESULT|add-sixtyfour|4217292|100000|17400000
RESULT|add-sixtyfour|4221833|100000|17400000
RESULT|add-sixtyfour|4120583|100000|17400000
