RESULT|sub-one|75183542|5000000|710000000
RESULT|sub-one|67795958|5000000|710000000
RESULT|sub-one|67505792|5000000|710000000
RESULT|sub-one|69081042|5000000|710000000
RESULT|sub-one|68026167|5000000|710000000
RESULT|sub-one|69918333|5000000|710000000
RESULT|sub-one|68108042|5000000|710000000
RESULT|sub-one|69101125|5000000|710000000
RESULT|sub-one|67500792|5000000|710000000
RESULT|sub-one|70145167|5000000|710000000
RESULT|sub-one|68459792|5000000|710000000
RESULT|sub-one|69426083|5000000|710000000
RESULT|sub-one|67408625|5000000|710000000
RESULT|sub-one|68742875|5000000|710000000
RESULT|sub-one|68980417|5000000|710000000
RESULT|sub-one|70195166|5000000|710000000
RESULT|sub-int-arg|144534250|5000000|1020000000
RESULT|sub-int-arg|145226667|5000000|1020000000
RESULT|sub-int-arg|146131917|5000000|1020000000
RESULT|sub-int-arg|143850667|5000000|1020000000
RESULT|sub-int-arg|147379292|5000000|1020000000
RESULT|sub-int-arg|145079083|5000000|1020000000
RESULT|sub-int-arg|146932208|5000000|1020000000
RESULT|sub-int-arg|148551250|5000000|1020000000
RESULT|sub-int-arg|148743375|5000000|1020000000
RESULT|sub-int-arg|144927709|5000000|1020000000
RESULT|sub-int-arg|146387959|5000000|1020000000
RESULT|sub-int-arg|151285875|5000000|1020000000
RESULT|sub-int-arg|152873084|5000000|1020000000
RESULT|sub-int-arg|152477250|5000000|1020000000
RESULT|sub-int-arg|149924833|5000000|1020000000
RESULT|sub-int-arg|149287916|5000000|1020000000
RESULT|sub-four|48284625|2000000|284000000
RESULT|sub-four|48263667|2000000|284000000
RESULT|sub-four|47212916|2000000|284000000
RESULT|sub-four|48573375|2000000|284000000
RESULT|sub-four|49190125|2000000|284000000
RESULT|sub-four|49067166|2000000|284000000
RESULT|sub-four|47151000|2000000|284000000
RESULT|sub-four|49438833|2000000|284000000
RESULT|sub-four|47169250|2000000|284000000
RESULT|sub-four|48533333|2000000|284000000
RESULT|sub-four|47889125|2000000|284000000
RESULT|sub-four|46991708|2000000|284000000
RESULT|sub-four|48687000|2000000|284000000
RESULT|sub-four|49102583|2000000|284000000
RESULT|sub-four|47145416|2000000|284000000
RESULT|sub-four|45935375|2000000|284000000
RESULT|sub-mixed|70688459|2000000|380000000
RESULT|sub-mixed|70449333|2000000|380000000
RESULT|sub-mixed|67373083|2000000|380000000
RESULT|sub-mixed|66965000|2000000|380000000
RESULT|sub-mixed|70246583|2000000|380000000
RESULT|sub-mixed|67858459|2000000|380000000
RESULT|sub-mixed|70294125|2000000|380000000
RESULT|sub-mixed|67676542|2000000|380000000
RESULT|sub-mixed|71877333|2000000|380000000
RESULT|sub-mixed|68346541|2000000|380000000
RESULT|sub-mixed|71100500|2000000|380000000
RESULT|sub-mixed|65928750|2000000|380000000
RESULT|sub-mixed|68589250|2000000|380000000
RESULT|sub-mixed|70336458|2000000|380000000
RESULT|sub-mixed|70462083|2000000|380000000
RESULT|sub-mixed|71542209|2000000|380000000
RESULT|sub-sixtyfour|7309958|100000|14200000
RESULT|sub-sixtyfour|7088500|100000|14200000
RESULT|sub-sixtyfour|7121666|100000|14200000
RESULT|sub-sixtyfour|7046666|100000|14200000
RESULT|sub-sixtyfour|7115666|100000|14200000
RESULT|sub-sixtyfour|7098500|100000|14200000
RESULT|sub-sixtyfour|7096292|100000|14200000
RESULT|sub-sixtyfour|7006083|100000|14200000
RESULT|sub-sixtyfour|7068625|100000|14200000
RESULT|sub-sixtyfour|7035000|100000|14200000
RESULT|sub-sixtyfour|6966416|100000|14200000
RESULT|sub-sixtyfour|7142333|100000|14200000
RESULT|sub-sixtyfour|7247000|100000|14200000
RESULT|sub-sixtyfour|7191458|100000|14200000
RESULT|sub-sixtyfour|7061375|100000|14200000
RESULT|sub-sixtyfour|7040084|100000|14200000
RESULT|sub-skew|21867583|500000|61000000
RESULT|sub-skew|22145459|500000|61000000
RESULT|sub-skew|22564583|500000|61000000
RESULT|sub-skew|22540791|500000|61000000
RESULT|sub-skew|22728834|500000|61000000
RESULT|sub-skew|21554709|500000|61000000
RESULT|sub-skew|22260125|500000|61000000
RESULT|sub-skew|22148250|500000|61000000
RESULT|sub-skew|24596708|500000|61000000
RESULT|sub-skew|22600167|500000|61000000
RESULT|sub-skew|21920167|500000|61000000
RESULT|sub-skew|21906917|500000|61000000
RESULT|sub-skew|22155500|500000|61000000
RESULT|sub-skew|22498125|500000|61000000
RESULT|sub-skew|22956250|500000|61000000
RESULT|sub-skew|22175417|500000|61000000
