RESULT|add-one|129069291|5000000|930000000
RESULT|add-one|125094667|5000000|930000000
RESULT|add-one|134406542|5000000|930000000
RESULT|add-one|127761166|5000000|930000000
RESULT|add-one|132186667|5000000|930000000
RESULT|add-one|131363500|5000000|930000000
RESULT|add-one|131861833|5000000|930000000
RESULT|add-one|127024292|5000000|930000000
RESULT|add-one|125450375|5000000|930000000
RESULT|add-one|131576792|5000000|930000000
RESULT|add-one|133400042|5000000|930000000
RESULT|add-one|131589333|5000000|930000000
RESULT|add-int-arg|137985792|5000000|480000000
RESULT|add-int-arg|136663084|5000000|480000000
RESULT|add-int-arg|136370125|5000000|480000000
RESULT|add-int-arg|132504375|5000000|480000000
RESULT|add-int-arg|134856166|5000000|480000000
RESULT|add-int-arg|132683167|5000000|480000000
RESULT|add-int-arg|144647166|5000000|480000000
RESULT|add-int-arg|134620959|5000000|480000000
RESULT|add-int-arg|131112375|5000000|480000000
RESULT|add-int-arg|134577541|5000000|480000000
RESULT|add-int-arg|132697709|5000000|480000000
RESULT|add-int-arg|131955334|5000000|480000000
RESULT|add-four|54089958|2000000|380000000
RESULT|add-four|51274083|2000000|380000000
RESULT|add-four|51508083|2000000|380000000
RESULT|add-four|47916833|2000000|380000000
RESULT|add-four|47705917|2000000|380000000
RESULT|add-four|49783000|2000000|380000000
RESULT|add-four|51841458|2000000|380000000
RESULT|add-four|48558000|2000000|380000000
RESULT|add-four|49179959|2000000|380000000
RESULT|add-four|49633250|2000000|380000000
RESULT|add-four|50351917|2000000|380000000
RESULT|add-four|51140833|2000000|380000000
RESULT|add-mixed|36816125|2000000|284000000
RESULT|add-mixed|37599541|2000000|284000000
RESULT|add-mixed|36371875|2000000|284000000
RESULT|add-mixed|36401416|2000000|284000000
RESULT|add-mixed|37089250|2000000|284000000
RESULT|add-mixed|36495208|2000000|284000000
RESULT|add-mixed|36641583|2000000|284000000
RESULT|add-mixed|35650709|2000000|284000000
RESULT|add-mixed|36422542|2000000|284000000
RESULT|add-mixed|36311667|2000000|284000000
RESULT|add-mixed|38568583|2000000|284000000
RESULT|add-mixed|37001500|2000000|284000000
RESULT|add-sixtyfour|3832708|100000|17400000
RESULT|add-sixtyfour|3571458|100000|17400000
RESULT|add-sixtyfour|3696667|100000|17400000
RESULT|add-sixtyfour|3165542|100000|17400000
RESULT|add-sixtyfour|3827167|100000|17400000
RESULT|add-sixtyfour|3159625|100000|17400000
RESULT|add-sixtyfour|3517625|100000|17400000
RESULT|add-sixtyfour|3752625|100000|17400000
RESULT|add-sixtyfour|3431125|100000|17400000
RESULT|add-sixtyfour|3181083|100000|17400000
RESULT|add-sixtyfour|3590917|100000|17400000
RESULT|add-sixtyfour|3540959|100000|17400000
