RESULT|add-one|129980625|5000000|930000000
RESULT|add-one|122552708|5000000|930000000
RESULT|add-one|117106167|5000000|930000000
RESULT|add-one|121089166|5000000|930000000
RESULT|add-one|125778834|5000000|930000000
RESULT|add-one|127198583|5000000|930000000
RESULT|add-one|133412250|5000000|930000000
RESULT|add-one|125914416|5000000|930000000
RESULT|add-one|125134042|5000000|930000000
RESULT|add-one|127921208|5000000|930000000
RESULT|add-one|125955500|5000000|930000000
RESULT|add-one|138753750|5000000|930000000
RESULT|add-int-arg|145219708|5000000|480000000
RESULT|add-int-arg|133409084|5000000|480000000
RESULT|add-int-arg|138687542|5000000|480000000
RESULT|add-int-arg|128213916|5000000|480000000
RESULT|add-int-arg|130442333|5000000|480000000
RESULT|add-int-arg|124875083|5000000|480000000
RESULT|add-int-arg|126737292|5000000|480000000
RESULT|add-int-arg|130281708|5000000|480000000
RESULT|add-int-arg|126657708|5000000|480000000
RESULT|add-int-arg|126580500|5000000|480000000
RESULT|add-int-arg|134405875|5000000|480000000
RESULT|add-int-arg|130448250|5000000|480000000
RESULT|add-four|50657333|2000000|380000000
RESULT|add-four|51199500|2000000|380000000
RESULT|add-four|51182625|2000000|380000000
RESULT|add-four|54404625|2000000|380000000
RESULT|add-four|52414583|2000000|380000000
RESULT|add-four|52317708|2000000|380000000
RESULT|add-four|52578250|2000000|380000000
RESULT|add-four|50622541|2000000|380000000
RESULT|add-four|51202250|2000000|380000000
RESULT|add-four|50041916|2000000|380000000
RESULT|add-four|51869916|2000000|380000000
RESULT|add-four|49138208|2000000|380000000
RESULT|add-mixed|34432458|2000000|284000000
RESULT|add-mixed|37915458|2000000|284000000
RESULT|add-mixed|34567750|2000000|284000000
RESULT|add-mixed|34828167|2000000|284000000
RESULT|add-mixed|36286125|2000000|284000000
RESULT|add-mixed|34893916|2000000|284000000
RESULT|add-mixed|34669959|2000000|284000000
RESULT|add-mixed|34875167|2000000|284000000
RESULT|add-mixed|34698125|2000000|284000000
RESULT|add-mixed|34101000|2000000|284000000
RESULT|add-mixed|35727292|2000000|284000000
RESULT|add-mixed|35446416|2000000|284000000
RESULT|add-sixtyfour|2995167|100000|17400000
RESULT|add-sixtyfour|4008541|100000|17400000
RESULT|add-sixtyfour|3405334|100000|17400000
RESULT|add-sixtyfour|3310375|100000|17400000
RESULT|add-sixtyfour|3387416|100000|17400000
RESULT|add-sixtyfour|3067833|100000|17400000
RESULT|add-sixtyfour|3382667|100000|17400000
RESULT|add-sixtyfour|3224792|100000|17400000
RESULT|add-sixtyfour|3044583|100000|17400000
RESULT|add-sixtyfour|3024667|100000|17400000
RESULT|add-sixtyfour|3012916|100000|17400000
RESULT|add-sixtyfour|3592125|100000|17400000
