RESULT|add-one|125954250|5000000|930000000
RESULT|add-one|119975208|5000000|930000000
RESULT|add-one|123057625|5000000|930000000
RESULT|add-one|125035209|5000000|930000000
RESULT|add-one|125790459|5000000|930000000
RESULT|add-one|128127125|5000000|930000000
RESULT|add-one|119133500|5000000|930000000
RESULT|add-one|127085041|5000000|930000000
RESULT|add-one|126309000|5000000|930000000
RESULT|add-one|124724083|5000000|930000000
RESULT|add-one|124572250|5000000|930000000
RESULT|add-one|120476583|5000000|930000000
RESULT|add-int-arg|133943208|5000000|480000000
RESULT|add-int-arg|130250250|5000000|480000000
RESULT|add-int-arg|127723583|5000000|480000000
RESULT|add-int-arg|131609625|5000000|480000000
RESULT|add-int-arg|128788250|5000000|480000000
RESULT|add-int-arg|125268041|5000000|480000000
RESULT|add-int-arg|130721625|5000000|480000000
RESULT|add-int-arg|129059250|5000000|480000000
RESULT|add-int-arg|127591834|5000000|480000000
RESULT|add-int-arg|135081958|5000000|480000000
RESULT|add-int-arg|133699500|5000000|480000000
RESULT|add-int-arg|133400958|5000000|480000000
RESULT|add-four|52806625|2000000|380000000
RESULT|add-four|50455333|2000000|380000000
RESULT|add-four|49582542|2000000|380000000
RESULT|add-four|51432125|2000000|380000000
RESULT|add-four|48798833|2000000|380000000
RESULT|add-four|48590375|2000000|380000000
RESULT|add-four|48767750|2000000|380000000
RESULT|add-four|50009083|2000000|380000000
RESULT|add-four|48675458|2000000|380000000
RESULT|add-four|49724875|2000000|380000000
RESULT|add-four|48718125|2000000|380000000
RESULT|add-four|48803666|2000000|380000000
RESULT|add-mixed|35496334|2000000|284000000
RESULT|add-mixed|37429792|2000000|284000000
RESULT|add-mixed|36842375|2000000|284000000
RESULT|add-mixed|36120792|2000000|284000000
RESULT|add-mixed|36588500|2000000|284000000
RESULT|add-mixed|36662125|2000000|284000000
RESULT|add-mixed|36802792|2000000|284000000
RESULT|add-mixed|37398250|2000000|284000000
RESULT|add-mixed|36175042|2000000|284000000
RESULT|add-mixed|36990958|2000000|284000000
RESULT|add-mixed|37096791|2000000|284000000
RESULT|add-mixed|36763958|2000000|284000000
RESULT|add-sixtyfour|3100833|100000|17400000
RESULT|add-sixtyfour|3456084|100000|17400000
RESULT|add-sixtyfour|3144041|100000|17400000
RESULT|add-sixtyfour|3665083|100000|17400000
RESULT|add-sixtyfour|3642959|100000|17400000
RESULT|add-sixtyfour|3555709|100000|17400000
RESULT|add-sixtyfour|3577375|100000|17400000
RESULT|add-sixtyfour|3368417|100000|17400000
RESULT|add-sixtyfour|3146042|100000|17400000
RESULT|add-sixtyfour|3131709|100000|17400000
RESULT|add-sixtyfour|3488500|100000|17400000
RESULT|add-sixtyfour|3820667|100000|17400000
