RESULT|add-one|130973792|5000000|930000000
RESULT|add-one|119962375|5000000|930000000
RESULT|add-one|121089333|5000000|930000000
RESULT|add-one|121340750|5000000|930000000
RESULT|add-one|122874625|5000000|930000000
RESULT|add-one|122922417|5000000|930000000
RESULT|add-one|129598291|5000000|930000000
RESULT|add-one|123977458|5000000|930000000
RESULT|add-one|123470917|5000000|930000000
RESULT|add-one|123521583|5000000|930000000
RESULT|add-one|120633292|5000000|930000000
RESULT|add-one|120952500|5000000|930000000
RESULT|add-one|122998083|5000000|930000000
RESULT|add-one|122559208|5000000|930000000
RESULT|add-one|121154542|5000000|930000000
RESULT|add-one|120079916|5000000|930000000
RESULT|add-int-arg|123741500|5000000|480000000
RESULT|add-int-arg|129891750|5000000|480000000
RESULT|add-int-arg|134271583|5000000|480000000
RESULT|add-int-arg|130474625|5000000|480000000
RESULT|add-int-arg|126988792|5000000|480000000
RESULT|add-int-arg|131879833|5000000|480000000
RESULT|add-int-arg|128539667|5000000|480000000
RESULT|add-int-arg|127893125|5000000|480000000
RESULT|add-int-arg|129388875|5000000|480000000
RESULT|add-int-arg|126703500|5000000|480000000
RESULT|add-int-arg|123005542|5000000|480000000
RESULT|add-int-arg|124212125|5000000|480000000
RESULT|add-int-arg|125986208|5000000|480000000
RESULT|add-int-arg|135060958|5000000|480000000
RESULT|add-int-arg|133968541|5000000|480000000
RESULT|add-int-arg|131949167|5000000|480000000
RESULT|add-four|51773041|2000000|380000000
RESULT|add-four|50989917|2000000|380000000
RESULT|add-four|49712083|2000000|380000000
RESULT|add-four|50919208|2000000|380000000
RESULT|add-four|48766958|2000000|380000000
RESULT|add-four|50512500|2000000|380000000
RESULT|add-four|50198500|2000000|380000000
RESULT|add-four|51508916|2000000|380000000
RESULT|add-four|51310167|2000000|380000000
RESULT|add-four|49983041|2000000|380000000
RESULT|add-four|50537625|2000000|380000000
RESULT|add-four|49975625|2000000|380000000
RESULT|add-four|50333041|2000000|380000000
RESULT|add-four|49619875|2000000|380000000
RESULT|add-four|49237000|2000000|380000000
RESULT|add-four|48711375|2000000|380000000
RESULT|add-mixed|41311834|2000000|284000000
RESULT|add-mixed|37821875|2000000|284000000
RESULT|add-mixed|38858708|2000000|284000000
RESULT|add-mixed|39691958|2000000|284000000
RESULT|add-mixed|38803667|2000000|284000000
RESULT|add-mixed|41133042|2000000|284000000
RESULT|add-mixed|36991958|2000000|284000000
RESULT|add-mixed|38466417|2000000|284000000
RESULT|add-mixed|38314833|2000000|284000000
RESULT|add-mixed|37704500|2000000|284000000
RESULT|add-mixed|37586833|2000000|284000000
RESULT|add-mixed|38176084|2000000|284000000
RESULT|add-mixed|38841541|2000000|284000000
RESULT|add-mixed|38674125|2000000|284000000
RESULT|add-mixed|38301167|2000000|284000000
RESULT|add-mixed|37982666|2000000|284000000
RESULT|add-sixtyfour|3204125|100000|17400000
RESULT|add-sixtyfour|3038042|100000|17400000
RESULT|add-sixtyfour|3601041|100000|17400000
RESULT|add-sixtyfour|3360292|100000|17400000
RESULT|add-sixtyfour|4273292|100000|17400000
RESULT|add-sixtyfour|3276042|100000|17400000
RESULT|add-sixtyfour|3347583|100000|17400000
RESULT|add-sixtyfour|3637542|100000|17400000
RESULT|add-sixtyfour|3522917|100000|17400000
RESULT|add-sixtyfour|3331250|100000|17400000
RESULT|add-sixtyfour|3114916|100000|17400000
RESULT|add-sixtyfour|3037417|100000|17400000
RESULT|add-sixtyfour|3264625|100000|17400000
RESULT|add-sixtyfour|3112792|100000|17400000
RESULT|add-sixtyfour|3790458|100000|17400000
RESULT|add-sixtyfour|3479292|100000|17400000
RESULT|add-skew|16923334|500000|99000000
RESULT|add-skew|17178208|500000|99000000
RESULT|add-skew|16999250|500000|99000000
RESULT|add-skew|17418459|500000|99000000
RESULT|add-skew|18066625|500000|99000000
RESULT|add-skew|16952791|500000|99000000
RESULT|add-skew|17220042|500000|99000000
RESULT|add-skew|17098125|500000|99000000
RESULT|add-skew|17575709|500000|99000000
RESULT|add-skew|17547125|500000|99000000
RESULT|add-skew|17242083|500000|99000000
RESULT|add-skew|16825291|500000|99000000
RESULT|add-skew|18008875|500000|99000000
RESULT|add-skew|16545791|500000|99000000
RESULT|add-skew|17351750|500000|99000000
RESULT|add-skew|17864500|500000|99000000
