RESULT|sub-one|61803750|5000000|710000000
RESULT|sub-one|67017750|5000000|710000000
RESULT|sub-one|73064833|5000000|710000000
RESULT|sub-one|70785417|5000000|710000000
RESULT|sub-one|62229542|5000000|710000000
RESULT|sub-one|71777583|5000000|710000000
RESULT|sub-one|69928208|5000000|710000000
RESULT|sub-one|68160000|5000000|710000000
RESULT|sub-one|67560333|5000000|710000000
RESULT|sub-one|62158583|5000000|710000000
RESULT|sub-one|65544208|5000000|710000000
RESULT|sub-one|70108666|5000000|710000000
RESULT|sub-one|65570042|5000000|710000000
RESULT|sub-one|65908833|5000000|710000000
RESULT|sub-one|71387791|5000000|710000000
RESULT|sub-one|71465500|5000000|710000000
RESULT|sub-int-arg|153910917|5000000|1020000000
RESULT|sub-int-arg|157318333|5000000|1020000000
RESULT|sub-int-arg|147403333|5000000|1020000000
RESULT|sub-int-arg|152298833|5000000|1020000000
RESULT|sub-int-arg|151910791|5000000|1020000000
RESULT|sub-int-arg|145658833|5000000|1020000000
RESULT|sub-int-arg|152083750|5000000|1020000000
RESULT|sub-int-arg|162531459|5000000|1020000000
RESULT|sub-int-arg|166448291|5000000|1020000000
RESULT|sub-int-arg|172185125|5000000|1020000000
RESULT|sub-int-arg|163210792|5000000|1020000000
RESULT|sub-int-arg|170008667|5000000|1020000000
RESULT|sub-int-arg|166279458|5000000|1020000000
RESULT|sub-int-arg|164892083|5000000|1020000000
RESULT|sub-int-arg|161296417|5000000|1020000000
RESULT|sub-int-arg|144852167|5000000|1020000000
RESULT|sub-four|39265416|2000000|284000000
RESULT|sub-four|34223750|2000000|284000000
RESULT|sub-four|35307958|2000000|284000000
RESULT|sub-four|36325042|2000000|284000000
RESULT|sub-four|39071167|2000000|284000000
RESULT|sub-four|39412833|2000000|284000000
RESULT|sub-four|40960084|2000000|284000000
RESULT|sub-four|38863167|2000000|284000000
RESULT|sub-four|38527666|2000000|284000000
RESULT|sub-four|40175917|2000000|284000000
RESULT|sub-four|37597250|2000000|284000000
RESULT|sub-four|35619042|2000000|284000000
RESULT|sub-four|35246375|2000000|284000000
RESULT|sub-four|41476833|2000000|284000000
RESULT|sub-four|36011500|2000000|284000000
RESULT|sub-four|39085167|2000000|284000000
RESULT|sub-mixed|70326083|2000000|380000000
RESULT|sub-mixed|70159375|2000000|380000000
RESULT|sub-mixed|75204500|2000000|380000000
RESULT|sub-mixed|64528666|2000000|380000000
RESULT|sub-mixed|66779209|2000000|380000000
RESULT|sub-mixed|70900667|2000000|380000000
RESULT|sub-mixed|64346959|2000000|380000000
RESULT|sub-mixed|67881625|2000000|380000000
RESULT|sub-mixed|66383333|2000000|380000000
RESULT|sub-mixed|68624250|2000000|380000000
RESULT|sub-mixed|72838375|2000000|380000000
RESULT|sub-mixed|65642667|2000000|380000000
RESULT|sub-mixed|77190125|2000000|380000000
RESULT|sub-mixed|82191250|2000000|380000000
RESULT|sub-mixed|76102625|2000000|380000000
RESULT|sub-mixed|66521166|2000000|380000000
RESULT|sub-sixtyfour|6969667|100000|14200000
RESULT|sub-sixtyfour|6814084|100000|14200000
RESULT|sub-sixtyfour|6999416|100000|14200000
RESULT|sub-sixtyfour|6734292|100000|14200000
RESULT|sub-sixtyfour|6442541|100000|14200000
RESULT|sub-sixtyfour|7028000|100000|14200000
RESULT|sub-sixtyfour|6931708|100000|14200000
RESULT|sub-sixtyfour|7040750|100000|14200000
RESULT|sub-sixtyfour|6345500|100000|14200000
RESULT|sub-sixtyfour|6551833|100000|14200000
RESULT|sub-sixtyfour|7201334|100000|14200000
RESULT|sub-sixtyfour|6882208|100000|14200000
RESULT|sub-sixtyfour|6712584|100000|14200000
RESULT|sub-sixtyfour|6486042|100000|14200000
RESULT|sub-sixtyfour|6961375|100000|14200000
RESULT|sub-sixtyfour|7436416|100000|14200000
RESULT|sub-skew|26902500|500000|61000000
RESULT|sub-skew|26210166|500000|61000000
RESULT|sub-skew|22951166|500000|61000000
RESULT|sub-skew|24486792|500000|61000000
RESULT|sub-skew|22453208|500000|61000000
RESULT|sub-skew|26274167|500000|61000000
RESULT|sub-skew|24118459|500000|61000000
RESULT|sub-skew|23330042|500000|61000000
RESULT|sub-skew|25512042|500000|61000000
RESULT|sub-skew|23840708|500000|61000000
RESULT|sub-skew|25298083|500000|61000000
RESULT|sub-skew|26141916|500000|61000000
RESULT|sub-skew|25268875|500000|61000000
RESULT|sub-skew|25449791|500000|61000000
RESULT|sub-skew|25570125|500000|61000000
RESULT|sub-skew|22580333|500000|61000000
