RESULT|add-one|121366458|5000000|930000000
RESULT|add-one|120468708|5000000|930000000
RESULT|add-one|125168708|5000000|930000000
RESULT|add-one|129025542|5000000|930000000
RESULT|add-one|120059334|5000000|930000000
RESULT|add-one|125862000|5000000|930000000
RESULT|add-one|123729042|5000000|930000000
RESULT|add-one|126005833|5000000|930000000
RESULT|add-one|123733583|5000000|930000000
RESULT|add-one|122404833|5000000|930000000
RESULT|add-one|121492084|5000000|930000000
RESULT|add-one|126431333|5000000|930000000
RESULT|add-int-arg|127267417|5000000|480000000
RESULT|add-int-arg|130541292|5000000|480000000
RESULT|add-int-arg|139961500|5000000|480000000
RESULT|add-int-arg|139306250|5000000|480000000
RESULT|add-int-arg|140598625|5000000|480000000
RESULT|add-int-arg|137598375|5000000|480000000
RESULT|add-int-arg|132913750|5000000|480000000
RESULT|add-int-arg|139928042|5000000|480000000
RESULT|add-int-arg|135983625|5000000|480000000
RESULT|add-int-arg|134101459|5000000|480000000
RESULT|add-int-arg|140696667|5000000|480000000
RESULT|add-int-arg|140744375|5000000|480000000
RESULT|add-four|49637042|2000000|380000000
RESULT|add-four|50589667|2000000|380000000
RESULT|add-four|51092833|2000000|380000000
RESULT|add-four|48957750|2000000|380000000
RESULT|add-four|50211334|2000000|380000000
RESULT|add-four|52426708|2000000|380000000
RESULT|add-four|54086000|2000000|380000000
RESULT|add-four|49686333|2000000|380000000
RESULT|add-four|51183500|2000000|380000000
RESULT|add-four|48049917|2000000|380000000
RESULT|add-four|52935708|2000000|380000000
RESULT|add-four|49161458|2000000|380000000
RESULT|add-mixed|38098375|2000000|284000000
RESULT|add-mixed|38169666|2000000|284000000
RESULT|add-mixed|37275375|2000000|284000000
RESULT|add-mixed|36818916|2000000|284000000
RESULT|add-mixed|38160458|2000000|284000000
RESULT|add-mixed|37950083|2000000|284000000
RESULT|add-mixed|36369084|2000000|284000000
RESULT|add-mixed|35861500|2000000|284000000
RESULT|add-mixed|39315500|2000000|284000000
RESULT|add-mixed|37643250|2000000|284000000
RESULT|add-mixed|37050708|2000000|284000000
RESULT|add-mixed|37519791|2000000|284000000
RESULT|add-sixtyfour|3172583|100000|17400000
RESULT|add-sixtyfour|3527458|100000|17400000
RESULT|add-sixtyfour|3392541|100000|17400000
RESULT|add-sixtyfour|3540042|100000|17400000
RESULT|add-sixtyfour|3523958|100000|17400000
RESULT|add-sixtyfour|4084291|100000|17400000
RESULT|add-sixtyfour|3302208|100000|17400000
RESULT|add-sixtyfour|3514333|100000|17400000
RESULT|add-sixtyfour|3534792|100000|17400000
RESULT|add-sixtyfour|4209250|100000|17400000
RESULT|add-sixtyfour|3959416|100000|17400000
RESULT|add-sixtyfour|3966000|100000|17400000
