C|RESULT|tof-one|133794292|20000000|640000000
W|RESULT|tof-one|103103583|20000000|640000000
W|RESULT|tof-one|107728875|20000000|640000000
C|RESULT|tof-one|120714916|20000000|640000000
W|RESULT|tof-one|106265542|20000000|640000000
C|RESULT|tof-one|124696458|20000000|640000000
C|RESULT|tof-one|125529417|20000000|640000000
W|RESULT|tof-one|105997792|20000000|640000000
C|RESULT|tof-one|127591875|20000000|640000000
W|RESULT|tof-one|109515625|20000000|640000000
W|RESULT|tof-one|103942125|20000000|640000000
C|RESULT|tof-one|124588709|20000000|640000000
W|RESULT|tof-one|107485833|20000000|640000000
C|RESULT|tof-one|122382750|20000000|640000000
C|RESULT|tof-one|125075958|20000000|640000000
W|RESULT|tof-one|111211167|20000000|640000000
C|RESULT|tof-one|126058166|20000000|640000000
W|RESULT|tof-one|105926167|20000000|640000000
W|RESULT|tof-one|107571709|20000000|640000000
C|RESULT|tof-one|124096333|20000000|640000000
W|RESULT|tof-one|105482083|20000000|640000000
C|RESULT|tof-one|122502333|20000000|640000000
C|RESULT|tof-one|123574291|20000000|640000000
W|RESULT|tof-one|103628125|20000000|640000000
C|RESULT|tof-one|121688917|20000000|640000000
W|RESULT|tof-one|105890416|20000000|640000000
W|RESULT|tof-one|102793917|20000000|640000000
C|RESULT|tof-one|122105000|20000000|640000000
W|RESULT|tof-one|107378917|20000000|640000000
C|RESULT|tof-one|125299542|20000000|640000000
C|RESULT|tof-one|127663416|20000000|640000000
W|RESULT|tof-one|105022958|20000000|640000000
C|RESULT|tof-one-neg|127008709|20000000|640000000
W|RESULT|tof-one-neg|102054083|20000000|640000000
W|RESULT|tof-one-neg|106593750|20000000|640000000
C|RESULT|tof-one-neg|124854875|20000000|640000000
W|RESULT|tof-one-neg|101774750|20000000|640000000
C|RESULT|tof-one-neg|126513209|20000000|640000000
C|RESULT|tof-one-neg|126667959|20000000|640000000
W|RESULT|tof-one-neg|105850250|20000000|640000000
C|RESULT|tof-one-neg|123370500|20000000|640000000
W|RESULT|tof-one-neg|105843375|20000000|640000000
W|RESULT|tof-one-neg|104835458|20000000|640000000
C|RESULT|tof-one-neg|125396042|20000000|640000000
W|RESULT|tof-one-neg|106962375|20000000|640000000
C|RESULT|tof-one-neg|125315333|20000000|640000000
C|RESULT|tof-one-neg|122903292|20000000|640000000
W|RESULT|tof-one-neg|112511917|20000000|640000000
C|RESULT|tof-one-neg|121349917|20000000|640000000
W|RESULT|tof-one-neg|105838250|20000000|640000000
W|RESULT|tof-one-neg|107236084|20000000|640000000
